index,index.1,within_item_id,item,item_group,form,item_id,pronoun_status,c_english,target,hotspot_english
1794,298,149,5,7b_conjunction_topic_shift,target_negation,6,0, sara is launching a project ., sara does not hire the designer and create the logo for her ., does
1795,299,149,5,7b_conjunction_topic_shift,target_negation,7,1, sara is launching a project ., sara does not hire the designer and he does not create the logo for her ., does
1796,298,149,5,7b_conjunction_topic_shift,context_negation,8,0, sara is not launching a project ., sara hires the designer and creates the logo for her ., hires
1797,299,149,5,7b_conjunction_topic_shift,context_negation,9,1, sara is not launching a project ., sara hires the designer and he creates the logo for her ., hires
1798,298,149,5,7b_conjunction_topic_shift,both_negation,10,0, sara is not launching a project ., sara does not hire the designer and does not create the logo for her ., does
1799,299,149,5,7b_conjunction_topic_shift,both_negation,11,1, sara is not launching a project ., sara does not hire the designer and he does not create the logo for her ., does
1800,300,150,6,7b_conjunction_topic_shift,default,0,0, luca is opening a restaurant ., luca hires the chef and prepares the menu for him ., prepares
1801,301,150,6,7b_conjunction_topic_shift,default,1,1, luca is opening a restaurant ., luca hires the chef and she prepares the menu for him ., prepares
1802,300,150,6,7b_conjunction_topic_shift,complex_long,2,0, the ambitious and talented luca is opening a high-end italian restaurant with a rooftop terrace., luca hires the chef and prepares the menu for him ., hires
1803,301,150,6,7b_conjunction_topic_shift,complex_long,3,1, the ambitious and talented luca is opening a high-end italian restaurant with a rooftop terrace., luca hires the chef and she prepares the menu for him ., hires
1804,300,150,6,7b_conjunction_topic_shift,complex_emb,4,0, luca who is a talented chef is opening a restaurant ., luca hires the chef and prepares the menu for him ., hires
1805,301,150,6,7b_conjunction_topic_shift,complex_emb,5,1, luca who is a talented chef is opening a restaurant ., luca hires the chef and she prepares the menu for him ., hires
1806,300,150,6,7b_conjunction_topic_shift,target_negation,6,0, luca is opening a restaurant ., luca doesn't hire the chef and prepare the menu for him ., doesn't
1807,301,150,6,7b_conjunction_topic_shift,target_negation,7,1, luca is opening a restaurant ., luca doesn't hire the chef and she doesn't prepare the menu for him ., doesn't
1808,300,150,6,7b_conjunction_topic_shift,context_negation,8,0, luca is not opening a restaurant ., luca hires the chef and prepares the menu for him ., hires
1809,301,150,6,7b_conjunction_topic_shift,context_negation,9,1, luca is not opening a restaurant ., luca hires the chef and she prepares the menu for him ., hires
1810,300,150,6,7b_conjunction_topic_shift,both_negation,10,0, luca is not opening a restaurant ., luca does not hire the chef and does not prepare the menu for him ., does
1811,301,150,6,7b_conjunction_topic_shift,both_negation,11,1, luca is not opening a restaurant ., luca does not hire the chef and she does not prepare the menu for him ., does
1812,302,151,7,7b_conjunction_topic_shift,default,0,0, anna is writing a book ., anna contacts the translator and translates the text for her ., translates
1813,303,151,7,7b_conjunction_topic_shift,default,1,1, anna is writing a book ., anna contacts the translator and he translates the text for her ., translates
1814,302,151,7,7b_conjunction_topic_shift,complex_long,2,0," anna, the talented young author with a passion for storytelling, is writing a book .", anna contacts the translator and translates the text for her ., contacts
1815,303,151,7,7b_conjunction_topic_shift,complex_long,3,1," anna, the talented young author with a passion for storytelling, is writing a book .", anna contacts the translator and he translates the text for her ., contacts
1816,302,151,7,7b_conjunction_topic_shift,complex_emb,4,0, anna who is working on a new project is writing a book ., anna contacts the translator and translates the text for her ., contacts
1817,303,151,7,7b_conjunction_topic_shift,complex_emb,5,1, anna who is working on a new project is writing a book ., anna contacts the translator and he translates the text for her ., contacts
1818,302,151,7,7b_conjunction_topic_shift,target_negation,6,0, anna is writing a book ., anna doesn't contact the translator and translate the text for her ., doesn't
1819,303,151,7,7b_conjunction_topic_shift,target_negation,7,1, anna is writing a book ., anna doesn't contact the translator and he translates the text for her ., doesn't
1820,302,151,7,7b_conjunction_topic_shift,context_negation,8,0, anna is not writing a book ., anna contacts the translator and translates the text for her ., contacts
1821,303,151,7,7b_conjunction_topic_shift,context_negation,9,1, anna is not writing a book ., anna contacts the translator and he translates the text for her ., contacts
1822,302,151,7,7b_conjunction_topic_shift,both_negation,10,0, anna is not writing a book ., anna does not contact the translator and does not translate the text for her ., does
1823,303,151,7,7b_conjunction_topic_shift,both_negation,11,1, anna is not writing a book ., anna does not contact the translator and he does not translate the text for her ., does
1824,304,152,8,7b_conjunction_topic_shift,default,0,0, roberto has a blackout ., roberto calls the electrician and fixes the lights for him ., fixes
1825,305,152,8,7b_conjunction_topic_shift,default,1,1, roberto has a blackout ., roberto calls the electrician and she fixes the lights for him ., fixes
1826,304,152,8,7b_conjunction_topic_shift,complex_long,2,0," roberto, the tall and exhausted man from next door, has a sudden and unexpected blackout.", roberto calls the electrician and fixes the lights for him ., calls
1827,305,152,8,7b_conjunction_topic_shift,complex_long,3,1," roberto, the tall and exhausted man from next door, has a sudden and unexpected blackout.", roberto calls the electrician and she fixes the lights for him ., calls
1828,304,152,8,7b_conjunction_topic_shift,complex_emb,4,0, roberto who had a seizure has a blackout ., roberto calls the electrician and fixes the lights for him ., calls
1829,305,152,8,7b_conjunction_topic_shift,complex_emb,5,1, roberto who had a seizure has a blackout ., roberto calls the electrician and she fixes the lights for him ., calls
1830,304,152,8,7b_conjunction_topic_shift,target_negation,6,0, roberto has a blackout ., roberto does not call the electrician and fixes the lights for him ., does
1831,305,152,8,7b_conjunction_topic_shift,target_negation,7,1, roberto has a blackout ., roberto doesn't call the electrician and she fixes the lights for him ., call
1832,304,152,8,7b_conjunction_topic_shift,context_negation,8,0, roberto doesn't have a blackout ., roberto calls the electrician and fixes the lights for him ., calls
1833,305,152,8,7b_conjunction_topic_shift,context_negation,9,1, roberto doesn't have a blackout ., roberto calls the electrician and she fixes the lights for him ., calls
1834,304,152,8,7b_conjunction_topic_shift,both_negation,10,0, roberto does not have a blackout ., roberto does not call the electrician and does not fix the lights for him ., call
1835,305,152,8,7b_conjunction_topic_shift,both_negation,11,1, roberto does not have a blackout ., roberto does not call the electrician and she does not fix the lights for him ., does
1836,306,153,9,7b_conjunction_topic_shift,default,0,0, clara is organizing an event ., clara hires the photographer and takes the photos for her ., takes
1837,307,153,9,7b_conjunction_topic_shift,default,1,1, clara is organizing an event ., clara hires the photographer and he takes the photos for her ., takes
1838,306,153,9,7b_conjunction_topic_shift,complex_long,2,0, the ambitious and detail-oriented clara is organizing a large and exciting event ., clara hires the photographer and takes the photos for her ., hires
1839,307,153,9,7b_conjunction_topic_shift,complex_long,3,1, the ambitious and detail-oriented clara is organizing a large and exciting event ., clara hires the photographer and he takes the photos for her ., hires
1840,306,153,9,7b_conjunction_topic_shift,complex_emb,4,0, clara who is organizing an event is organizing an event ., clara hires the photographer and takes the photos for her ., hires
1841,307,153,9,7b_conjunction_topic_shift,complex_emb,5,1, clara who is organizing an event is organizing an event ., clara hires the photographer and he takes the photos for her ., hires
1842,306,153,9,7b_conjunction_topic_shift,target_negation,6,0, clara is organizing an event ., clara does not hire the photographer and take the photos for her ., does
1843,307,153,9,7b_conjunction_topic_shift,target_negation,7,1, clara is organizing an event ., clara doesn't hire the photographer and he takes the photos for her ., doesn't
1844,306,153,9,7b_conjunction_topic_shift,context_negation,8,0, clara is not organizing an event ., clara hires the photographer and takes the photos for her ., hires
1845,307,153,9,7b_conjunction_topic_shift,context_negation,9,1, clara is not organizing an event ., clara hires the photographer and he takes the photos for her ., hires
1846,306,153,9,7b_conjunction_topic_shift,both_negation,10,0, clara is not organizing an event ., clara does not hire the photographer and does not take the photos for her ., does
1847,307,153,9,7b_conjunction_topic_shift,both_negation,11,1, clara is not organizing an event ., clara does not hire the photographer and he does not take the photos for her ., does
1848,308,154,10,7b_conjunction_topic_shift,default,0,0, giovanni is developing an app ., giovanni hires the programmer and writes the code for him ., writes
1849,309,154,10,7b_conjunction_topic_shift,default,1,1, giovanni is developing an app ., giovanni hires the programmer and she writes the code for him ., writes
1850,308,154,10,7b_conjunction_topic_shift,complex_long,2,0, the talented and ambitious giovanni is developing an innovative new app for his startup., giovanni hires the programmer and writes the code for him ., hires
1851,309,154,10,7b_conjunction_topic_shift,complex_long,3,1, the talented and ambitious giovanni is developing an innovative new app for his startup., giovanni hires the programmer and she writes the code for him ., hires
1852,308,154,10,7b_conjunction_topic_shift,complex_emb,4,0, giovanni who is a software engineer is developing an app ., giovanni hires the programmer and writes the code for him ., hires
1853,309,154,10,7b_conjunction_topic_shift,complex_emb,5,1, giovanni who is a software engineer is developing an app ., giovanni hires the programmer and she writes the code for him ., hires
1854,308,154,10,7b_conjunction_topic_shift,target_negation,6,0, giovanni is developing an app ., giovanni doesn't hire the programmer and doesn't write the code for him ., doesn't
1855,309,154,10,7b_conjunction_topic_shift,target_negation,7,1, giovanni is developing an app ., giovanni doesn't hire the programmer and she doesn't write the code for him ., hire
1856,308,154,10,7b_conjunction_topic_shift,context_negation,8,0, giovanni is not developing an app ., giovanni hires the programmer and writes the code for him ., hires
1857,309,154,10,7b_conjunction_topic_shift,context_negation,9,1, giovanni is not developing an app ., giovanni hires the programmer and she writes the code for him ., hires
1858,308,154,10,7b_conjunction_topic_shift,both_negation,10,0, giovanni is not developing an app ., giovanni does not hire the programmer and does not write the code for him ., does
1859,309,154,10,7b_conjunction_topic_shift,both_negation,11,1, giovanni is not developing an app ., giovanni does not hire the programmer and she does not write the code for him ., does
1860,310,155,11,7b_conjunction_topic_shift,default,0,0, francesca is building a villa ., francesca consults the architect and draws the plans for her ., draws
