arm,iv,k,tokens,overt_pref
rand,enrichvm,70,3274752000,0.7638888888888888
rand,enrichvm,70,3400704000,0.7326388888888888
rand,enrichvm,70,3526656000,0.7482638888888888
rand,enrichvm,70,3652608000,0.7395833333333334
rand,enrichvm,70,3778560000,0.7465277777777778
rand,enrichvm,90,256000,0.4375
rand,enrichvm,90,512000,0.4340277777777778
rand,enrichvm,90,1024000,0.4357638888888889
rand,enrichvm,90,2048000,0.4201388888888889
rand,enrichvm,90,4096000,0.3871527777777778
rand,enrichvm,90,8192000,0.3333333333333333
rand,enrichvm,90,16384000,0.3697916666666667
rand,enrichvm,90,32768000,0.46875
rand,enrichvm,90,65536000,0.5868055555555556
rand,enrichvm,90,131072000,0.6163194444444444
rand,enrichvm,90,137472000,0.5954861111111112
rand,enrichvm,90,144128000,0.6319444444444444
rand,enrichvm,90,151040000,0.6041666666666666
rand,enrichvm,90,158464000,0.5850694444444444
rand,enrichvm,90,166144000,0.6197916666666666
rand,enrichvm,90,174080000,0.6180555555555556
rand,enrichvm,90,182528000,0.6388888888888888
rand,enrichvm,90,191488000,0.6475694444444444
rand,enrichvm,90,200704000,0.6493055555555556
rand,enrichvm,90,210432000,0.6510416666666666
rand,enrichvm,90,220672000,0.6875
rand,enrichvm,90,231424000,0.6909722222222222
rand,enrichvm,90,242688000,0.6892361111111112
rand,enrichvm,90,254464000,0.6510416666666666
rand,enrichvm,90,266752000,0.6875
rand,enrichvm,90,279552000,0.7274305555555556
rand,enrichvm,90,293120000,0.65625
rand,enrichvm,90,307456000,0.6822916666666666
rand,enrichvm,90,322304000,0.6631944444444444
rand,enrichvm,90,337920000,0.6649305555555556
rand,enrichvm,90,354304000,0.6736111111111112
rand,enrichvm,90,371456000,0.7222222222222222
rand,enrichvm,90,389632000,0.6927083333333334
rand,enrichvm,90,408320000,0.640625
rand,enrichvm,90,428288000,0.7013888888888888
rand,enrichvm,90,449024000,0.6944444444444444
rand,enrichvm,90,470784000,0.6857638888888888
rand,enrichvm,90,493568000,0.6701388888888888
rand,enrichvm,90,517632000,0.6788194444444444
rand,enrichvm,90,542720000,0.6614583333333334
rand,enrichvm,90,568832000,0.6822916666666666
rand,enrichvm,90,596480000,0.6493055555555556
rand,enrichvm,90,625408000,0.671875
rand,enrichvm,90,655872000,0.6510416666666666
rand,enrichvm,90,687616000,0.65625
rand,enrichvm,90,720896000,0.6440972222222222
rand,enrichvm,90,755968000,0.6579861111111112
rand,enrichvm,90,792576000,0.6805555555555556
rand,enrichvm,90,830976000,0.6840277777777778
rand,enrichvm,90,871168000,0.6666666666666666
rand,enrichvm,90,913408000,0.7013888888888888
rand,enrichvm,90,957696000,0.7100694444444444
rand,enrichvm,90,1004288000,0.6961805555555556
rand,enrichvm,90,1052928000,0.6684027777777778
rand,enrichvm,90,1103872000,0.6128472222222222
rand,enrichvm,90,1157632000,0.6649305555555556
rand,enrichvm,90,1213696000,0.6875
rand,enrichvm,90,1272576000,0.6875
rand,enrichvm,90,1334272000,0.6649305555555556
rand,enrichvm,90,1399040000,0.6684027777777778
rand,enrichvm,90,1466880000,0.6597222222222222
rand,enrichvm,90,1537792000,0.6614583333333334
rand,enrichvm,90,1612544000,0.6736111111111112
rand,enrichvm,90,1690624000,0.6579861111111112
rand,enrichvm,90,1772544000,0.6753472222222222
rand,enrichvm,90,1858560000,0.6909722222222222
rand,enrichvm,90,1948672000,0.6788194444444444
rand,enrichvm,90,2043136000,0.6614583333333334
rand,enrichvm,90,2142208000,0.6927083333333334
rand,enrichvm,90,2246144000,0.6736111111111112
rand,enrichvm,90,2355200000,0.6579861111111112
rand,enrichvm,90,2469376000,0.6475694444444444
rand,enrichvm,90,2589184000,0.6163194444444444
rand,enrichvm,90,2714624000,0.6666666666666666
rand,enrichvm,90,2846208000,0.6510416666666666
rand,enrichvm,90,2984192000,0.6510416666666666
rand,enrichvm,90,3129088000,0.6753472222222222
rand,enrichvm,90,3280896000,0.6649305555555556
rand,enrichvm,90,3439872000,0.6649305555555556
rand,enrichvm,90,3540992000,0.6597222222222222
rand,enrichvm,90,3793920000,0.6319444444444444
rand,enrichvm,90,4046848000,0.6267361111111112
rand,enrichvm,90,4299776000,0.6805555555555556
rand,enrichvm,90,4552704000,0.6649305555555556
rand,enrichvm,90,4805632000,0.6545138888888888
rand,enrichvm,90,5058560000,0.6614583333333334
rand,enrichvm,90,5311488000,0.6944444444444444
rand,enrichvm,90,5564416000,0.6458333333333334
rand,enrichvm,90,5817344000,0.65625
rand,enrichvm,90,6070272000,0.6458333333333334
rand,enrichvm,90,6323200000,0.6649305555555556
rand,enrichvm,90,6576128000,0.6475694444444444
rand,enrichvm,90,6829056000,0.6267361111111112
rand,enrichvm,90,7081984000,0.6423611111111112
rand,enrichvm,90,7334912000,0.6336805555555556
rand,enrichvm,90,7587840000,0.6423611111111112
rand,impcase,60,256000,0.5642361111111112
rand,impcase,60,512000,0.5625
rand,impcase,60,1024000,0.5625
rand,impcase,60,2048000,0.5607638888888888
rand,impcase,60,4096000,0.5295138888888888
rand,impcase,60,8192000,0.5503472222222222
rand,impcase,60,16384000,0.5954861111111112
rand,impcase,60,32768000,0.8229166666666666
rand,impcase,60,65536000,0.9774305555555556
rand,impcase,60,131072000,0.8350694444444444
rand,impcase,60,137472000,0.8246527777777778
rand,impcase,60,144128000,0.8628472222222222
rand,impcase,60,151040000,0.8524305555555556
rand,impcase,60,158464000,0.8142361111111112
rand,impcase,60,166144000,0.8454861111111112
rand,impcase,60,174336000,0.8732638888888888
rand,impcase,60,182784000,0.8541666666666666
rand,impcase,60,191744000,0.7534722222222222
rand,impcase,60,200960000,0.7777777777777778
rand,impcase,60,210688000,0.7760416666666666
rand,impcase,60,220928000,0.8003472222222222
rand,impcase,60,231936000,0.796875
rand,impcase,60,243200000,0.7934027777777778
rand,impcase,60,254976000,0.7986111111111112
rand,impcase,60,267264000,0.7777777777777778
rand,impcase,60,280320000,0.7795138888888888
rand,impcase,60,293888000,0.7309027777777778
rand,impcase,60,308224000,0.7361111111111112
rand,impcase,60,323328000,0.7447916666666666
rand,impcase,60,338944000,0.6197916666666666
rand,impcase,60,355584000,0.6788194444444444
rand,impcase,60,372736000,0.6701388888888888
rand,impcase,60,390912000,0.7395833333333334
rand,impcase,60,409856000,0.7239583333333334
rand,impcase,60,429824000,0.7586805555555556
rand,impcase,60,450816000,0.7864583333333334
rand,impcase,60,472832000,0.6458333333333334
rand,impcase,60,495872000,0.6631944444444444
rand,impcase,60,519936000,0.6527777777777778
rand,impcase,60,545280000,0.7795138888888888
rand,impcase,60,571648000,0.6944444444444444
rand,impcase,60,599552000,0.6145833333333334
rand,impcase,60,628736000,0.7951388888888888
rand,impcase,60,659456000,0.7291666666666666
rand,impcase,60,691456000,0.6822916666666666
rand,impcase,60,724992000,0.7760416666666666
rand,impcase,60,760320000,0.6215277777777778
rand,impcase,60,797440000,0.7309027777777778
rand,impcase,60,836096000,0.7204861111111112
rand,impcase,60,876800000,0.7100694444444444
rand,impcase,60,919552000,0.6875
rand,impcase,60,964352000,0.7569444444444444
rand,impcase,60,1011200000,0.7135416666666666
rand,impcase,60,1060352000,0.7864583333333334
rand,impcase,60,1112064000,0.7986111111111112
rand,impcase,60,1166080000,0.78125
rand,impcase,60,1222912000,0.7222222222222222
rand,impcase,60,1282304000,0.7743055555555556
rand,impcase,60,1344768000,0.7517361111111112
rand,impcase,60,1410048000,0.7482638888888888
rand,impcase,60,1478656000,0.7795138888888888
rand,impcase,60,1550848000,0.7465277777777778
rand,impcase,60,1626112000,0.671875
rand,impcase,60,1705216000,0.7586805555555556
rand,impcase,60,1788416000,0.6857638888888888
rand,impcase,60,1875200000,0.7361111111111112
rand,impcase,60,1966592000,0.7395833333333334
rand,impcase,60,2062336000,0.7482638888888888
rand,impcase,60,2162688000,0.7482638888888888
rand,impcase,60,2267904000,0.7361111111111112
rand,impcase,60,2378240000,0.7517361111111112
rand,impcase,60,2493952000,0.7170138888888888
rand,impcase,60,2615296000,0.7395833333333334
rand,impcase,60,2742528000,0.7534722222222222
rand,impcase,60,2875904000,0.7864583333333334
rand,impcase,60,3015936000,0.7638888888888888
rand,impcase,60,3162624000,0.7204861111111112
rand,impcase,60,3316736000,0.6944444444444444
rand,impcase,60,3478016000,0.7256944444444444
rand,impcase,60,3580416000,0.7118055555555556
rand,impcase,60,3836160000,0.7569444444444444
rand,impcase,60,4091904000,0.7517361111111112
rand,impcase,60,4347648000,0.7204861111111112
rand,impcase,60,4603392000,0.7013888888888888
rand,impcase,60,4859136000,0.7309027777777778
rand,impcase,60,5114880000,0.7135416666666666
rand,impcase,60,5370624000,0.7274305555555556
rand,impcase,60,5626368000,0.7534722222222222
rand,impcase,60,5882112000,0.7256944444444444
rand,impcase,60,6137856000,0.7413194444444444
rand,impcase,60,6393600000,0.7413194444444444
rand,impcase,60,6649344000,0.7378472222222222
rand,impcase,60,6905088000,0.7291666666666666
rand,impcase,60,7160832000,0.7118055555555556
rand,impcase,60,7416576000,0.7152777777777778
rand,impcase,60,7672320000,0.7135416666666666
rand,impcase,80,256000,0.4253472222222222
rand,impcase,80,512000,0.4253472222222222
rand,impcase,80,1024000,0.4253472222222222
rand,impcase,80,2048000,0.4409722222222222
rand,impcase,80,4096000,0.4861111111111111
rand,impcase,80,8192000,0.6979166666666666
rand,impcase,80,16384000,0.7708333333333334
rand,impcase,80,32768000,0.7760416666666666
rand,impcase,80,65536000,0.90625
rand,impcase,80,131072000,0.6302083333333334
rand,impcase,80,137472000,0.6145833333333334
rand,impcase,80,144128000,0.6440972222222222
rand,impcase,80,151040000,0.5798611111111112
rand,impcase,80,158464000,0.5989583333333334
rand,impcase,80,166144000,0.609375
rand,impcase,80,174336000,0.6232638888888888
rand,impcase,80,182784000,0.6371527777777778
rand,impcase,80,191744000,0.6076388888888888
rand,impcase,80,200960000,0.6458333333333334
rand,impcase,80,210944000,0.671875
rand,impcase,80,221184000,0.7309027777777778
rand,impcase,80,231936000,0.6284722222222222
rand,impcase,80,243200000,0.765625
rand,impcase,80,254976000,0.7118055555555556
rand,impcase,80,267520000,0.703125
rand,impcase,80,280576000,0.7048611111111112
rand,impcase,80,294144000,0.703125
rand,impcase,80,308480000,0.7100694444444444
rand,impcase,80,323584000,0.7013888888888888
rand,impcase,80,339200000,0.7326388888888888
rand,impcase,80,355840000,0.6961805555555556
rand,impcase,80,372992000,0.671875
rand,impcase,80,391168000,0.6805555555555556
rand,impcase,80,410368000,0.7152777777777778
rand,impcase,80,430336000,0.5659722222222222
rand,impcase,80,451072000,0.6354166666666666
rand,impcase,80,473088000,0.5885416666666666
rand,impcase,80,496128000,0.5815972222222222
rand,impcase,80,520448000,0.609375
rand,impcase,80,545792000,0.5381944444444444
rand,impcase,80,572160000,0.703125
rand,impcase,80,600064000,0.4861111111111111
rand,impcase,80,629248000,0.578125
rand,impcase,80,659968000,0.6076388888888888
rand,impcase,80,692224000,0.6423611111111112
rand,impcase,80,725760000,0.5572916666666666
rand,impcase,80,761088000,0.6232638888888888
rand,impcase,80,798208000,0.5972222222222222
rand,impcase,80,837120000,0.6006944444444444
rand,impcase,80,877824000,0.5885416666666666
rand,impcase,80,920576000,0.6857638888888888
rand,impcase,80,965376000,0.6197916666666666
rand,impcase,80,1012480000,0.6284722222222222
rand,impcase,80,1061632000,0.5815972222222222
rand,impcase,80,1113344000,0.6597222222222222
rand,impcase,80,1167616000,0.6336805555555556
rand,impcase,80,1224448000,0.625
rand,impcase,80,1284096000,0.5572916666666666
rand,impcase,80,1346560000,0.59375
rand,impcase,80,1412352000,0.578125
rand,impcase,80,1480960000,0.5538194444444444
rand,impcase,80,1553152000,0.6024305555555556
rand,impcase,80,1628672000,0.6319444444444444
rand,impcase,80,1708032000,0.6649305555555556
rand,impcase,80,1791232000,0.6354166666666666
rand,impcase,80,1878528000,0.6684027777777778
rand,impcase,80,1969920000,0.6145833333333334
rand,impcase,80,2065920000,0.5642361111111112
rand,impcase,80,2166528000,0.6145833333333334
rand,impcase,80,2272000000,0.6006944444444444
rand,impcase,80,2382592000,0.6788194444444444
rand,impcase,80,2498560000,0.5885416666666666
rand,impcase,80,2620160000,0.6336805555555556
rand,impcase,80,2747904000,0.5815972222222222
rand,impcase,80,2881536000,0.6024305555555556
rand,impcase,80,3021824000,0.6180555555555556
rand,impcase,80,3169024000,0.5590277777777778
rand,impcase,80,3323392000,0.5885416666666666
rand,impcase,80,3485184000,0.5902777777777778
rand,impcase,80,3587584000,0.5746527777777778
rand,impcase,80,3843840000,0.5538194444444444
rand,impcase,80,4100096000,0.6024305555555556
rand,impcase,80,4356352000,0.6059027777777778
rand,impcase,80,4612608000,0.59375
rand,impcase,80,4868864000,0.6024305555555556
rand,impcase,80,5125120000,0.5850694444444444
rand,impcase,80,5381376000,0.5815972222222222
rand,impcase,80,5637632000,0.6197916666666666
rand,impcase,80,5893888000,0.6440972222222222
rand,impcase,80,6150144000,0.5520833333333334
rand,impcase,80,6406400000,0.5451388888888888
rand,impcase,80,6662656000,0.5659722222222222
rand,impcase,80,6918912000,0.5381944444444444
rand,impcase,80,7175168000,0.5798611111111112
rand,impcase,80,7431424000,0.5694444444444444
rand,impcase,80,7687680000,0.578125
rand,impcase,90,256000,0.5416666666666666
rand,impcase,90,512000,0.5434027777777778
rand,impcase,90,1024000,0.5590277777777778
rand,impcase,90,2048000,0.5815972222222222
rand,impcase,90,4096000,0.5625
rand,impcase,90,8192000,0.5711805555555556
rand,impcase,90,16384000,0.6545138888888888
rand,impcase,90,32768000,0.9201388888888888
rand,impcase,90,65536000,0.6753472222222222
rand,impcase,90,131072000,0.5190972222222222
rand,impcase,90,136192000,0.5486111111111112
rand,impcase,90,141312000,0.5173611111111112
rand,impcase,90,146688000,0.609375
rand,impcase,90,152320000,0.5329861111111112
rand,impcase,90,158208000,0.4982638888888889
rand,impcase,90,164096000,0.5208333333333334
rand,impcase,90,170496000,0.5607638888888888
rand,impcase,90,176896000,0.5190972222222222
rand,impcase,90,183808000,0.4809027777777778
rand,impcase,90,190720000,0.5329861111111112
rand,impcase,90,198144000,0.4895833333333333
rand,impcase,90,205568000,0.6076388888888888
rand,impcase,90,213504000,0.515625
rand,impcase,90,221696000,0.5225694444444444
rand,impcase,90,230144000,0.5295138888888888
rand,impcase,90,238848000,0.5104166666666666
rand,impcase,90,248064000,0.5677083333333334
rand,impcase,90,257536000,0.5555555555555556
rand,impcase,90,267264000,0.5329861111111112
rand,impcase,90,277504000,0.4895833333333333
rand,impcase,90,288256000,0.5677083333333334
rand,impcase,90,299264000,0.578125
rand,impcase,90,310528000,0.5607638888888888
rand,impcase,90,322560000,0.6597222222222222
rand,impcase,90,334848000,0.5121527777777778
rand,impcase,90,347648000,0.5711805555555556
rand,impcase,90,360960000,0.6076388888888888
rand,impcase,90,374784000,0.5572916666666666
rand,impcase,90,389120000,0.625
rand,impcase,90,403968000,0.5086805555555556
rand,impcase,90,419328000,0.5277777777777778
rand,impcase,90,435456000,0.5902777777777778
rand,impcase,90,452096000,0.5659722222222222
rand,impcase,90,469248000,0.5590277777777778
rand,impcase,90,487168000,0.53125
rand,impcase,90,505856000,0.5798611111111112
rand,impcase,90,525056000,0.6423611111111112
rand,impcase,90,545280000,0.5572916666666666
rand,impcase,90,566016000,0.5885416666666666
rand,impcase,90,587776000,0.5625
rand,impcase,90,610304000,0.5746527777777778
rand,impcase,90,633600000,0.6111111111111112
rand,impcase,90,657664000,0.6336805555555556
rand,impcase,90,683008000,0.6128472222222222
rand,impcase,90,708864000,0.5954861111111112
rand,impcase,90,736000000,0.6371527777777778
rand,impcase,90,764160000,0.6423611111111112
rand,impcase,90,793344000,0.5885416666666666
rand,impcase,90,823808000,0.5520833333333334
rand,impcase,90,855296000,0.5364583333333334
rand,impcase,90,888064000,0.6006944444444444
rand,impcase,90,921856000,0.5642361111111112
rand,impcase,90,957184000,0.5190972222222222
rand,impcase,90,993792000,0.5503472222222222
rand,impcase,90,1031680000,0.5104166666666666
rand,impcase,90,1071104000,0.5711805555555556
rand,impcase,90,1112064000,0.5642361111111112
rand,impcase,90,1154560000,0.5677083333333334
rand,impcase,90,1198848000,0.5572916666666666
rand,impcase,90,1244672000,0.5225694444444444
rand,impcase,90,1292032000,0.5052083333333334
rand,impcase,90,1341440000,0.4878472222222222
rand,impcase,90,1392896000,0.5364583333333334
rand,impcase,90,1446144000,0.5104166666666666
rand,impcase,90,1501440000,0.5277777777777778
rand,impcase,90,1558784000,0.5520833333333334
rand,impcase,90,1618176000,0.5381944444444444
rand,impcase,90,1680128000,0.5381944444444444
rand,impcase,90,1744384000,0.4774305555555556
rand,impcase,90,1795584000,0.5190972222222222
rand,impcase,90,1923840000,0.53125
rand,impcase,90,2052096000,0.5069444444444444
rand,impcase,90,2180352000,0.5399305555555556
rand,impcase,90,2308608000,0.5295138888888888
rand,impcase,90,2436864000,0.5607638888888888
rand,impcase,90,2565120000,0.5086805555555556
rand,impcase,90,2693376000,0.5121527777777778
rand,impcase,90,2821632000,0.5121527777777778
rand,impcase,90,2949888000,0.5329861111111112
rand,impcase,90,3078144000,0.5295138888888888
rand,impcase,90,3206400000,0.4791666666666667
rand,impcase,90,3334656000,0.5173611111111112
rand,impcase,90,3462912000,0.5069444444444444
rand,impcase,90,3591168000,0.5069444444444444
rand,impcase,90,3719424000,0.5225694444444444
rand,impcase,90,3847680000,0.515625
rand,lemverb,10,256000,0.4079861111111111
rand,lemverb,10,512000,0.3975694444444444
rand,lemverb,10,1024000,0.4027777777777778
rand,lemverb,10,2048000,0.4305555555555556
rand,lemverb,10,4096000,0.4635416666666667
rand,lemverb,10,8192000,0.4166666666666667
rand,lemverb,10,16384000,0.4791666666666667
rand,lemverb,10,32768000,0.8315972222222222
rand,lemverb,10,65536000,0.9288194444444444
rand,lemverb,10,131072000,0.9184027777777778
rand,lemverb,10,135936000,0.8975694444444444
rand,lemverb,10,141312000,0.8715277777777778
rand,lemverb,10,146432000,0.8559027777777778
rand,lemverb,10,152064000,0.875
rand,lemverb,10,157952000,0.859375
