architecture,stage_segment,category,cell_id,bin_center,preference
gpt2_large,late continuation,extraction,gpt2_large-en-remove_expletive_sentences-h0-s1640623142,2392550497.7930846,0.71875
gpt2_large,late continuation,extraction,gpt2_large-en-remove_expletive_sentences-h0-s1640623142,3218241991.191939,0.693452380952381
gpt2_large,late continuation,extraction,gpt2_large-en-remove_expletive_sentences-h0-s1640623142,3732480000.0,0.7291666666666666
gpt2_large,late continuation,extraction,gpt2_large-en-remove_expletive_sentences-h0-s302485963,403938833.7174994,0.9973958333333333
gpt2_large,late continuation,extraction,gpt2_large-en-remove_expletive_sentences-h0-s302485963,543341892.9890348,0.9583333333333333
gpt2_large,late continuation,extraction,gpt2_large-en-remove_expletive_sentences-h0-s302485963,730854248.3027889,0.9109848484848485
gpt2_large,late continuation,extraction,gpt2_large-en-remove_expletive_sentences-h0-s302485963,983078866.4643134,0.8579545454545454
gpt2_large,late continuation,extraction,gpt2_large-en-remove_expletive_sentences-h0-s302485963,1322348552.9885938,0.8068181818181818
gpt2_large,late continuation,extraction,gpt2_large-en-remove_expletive_sentences-h0-s302485963,1778703372.883974,0.7648809523809524
gpt2_large,late continuation,extraction,gpt2_large-en-remove_expletive_sentences-h0-s302485963,2392550497.7930846,0.701388888888889
gpt2_large,late continuation,extraction,gpt2_large-en-remove_expletive_sentences-h0-s314159,403938833.7174994,0.9921875
gpt2_large,late continuation,extraction,gpt2_large-en-remove_expletive_sentences-h0-s314159,543341892.9890348,0.9412878787878788
gpt2_large,late continuation,extraction,gpt2_large-en-remove_expletive_sentences-h0-s314159,730854248.3027889,0.9034090909090909
gpt2_large,late continuation,extraction,gpt2_large-en-remove_expletive_sentences-h0-s314159,983078866.4643134,0.893939393939394
gpt2_large,late continuation,extraction,gpt2_large-en-remove_expletive_sentences-h0-s314159,1322348552.9885938,0.8731060606060606
gpt2_large,late continuation,extraction,gpt2_large-en-remove_expletive_sentences-h0-s314159,1778703372.883974,0.8392857142857143
gpt2_large,late continuation,extraction,gpt2_large-en-remove_expletive_sentences-h0-s314159,2392550497.7930846,0.8368055555555555
gpt2_large,late continuation,extraction,gpt2_large-en-remove_expletive_sentences-h0-s314159,3218241991.191939,0.806547619047619
gpt2_large,late continuation,extraction,gpt2_large-en-remove_expletive_sentences-h0-s314159,3732480000.0,0.7916666666666666
gpt2_large,late continuation,extraction,gpt2_large-en-remove_expletive_sentences-h0-s42,403938833.7174994,0.9895833333333334
gpt2_large,late continuation,extraction,gpt2_large-en-remove_expletive_sentences-h0-s42,543341892.9890348,0.9734848484848485
gpt2_large,late continuation,extraction,gpt2_large-en-remove_expletive_sentences-h0-s42,730854248.3027889,0.8617424242424242
gpt2_large,late continuation,extraction,gpt2_large-en-remove_expletive_sentences-h0-s42,983078866.4643134,0.8693181818181818
gpt2_large,late continuation,extraction,gpt2_large-en-remove_expletive_sentences-h0-s42,1322348552.9885938,0.8295454545454546
gpt2_large,late continuation,extraction,gpt2_large-en-remove_expletive_sentences-h0-s42,1778703372.883974,0.7738095238095238
gpt2_large,late continuation,extraction,gpt2_large-en-remove_expletive_sentences-h0-s42,2392550497.7930846,0.75
gpt2_large,late continuation,extraction,gpt2_large-en-remove_expletive_sentences-h0-s42,3218241991.191939,0.7142857142857143
gpt2_large,late continuation,extraction,gpt2_large-en-remove_expletive_sentences-h0-s42,3732480000.0,0.6875
gpt2_large,late continuation,extraction,gpt2_large-en-remove_expletive_sentences-h2-s137,403938833.7174994,1.0
gpt2_large,late continuation,extraction,gpt2_large-en-remove_expletive_sentences-h2-s137,543341892.9890348,0.9621212121212122
gpt2_large,late continuation,extraction,gpt2_large-en-remove_expletive_sentences-h2-s137,730854248.3027889,0.8958333333333333
gpt2_large,late continuation,extraction,gpt2_large-en-remove_expletive_sentences-h2-s137,983078866.4643134,0.8882575757575758
gpt2_large,late continuation,extraction,gpt2_large-en-remove_expletive_sentences-h2-s137,1322348552.9885938,0.8390151515151515
gpt2_large,late continuation,extraction,gpt2_large-en-remove_expletive_sentences-h2-s137,1778703372.883974,0.7738095238095238
gpt2_large,late continuation,extraction,gpt2_large-en-remove_expletive_sentences-h2-s137,2392550497.7930846,0.7118055555555555
gpt2_large,late continuation,extraction,gpt2_large-en-remove_expletive_sentences-h2-s137,3218241991.191939,0.7142857142857143
gpt2_large,late continuation,extraction,gpt2_large-en-remove_expletive_sentences-h2-s137,3732480000.0,0.7291666666666666
gpt2_large,late continuation,extraction,gpt2_large-en-remove_expletive_sentences-h2-s42,403938833.7174994,0.9869791666666667
gpt2_large,late continuation,extraction,gpt2_large-en-remove_expletive_sentences-h2-s42,543341892.9890348,0.981060606060606
gpt2_large,late continuation,extraction,gpt2_large-en-remove_expletive_sentences-h2-s42,730854248.3027889,0.9147727272727273
gpt2_large,late continuation,extraction,gpt2_large-en-remove_expletive_sentences-h2-s42,983078866.4643134,0.8674242424242423
gpt2_large,late continuation,extraction,gpt2_large-en-remove_expletive_sentences-h2-s42,1322348552.9885938,0.8825757575757577
gpt2_large,late continuation,extraction,gpt2_large-en-remove_expletive_sentences-h2-s42,1778703372.883974,0.7946428571428571
gpt2_large,late continuation,extraction,gpt2_large-en-remove_expletive_sentences-h2-s42,2392550497.7930846,0.7673611111111112
gpt2_large,late continuation,extraction,gpt2_large-en-remove_expletive_sentences-h2-s42,3218241991.191939,0.6666666666666666
gpt2_large,late continuation,extraction,gpt2_large-en-remove_expletive_sentences-h2-s42,3732480000.0,0.5833333333333334
gpt2_large,late continuation,extraction,gpt2_large-en-remove_expletive_sentences-h3-s137,543341892.9890348,0.9981060606060606
gpt2_large,late continuation,extraction,gpt2_large-en-remove_expletive_sentences-h3-s137,730854248.3027889,0.9814814814814815
gpt2_large,late continuation,extraction,gpt2_large-en-remove_expletive_sentences-h3-s137,983078866.4643134,0.8284313725490197
gpt2_large,late continuation,extraction,gpt2_large-en-remove_expletive_sentences-h3-s137,1322348552.9885938,0.775462962962963
gpt2_large,late continuation,extraction,gpt2_large-en-remove_expletive_sentences-h3-s137,1778703372.883974,0.6990740740740741
gpt2_large,late continuation,extraction,gpt2_large-en-remove_expletive_sentences-h3-s137,2392550497.7930846,0.6597222222222222
gpt2_large,late continuation,extraction,gpt2_large-en-remove_expletive_sentences-h3-s137,3218241991.191939,0.6953125
gpt2_large,late continuation,extraction,gpt2_large-en-remove_expletive_sentences-h3-s42,543341892.9890348,1.0
gpt2_large,late continuation,extraction,gpt2_large-en-remove_expletive_sentences-h3-s42,730854248.3027889,0.9907407407407407
gpt2_large,late continuation,extraction,gpt2_large-en-remove_expletive_sentences-h3-s42,983078866.4643134,0.9301470588235294
gpt2_large,late continuation,extraction,gpt2_large-en-remove_expletive_sentences-h3-s42,1322348552.9885938,0.9108796296296295
gpt2_large,late continuation,extraction,gpt2_large-en-remove_expletive_sentences-h3-s42,1778703372.883974,0.875
gpt2_large,late continuation,extraction,gpt2_large-en-remove_expletive_sentences-h3-s42,2392550497.7930846,0.7881944444444445
gpt2_large,late continuation,extraction,gpt2_large-en-remove_expletive_sentences-h3-s42,3218241991.191939,0.7369791666666666
gpt2_large,late continuation,extraction,gpt2_large-en-remove_expletive_sentences-h4-s137,543341892.9890348,1.0
gpt2_large,late continuation,extraction,gpt2_large-en-remove_expletive_sentences-h4-s137,730854248.3027889,0.9988425925925927
gpt2_large,late continuation,extraction,gpt2_large-en-remove_expletive_sentences-h4-s137,983078866.4643134,0.9803921568627452
gpt2_large,late continuation,extraction,gpt2_large-en-remove_expletive_sentences-h4-s137,1322348552.9885938,0.9791666666666666
gpt2_large,late continuation,extraction,gpt2_large-en-remove_expletive_sentences-h4-s137,1778703372.883974,0.886574074074074
gpt2_large,late continuation,extraction,gpt2_large-en-remove_expletive_sentences-h4-s137,2392550497.7930846,0.7152777777777778
gpt2_large,late continuation,extraction,gpt2_large-en-remove_expletive_sentences-h4-s137,3218241991.191939,0.6536458333333334
gpt2_large,late continuation,extraction,gpt2_large-en-remove_expletive_sentences-h4-s42,543341892.9890348,1.0
gpt2_large,late continuation,extraction,gpt2_large-en-remove_expletive_sentences-h4-s42,730854248.3027889,0.9965277777777778
gpt2_large,late continuation,extraction,gpt2_large-en-remove_expletive_sentences-h4-s42,983078866.4643134,0.9191176470588235
gpt2_large,late continuation,extraction,gpt2_large-en-remove_expletive_sentences-h4-s42,1322348552.9885938,0.9247685185185185
gpt2_large,late continuation,extraction,gpt2_large-en-remove_expletive_sentences-h4-s42,1778703372.883974,0.925925925925926
gpt2_large,late continuation,extraction,gpt2_large-en-remove_expletive_sentences-h4-s42,2392550497.7930846,0.7638888888888888
gpt2_large,late continuation,extraction,gpt2_large-en-remove_expletive_sentences-h4-s42,3218241991.191939,0.7135416666666666
gpt2_large,late continuation,object_drop,gpt2_large-en-baseline-h0-s137,403938833.7174994,0.8828125
gpt2_large,late continuation,object_drop,gpt2_large-en-baseline-h0-s137,543341892.9890348,0.95
gpt2_large,late continuation,object_drop,gpt2_large-en-baseline-h0-s137,730854248.3027889,0.9924242424242423
gpt2_large,late continuation,object_drop,gpt2_large-en-baseline-h0-s137,983078866.4643134,0.9867424242424242
gpt2_large,late continuation,object_drop,gpt2_large-en-baseline-h0-s137,1322348552.9885938,0.9848484848484849
gpt2_large,late continuation,object_drop,gpt2_large-en-baseline-h0-s137,1778703372.883974,0.9947916666666666
gpt2_large,late continuation,object_drop,gpt2_large-en-baseline-h0-s137,2392550497.7930846,0.9916666666666666
gpt2_large,late continuation,object_drop,gpt2_large-en-baseline-h0-s137,3218241991.191939,0.9765625
gpt2_large,late continuation,object_drop,gpt2_large-en-baseline-h0-s1568568120,403938833.7174994,0.9244791666666667
gpt2_large,late continuation,object_drop,gpt2_large-en-baseline-h0-s1568568120,543341892.9890348,0.9666666666666666
gpt2_large,late continuation,object_drop,gpt2_large-en-baseline-h0-s1568568120,730854248.3027889,0.9924242424242423
gpt2_large,late continuation,object_drop,gpt2_large-en-baseline-h0-s1568568120,983078866.4643134,0.9791666666666665
gpt2_large,late continuation,object_drop,gpt2_large-en-baseline-h0-s1568568120,1322348552.9885938,0.981060606060606
gpt2_large,late continuation,object_drop,gpt2_large-en-baseline-h0-s1568568120,1778703372.883974,0.9895833333333333
gpt2_large,late continuation,object_drop,gpt2_large-en-baseline-h0-s1568568120,2392550497.7930846,0.9916666666666666
gpt2_large,late continuation,object_drop,gpt2_large-en-baseline-h0-s1568568120,3218241991.191939,0.9791666666666666
gpt2_large,late continuation,object_drop,gpt2_large-en-baseline-h0-s1640623142,403938833.7174994,0.9453125
gpt2_large,late continuation,object_drop,gpt2_large-en-baseline-h0-s1640623142,543341892.9890348,0.9875
gpt2_large,late continuation,object_drop,gpt2_large-en-baseline-h0-s1640623142,730854248.3027889,0.9791666666666667
gpt2_large,late continuation,object_drop,gpt2_large-en-baseline-h0-s1640623142,983078866.4643134,0.9943181818181818
gpt2_large,late continuation,object_drop,gpt2_large-en-baseline-h0-s1640623142,1322348552.9885938,0.9943181818181818
gpt2_large,late continuation,object_drop,gpt2_large-en-baseline-h0-s1640623142,1778703372.883974,0.9921875
gpt2_large,late continuation,object_drop,gpt2_large-en-baseline-h0-s1640623142,2392550497.7930846,1.0
gpt2_large,late continuation,object_drop,gpt2_large-en-baseline-h0-s1640623142,3218241991.191939,0.9921875
gpt2_large,late continuation,object_drop,gpt2_large-en-baseline-h0-s302485963,403938833.7174994,0.9166666666666666
gpt2_large,late continuation,object_drop,gpt2_large-en-baseline-h0-s302485963,543341892.9890348,0.96875
gpt2_large,late continuation,object_drop,gpt2_large-en-baseline-h0-s302485963,730854248.3027889,0.9772727272727273
gpt2_large,late continuation,object_drop,gpt2_large-en-baseline-h0-s302485963,983078866.4643134,0.9753787878787878
gpt2_large,late continuation,object_drop,gpt2_large-en-baseline-h0-s302485963,1322348552.9885938,0.981060606060606
gpt2_large,late continuation,object_drop,gpt2_large-en-baseline-h0-s302485963,1778703372.883974,0.9765625
gpt2_large,late continuation,object_drop,gpt2_large-en-baseline-h0-s302485963,2392550497.7930846,0.9708333333333334
gpt2_large,late continuation,object_drop,gpt2_large-en-baseline-h0-s302485963,3218241991.191939,0.9791666666666666
gpt2_large,late continuation,object_drop,gpt2_large-en-baseline-h0-s314159,403938833.7174994,0.9296875
gpt2_large,late continuation,object_drop,gpt2_large-en-baseline-h0-s314159,543341892.9890348,0.975
gpt2_large,late continuation,object_drop,gpt2_large-en-baseline-h0-s314159,730854248.3027889,0.9772727272727273
gpt2_large,late continuation,object_drop,gpt2_large-en-baseline-h0-s314159,983078866.4643134,0.9829545454545454
gpt2_large,late continuation,object_drop,gpt2_large-en-baseline-h0-s314159,1322348552.9885938,0.9981060606060606
gpt2_large,late continuation,object_drop,gpt2_large-en-baseline-h0-s314159,1778703372.883974,0.9947916666666666
gpt2_large,late continuation,object_drop,gpt2_large-en-baseline-h0-s314159,2392550497.7930846,0.9833333333333332
gpt2_large,late continuation,object_drop,gpt2_large-en-baseline-h0-s314159,3218241991.191939,0.9791666666666666
gpt2_large,late continuation,object_drop,gpt2_large-en-baseline-h0-s42,403938833.7174994,0.9661458333333333
gpt2_large,late continuation,object_drop,gpt2_large-en-baseline-h0-s42,543341892.9890348,0.9729166666666667
gpt2_large,late continuation,object_drop,gpt2_large-en-baseline-h0-s42,730854248.3027889,0.9943181818181818
gpt2_large,late continuation,object_drop,gpt2_large-en-baseline-h0-s42,983078866.4643134,1.0
gpt2_large,late continuation,object_drop,gpt2_large-en-baseline-h0-s42,1322348552.9885938,0.9905303030303031
gpt2_large,late continuation,object_drop,gpt2_large-en-baseline-h0-s42,1778703372.883974,0.9895833333333334
gpt2_large,late continuation,object_drop,gpt2_large-en-baseline-h0-s42,2392550497.7930846,0.9916666666666666
gpt2_large,late continuation,object_drop,gpt2_large-en-baseline-h0-s42,3218241991.191939,0.9947916666666666
gpt2_large,late continuation,object_drop,gpt2_large-en-baseline-h2-s137,403938833.7174994,0.9036458333333333
gpt2_large,late continuation,object_drop,gpt2_large-en-baseline-h2-s137,543341892.9890348,0.9229166666666666
gpt2_large,late continuation,object_drop,gpt2_large-en-baseline-h2-s137,730854248.3027889,0.9621212121212122
gpt2_large,late continuation,object_drop,gpt2_large-en-baseline-h2-s137,983078866.4643134,0.9791666666666667
gpt2_large,late continuation,object_drop,gpt2_large-en-baseline-h2-s137,1322348552.9885938,0.981060606060606
gpt2_large,late continuation,object_drop,gpt2_large-en-baseline-h2-s137,1778703372.883974,0.9973958333333334
gpt2_large,late continuation,object_drop,gpt2_large-en-baseline-h2-s137,2392550497.7930846,0.9958333333333332
gpt2_large,late continuation,object_drop,gpt2_large-en-baseline-h2-s137,3218241991.191939,0.9973958333333333
gpt2_large,late continuation,object_drop,gpt2_large-en-baseline-h2-s42,403938833.7174994,0.9557291666666666
gpt2_large,late continuation,object_drop,gpt2_large-en-baseline-h2-s42,543341892.9890348,0.9583333333333334
gpt2_large,late continuation,object_drop,gpt2_large-en-baseline-h2-s42,730854248.3027889,0.9924242424242423
gpt2_large,late continuation,object_drop,gpt2_large-en-baseline-h2-s42,983078866.4643134,0.9924242424242423
gpt2_large,late continuation,object_drop,gpt2_large-en-baseline-h2-s42,1322348552.9885938,0.9943181818181818
gpt2_large,late continuation,object_drop,gpt2_large-en-baseline-h2-s42,1778703372.883974,0.984375
gpt2_large,late continuation,object_drop,gpt2_large-en-baseline-h2-s42,2392550497.7930846,0.9916666666666666
gpt2_large,late continuation,object_drop,gpt2_large-en-baseline-h2-s42,3218241991.191939,0.9895833333333333
gpt2_large,late continuation,object_drop,gpt2_large-en-baseline-h3-s137,543341892.9890348,0.9090909090909091
gpt2_large,late continuation,object_drop,gpt2_large-en-baseline-h3-s137,730854248.3027889,0.9791666666666666
gpt2_large,late continuation,object_drop,gpt2_large-en-baseline-h3-s137,983078866.4643134,0.9901960784313725
gpt2_large,late continuation,object_drop,gpt2_large-en-baseline-h3-s137,1322348552.9885938,0.9865196078431372
gpt2_large,late continuation,object_drop,gpt2_large-en-baseline-h3-s137,1778703372.883974,0.9715909090909091
