architecture,hp_rank,category,cell_id,bin_center,preference
gpt2_medium,2,subject_drop,gpt2_medium-en-baseline-h2-s137,143388812.54535475,0.9751984126984128
gpt2_medium,2,subject_drop,gpt2_medium-en-baseline-h2-s137,201958375.24660325,0.9854166666666668
gpt2_medium,2,subject_drop,gpt2_medium-en-baseline-h2-s137,284451657.05899525,0.9891975308641976
gpt2_medium,2,subject_drop,gpt2_medium-en-baseline-h2-s137,400640701.8516008,0.9938271604938271
gpt2_medium,2,subject_drop,gpt2_medium-en-baseline-h2-s137,564289108.5245224,0.9953703703703705
gpt2_medium,2,subject_drop,gpt2_medium-en-baseline-h2-s137,794782448.5325156,0.9945987654320988
gpt2_medium,2,subject_drop,gpt2_medium-en-baseline-h2-s137,1119424654.760794,0.9868827160493827
gpt2_medium,2,subject_drop,gpt2_medium-en-baseline-h2-s137,1576672408.908956,0.9915123456790123
gpt2_medium,2,subject_drop,gpt2_medium-en-baseline-h2-s137,2220690668.588118,0.9872685185185186
gpt2_medium,2,subject_drop,gpt2_medium-en-baseline-h2-s137,3127768975.7803817,0.9774305555555556
gpt2_medium,2,subject_drop,gpt2_medium-en-baseline-h2-s137,3712000000.0,0.9791666666666666
gpt2_medium,2,subject_drop,gpt2_medium-en-baseline-h2-s42,301353.65933674894,0.2986111111111111
gpt2_medium,2,subject_drop,gpt2_medium-en-baseline-h2-s42,597818.938852124,0.3125
gpt2_medium,2,subject_drop,gpt2_medium-en-baseline-h2-s42,1185940.4144514317,0.3333333333333333
gpt2_medium,2,subject_drop,gpt2_medium-en-baseline-h2-s42,2352643.208878223,0.4097222222222222
gpt2_medium,2,subject_drop,gpt2_medium-en-baseline-h2-s42,4667123.238936972,0.6180555555555556
gpt2_medium,2,subject_drop,gpt2_medium-en-baseline-h2-s42,9258539.18062294,0.5555555555555556
gpt2_medium,2,subject_drop,gpt2_medium-en-baseline-h2-s42,18366891.84549038,0.5625
gpt2_medium,2,subject_drop,gpt2_medium-en-baseline-h2-s42,36435846.89579982,0.8958333333333334
gpt2_medium,2,subject_drop,gpt2_medium-en-baseline-h2-s42,72280653.15472102,0.9722222222222222
gpt2_medium,2,subject_drop,gpt2_medium-en-baseline-h2-s42,143388812.54535475,0.9751984126984128
gpt2_medium,2,subject_drop,gpt2_medium-en-baseline-h2-s42,201958375.24660325,0.986111111111111
gpt2_medium,2,subject_drop,gpt2_medium-en-baseline-h2-s42,284451657.05899525,0.9876543209876544
gpt2_medium,2,subject_drop,gpt2_medium-en-baseline-h2-s42,400640701.8516008,0.988425925925926
gpt2_medium,2,subject_drop,gpt2_medium-en-baseline-h2-s42,564289108.5245224,0.9853395061728395
gpt2_medium,2,subject_drop,gpt2_medium-en-baseline-h2-s42,794782448.5325156,0.9799382716049383
gpt2_medium,2,subject_drop,gpt2_medium-en-baseline-h2-s42,1119424654.760794,0.9675925925925927
gpt2_medium,2,subject_drop,gpt2_medium-en-baseline-h2-s42,1576672408.908956,0.966820987654321
gpt2_medium,2,subject_drop,gpt2_medium-en-baseline-h2-s42,2220690668.588118,0.9618055555555555
gpt2_medium,2,subject_drop,gpt2_medium-en-baseline-h2-s42,3127768975.7803817,0.9557291666666666
gpt2_medium,2,subject_drop,gpt2_medium-en-baseline-h2-s42,3712000000.0,0.9513888888888888
gpt2_medium,2,subject_drop_no_agreement,gpt2_medium-en-baseline-h2-s137,301353.65933674894,0.4027777777777778
gpt2_medium,2,subject_drop_no_agreement,gpt2_medium-en-baseline-h2-s137,597818.938852124,0.4027777777777778
gpt2_medium,2,subject_drop_no_agreement,gpt2_medium-en-baseline-h2-s137,1185940.4144514317,0.4513888888888889
gpt2_medium,2,subject_drop_no_agreement,gpt2_medium-en-baseline-h2-s137,2352643.208878223,0.5694444444444444
gpt2_medium,2,subject_drop_no_agreement,gpt2_medium-en-baseline-h2-s137,4667123.238936972,0.6388888888888888
gpt2_medium,2,subject_drop_no_agreement,gpt2_medium-en-baseline-h2-s137,9258539.18062294,0.6666666666666666
gpt2_medium,2,subject_drop_no_agreement,gpt2_medium-en-baseline-h2-s137,18366891.84549038,0.6041666666666666
gpt2_medium,2,subject_drop_no_agreement,gpt2_medium-en-baseline-h2-s137,36435846.89579982,0.8680555555555556
gpt2_medium,2,subject_drop_no_agreement,gpt2_medium-en-baseline-h2-s137,72280653.15472102,0.9166666666666666
gpt2_medium,2,subject_drop_no_agreement,gpt2_medium-en-baseline-h2-s137,143388812.54535475,0.9771825396825397
gpt2_medium,2,subject_drop_no_agreement,gpt2_medium-en-baseline-h2-s137,201958375.24660325,0.9868055555555555
gpt2_medium,2,subject_drop_no_agreement,gpt2_medium-en-baseline-h2-s137,284451657.05899525,0.989969135802469
gpt2_medium,2,subject_drop_no_agreement,gpt2_medium-en-baseline-h2-s137,400640701.8516008,0.9976851851851851
gpt2_medium,2,subject_drop_no_agreement,gpt2_medium-en-baseline-h2-s137,564289108.5245224,0.9976851851851851
gpt2_medium,2,subject_drop_no_agreement,gpt2_medium-en-baseline-h2-s137,794782448.5325156,0.9953703703703705
gpt2_medium,2,subject_drop_no_agreement,gpt2_medium-en-baseline-h2-s137,1119424654.760794,0.9837962962962964
gpt2_medium,2,subject_drop_no_agreement,gpt2_medium-en-baseline-h2-s137,1576672408.908956,0.9830246913580246
gpt2_medium,2,subject_drop_no_agreement,gpt2_medium-en-baseline-h2-s137,2220690668.588118,0.9780092592592592
gpt2_medium,2,subject_drop_no_agreement,gpt2_medium-en-baseline-h2-s137,3127768975.7803817,0.9696180555555556
gpt2_medium,2,subject_drop_no_agreement,gpt2_medium-en-baseline-h2-s137,3712000000.0,0.9722222222222222
gpt2_medium,2,subject_drop_no_agreement,gpt2_medium-en-baseline-h2-s42,301353.65933674894,0.3784722222222222
gpt2_medium,2,subject_drop_no_agreement,gpt2_medium-en-baseline-h2-s42,597818.938852124,0.3819444444444444
gpt2_medium,2,subject_drop_no_agreement,gpt2_medium-en-baseline-h2-s42,1185940.4144514317,0.4097222222222222
gpt2_medium,2,subject_drop_no_agreement,gpt2_medium-en-baseline-h2-s42,2352643.208878223,0.4930555555555556
gpt2_medium,2,subject_drop_no_agreement,gpt2_medium-en-baseline-h2-s42,4667123.238936972,0.6458333333333334
gpt2_medium,2,subject_drop_no_agreement,gpt2_medium-en-baseline-h2-s42,9258539.18062294,0.5625
gpt2_medium,2,subject_drop_no_agreement,gpt2_medium-en-baseline-h2-s42,18366891.84549038,0.5833333333333334
gpt2_medium,2,subject_drop_no_agreement,gpt2_medium-en-baseline-h2-s42,36435846.89579982,0.9166666666666666
gpt2_medium,2,subject_drop_no_agreement,gpt2_medium-en-baseline-h2-s42,72280653.15472102,0.9652777777777778
gpt2_medium,2,subject_drop_no_agreement,gpt2_medium-en-baseline-h2-s42,143388812.54535475,0.9742063492063492
gpt2_medium,2,subject_drop_no_agreement,gpt2_medium-en-baseline-h2-s42,201958375.24660325,0.9875
gpt2_medium,2,subject_drop_no_agreement,gpt2_medium-en-baseline-h2-s42,284451657.05899525,0.9861111111111112
gpt2_medium,2,subject_drop_no_agreement,gpt2_medium-en-baseline-h2-s42,400640701.8516008,0.9907407407407409
gpt2_medium,2,subject_drop_no_agreement,gpt2_medium-en-baseline-h2-s42,564289108.5245224,0.9891975308641976
gpt2_medium,2,subject_drop_no_agreement,gpt2_medium-en-baseline-h2-s42,794782448.5325156,0.9814814814814815
gpt2_medium,2,subject_drop_no_agreement,gpt2_medium-en-baseline-h2-s42,1119424654.760794,0.9753086419753088
gpt2_medium,2,subject_drop_no_agreement,gpt2_medium-en-baseline-h2-s42,1576672408.908956,0.9729938271604939
gpt2_medium,2,subject_drop_no_agreement,gpt2_medium-en-baseline-h2-s42,2220690668.588118,0.9618055555555555
gpt2_medium,2,subject_drop_no_agreement,gpt2_medium-en-baseline-h2-s42,3127768975.7803817,0.9505208333333333
gpt2_medium,2,subject_drop_no_agreement,gpt2_medium-en-baseline-h2-s42,3712000000.0,0.9513888888888888
gpt2_medium,3,conjunction,gpt2_medium-en-baseline-h3-s137,301353.65933674894,0.3333333333333333
gpt2_medium,3,conjunction,gpt2_medium-en-baseline-h3-s137,597818.938852124,0.3333333333333333
gpt2_medium,3,conjunction,gpt2_medium-en-baseline-h3-s137,1185940.4144514317,0.3333333333333333
gpt2_medium,3,conjunction,gpt2_medium-en-baseline-h3-s137,2352643.208878223,0.3541666666666667
gpt2_medium,3,conjunction,gpt2_medium-en-baseline-h3-s137,4667123.238936972,0.3958333333333333
gpt2_medium,3,conjunction,gpt2_medium-en-baseline-h3-s137,9258539.18062294,0.25
gpt2_medium,3,conjunction,gpt2_medium-en-baseline-h3-s137,18366891.84549038,0.4166666666666667
gpt2_medium,3,conjunction,gpt2_medium-en-baseline-h3-s137,36435846.89579982,1.0
gpt2_medium,3,conjunction,gpt2_medium-en-baseline-h3-s137,72280653.15472102,1.0
gpt2_medium,3,conjunction,gpt2_medium-en-baseline-h3-s137,143388812.54535475,1.0
gpt2_medium,3,conjunction,gpt2_medium-en-baseline-h3-s137,201958375.24660325,0.9854166666666666
gpt2_medium,3,conjunction,gpt2_medium-en-baseline-h3-s137,284451657.05899525,0.9606481481481483
gpt2_medium,3,conjunction,gpt2_medium-en-baseline-h3-s137,400640701.8516008,0.8819444444444444
gpt2_medium,3,conjunction,gpt2_medium-en-baseline-h3-s137,564289108.5245224,0.8333333333333334
gpt2_medium,3,conjunction,gpt2_medium-en-baseline-h3-s137,794782448.5325156,0.8240740740740741
gpt2_medium,3,conjunction,gpt2_medium-en-baseline-h3-s137,1119424654.760794,0.8217592592592592
gpt2_medium,3,conjunction,gpt2_medium-en-baseline-h3-s137,1576672408.908956,0.7708333333333334
gpt2_medium,3,conjunction,gpt2_medium-en-baseline-h3-s137,2220690668.588118,0.8125
gpt2_medium,3,conjunction,gpt2_medium-en-baseline-h3-s137,3127768975.7803817,0.8020833333333334
gpt2_medium,3,conjunction,gpt2_medium-en-baseline-h3-s137,3712000000.0,0.7916666666666666
gpt2_medium,3,conjunction,gpt2_medium-en-baseline-h3-s42,301353.65933674894,0.25
gpt2_medium,3,conjunction,gpt2_medium-en-baseline-h3-s42,597818.938852124,0.25
gpt2_medium,3,conjunction,gpt2_medium-en-baseline-h3-s42,1185940.4144514317,0.22916666666666666
gpt2_medium,3,conjunction,gpt2_medium-en-baseline-h3-s42,2352643.208878223,0.22916666666666666
gpt2_medium,3,conjunction,gpt2_medium-en-baseline-h3-s42,4667123.238936972,0.1875
gpt2_medium,3,conjunction,gpt2_medium-en-baseline-h3-s42,9258539.18062294,0.10416666666666667
gpt2_medium,3,conjunction,gpt2_medium-en-baseline-h3-s42,18366891.84549038,0.16666666666666666
gpt2_medium,3,conjunction,gpt2_medium-en-baseline-h3-s42,36435846.89579982,0.9583333333333334
gpt2_medium,3,conjunction,gpt2_medium-en-baseline-h3-s42,72280653.15472102,1.0
gpt2_medium,3,conjunction,gpt2_medium-en-baseline-h3-s42,143388812.54535475,1.0
gpt2_medium,3,conjunction,gpt2_medium-en-baseline-h3-s42,201958375.24660325,0.9770833333333334
gpt2_medium,3,conjunction,gpt2_medium-en-baseline-h3-s42,284451657.05899525,0.9421296296296295
gpt2_medium,3,conjunction,gpt2_medium-en-baseline-h3-s42,400640701.8516008,0.824074074074074
gpt2_medium,3,conjunction,gpt2_medium-en-baseline-h3-s42,564289108.5245224,0.7777777777777778
gpt2_medium,3,conjunction,gpt2_medium-en-baseline-h3-s42,794782448.5325156,0.7893518518518517
gpt2_medium,3,conjunction,gpt2_medium-en-baseline-h3-s42,1119424654.760794,0.7685185185185186
gpt2_medium,3,conjunction,gpt2_medium-en-baseline-h3-s42,1576672408.908956,0.7685185185185186
gpt2_medium,3,conjunction,gpt2_medium-en-baseline-h3-s42,2220690668.588118,0.7708333333333334
gpt2_medium,3,conjunction,gpt2_medium-en-baseline-h3-s42,3127768975.7803817,0.7526041666666667
gpt2_medium,3,conjunction,gpt2_medium-en-baseline-h3-s42,3712000000.0,0.7083333333333334
gpt2_medium,3,control,gpt2_medium-en-baseline-h3-s137,301353.65933674894,0.5833333333333334
gpt2_medium,3,control,gpt2_medium-en-baseline-h3-s137,597818.938852124,0.5833333333333334
gpt2_medium,3,control,gpt2_medium-en-baseline-h3-s137,1185940.4144514317,0.5208333333333334
gpt2_medium,3,control,gpt2_medium-en-baseline-h3-s137,2352643.208878223,0.4166666666666667
gpt2_medium,3,control,gpt2_medium-en-baseline-h3-s137,4667123.238936972,0.16666666666666666
gpt2_medium,3,control,gpt2_medium-en-baseline-h3-s137,9258539.18062294,0.4166666666666667
gpt2_medium,3,control,gpt2_medium-en-baseline-h3-s137,18366891.84549038,0.3958333333333333
gpt2_medium,3,control,gpt2_medium-en-baseline-h3-s137,36435846.89579982,0.9791666666666666
gpt2_medium,3,control,gpt2_medium-en-baseline-h3-s137,72280653.15472102,0.8333333333333334
gpt2_medium,3,control,gpt2_medium-en-baseline-h3-s137,143388812.54535475,0.3392857142857143
gpt2_medium,3,control,gpt2_medium-en-baseline-h3-s137,201958375.24660325,0.2625
gpt2_medium,3,control,gpt2_medium-en-baseline-h3-s137,284451657.05899525,0.16666666666666666
gpt2_medium,3,control,gpt2_medium-en-baseline-h3-s137,400640701.8516008,0.13657407407407407
gpt2_medium,3,control,gpt2_medium-en-baseline-h3-s137,564289108.5245224,0.14351851851851852
gpt2_medium,3,control,gpt2_medium-en-baseline-h3-s137,794782448.5325156,0.16435185185185186
gpt2_medium,3,control,gpt2_medium-en-baseline-h3-s137,1119424654.760794,0.1574074074074074
gpt2_medium,3,control,gpt2_medium-en-baseline-h3-s137,1576672408.908956,0.1527777777777778
gpt2_medium,3,control,gpt2_medium-en-baseline-h3-s137,2220690668.588118,0.14236111111111113
gpt2_medium,3,control,gpt2_medium-en-baseline-h3-s137,3127768975.7803817,0.1171875
gpt2_medium,3,control,gpt2_medium-en-baseline-h3-s137,3712000000.0,0.125
gpt2_medium,3,control,gpt2_medium-en-baseline-h3-s42,301353.65933674894,0.8125
gpt2_medium,3,control,gpt2_medium-en-baseline-h3-s42,597818.938852124,0.8125
gpt2_medium,3,control,gpt2_medium-en-baseline-h3-s42,1185940.4144514317,0.8125
gpt2_medium,3,control,gpt2_medium-en-baseline-h3-s42,2352643.208878223,0.7916666666666666
gpt2_medium,3,control,gpt2_medium-en-baseline-h3-s42,4667123.238936972,0.5416666666666666
gpt2_medium,3,control,gpt2_medium-en-baseline-h3-s42,9258539.18062294,0.14583333333333334
gpt2_medium,3,control,gpt2_medium-en-baseline-h3-s42,18366891.84549038,0.14583333333333334
gpt2_medium,3,control,gpt2_medium-en-baseline-h3-s42,36435846.89579982,0.6041666666666666
gpt2_medium,3,control,gpt2_medium-en-baseline-h3-s42,72280653.15472102,0.875
gpt2_medium,3,control,gpt2_medium-en-baseline-h3-s42,143388812.54535475,0.32142857142857145
gpt2_medium,3,control,gpt2_medium-en-baseline-h3-s42,201958375.24660325,0.2833333333333333
gpt2_medium,3,control,gpt2_medium-en-baseline-h3-s42,284451657.05899525,0.2361111111111111
gpt2_medium,3,control,gpt2_medium-en-baseline-h3-s42,400640701.8516008,0.19907407407407407
gpt2_medium,3,control,gpt2_medium-en-baseline-h3-s42,564289108.5245224,0.17824074074074076
gpt2_medium,3,control,gpt2_medium-en-baseline-h3-s42,794782448.5325156,0.14814814814814814
gpt2_medium,3,control,gpt2_medium-en-baseline-h3-s42,1119424654.760794,0.1574074074074074
gpt2_medium,3,control,gpt2_medium-en-baseline-h3-s42,1576672408.908956,0.11574074074074076
gpt2_medium,3,control,gpt2_medium-en-baseline-h3-s42,2220690668.588118,0.13541666666666666
gpt2_medium,3,control,gpt2_medium-en-baseline-h3-s42,3127768975.7803817,0.1484375
gpt2_medium,3,control,gpt2_medium-en-baseline-h3-s42,3712000000.0,0.16666666666666666
gpt2_medium,3,embedded_drop,gpt2_medium-en-baseline-h3-s137,301353.65933674894,0.4479166666666667
gpt2_medium,3,embedded_drop,gpt2_medium-en-baseline-h3-s137,597818.938852124,0.4583333333333333
gpt2_medium,3,embedded_drop,gpt2_medium-en-baseline-h3-s137,1185940.4144514317,0.4583333333333333
gpt2_medium,3,embedded_drop,gpt2_medium-en-baseline-h3-s137,2352643.208878223,0.5833333333333334
gpt2_medium,3,embedded_drop,gpt2_medium-en-baseline-h3-s137,4667123.238936972,0.625
gpt2_medium,3,embedded_drop,gpt2_medium-en-baseline-h3-s137,9258539.18062294,0.5208333333333334
gpt2_medium,3,embedded_drop,gpt2_medium-en-baseline-h3-s137,18366891.84549038,0.6875
gpt2_medium,3,embedded_drop,gpt2_medium-en-baseline-h3-s137,36435846.89579982,1.0
gpt2_medium,3,embedded_drop,gpt2_medium-en-baseline-h3-s137,72280653.15472102,1.0
gpt2_medium,3,embedded_drop,gpt2_medium-en-baseline-h3-s137,143388812.54535475,1.0
gpt2_medium,3,embedded_drop,gpt2_medium-en-baseline-h3-s137,201958375.24660325,0.9979166666666666
gpt2_medium,3,embedded_drop,gpt2_medium-en-baseline-h3-s137,284451657.05899525,0.9976851851851851
gpt2_medium,3,embedded_drop,gpt2_medium-en-baseline-h3-s137,400640701.8516008,0.9976851851851851
gpt2_medium,3,embedded_drop,gpt2_medium-en-baseline-h3-s137,564289108.5245224,1.0
gpt2_medium,3,embedded_drop,gpt2_medium-en-baseline-h3-s137,794782448.5325156,1.0
gpt2_medium,3,embedded_drop,gpt2_medium-en-baseline-h3-s137,1119424654.760794,1.0
gpt2_medium,3,embedded_drop,gpt2_medium-en-baseline-h3-s137,1576672408.908956,1.0
gpt2_medium,3,embedded_drop,gpt2_medium-en-baseline-h3-s137,2220690668.588118,1.0
gpt2_medium,3,embedded_drop,gpt2_medium-en-baseline-h3-s137,3127768975.7803817,1.0
gpt2_medium,3,embedded_drop,gpt2_medium-en-baseline-h3-s137,3712000000.0,1.0
gpt2_medium,3,embedded_drop,gpt2_medium-en-baseline-h3-s42,301353.65933674894,0.2916666666666667
gpt2_medium,3,embedded_drop,gpt2_medium-en-baseline-h3-s42,597818.938852124,0.2916666666666667
gpt2_medium,3,embedded_drop,gpt2_medium-en-baseline-h3-s42,1185940.4144514317,0.2916666666666667
gpt2_medium,3,embedded_drop,gpt2_medium-en-baseline-h3-s42,2352643.208878223,0.2708333333333333
gpt2_medium,3,embedded_drop,gpt2_medium-en-baseline-h3-s42,4667123.238936972,0.3333333333333333
gpt2_medium,3,embedded_drop,gpt2_medium-en-baseline-h3-s42,9258539.18062294,0.3541666666666667
gpt2_medium,3,embedded_drop,gpt2_medium-en-baseline-h3-s42,18366891.84549038,0.3541666666666667
gpt2_medium,3,embedded_drop,gpt2_medium-en-baseline-h3-s42,36435846.89579982,0.9166666666666666
gpt2_medium,3,embedded_drop,gpt2_medium-en-baseline-h3-s42,72280653.15472102,1.0
gpt2_medium,3,embedded_drop,gpt2_medium-en-baseline-h3-s42,143388812.54535475,0.9851190476190476
gpt2_medium,3,embedded_drop,gpt2_medium-en-baseline-h3-s42,201958375.24660325,0.975
gpt2_medium,3,embedded_drop,gpt2_medium-en-baseline-h3-s42,284451657.05899525,1.0
gpt2_medium,3,embedded_drop,gpt2_medium-en-baseline-h3-s42,400640701.8516008,1.0
gpt2_medium,3,embedded_drop,gpt2_medium-en-baseline-h3-s42,564289108.5245224,0.9976851851851851
gpt2_medium,3,embedded_drop,gpt2_medium-en-baseline-h3-s42,794782448.5325156,1.0
gpt2_medium,3,embedded_drop,gpt2_medium-en-baseline-h3-s42,1119424654.760794,1.0
gpt2_medium,3,embedded_drop,gpt2_medium-en-baseline-h3-s42,1576672408.908956,0.9976851851851851
gpt2_medium,3,embedded_drop,gpt2_medium-en-baseline-h3-s42,2220690668.588118,1.0
gpt2_medium,3,embedded_drop,gpt2_medium-en-baseline-h3-s42,3127768975.7803817,0.9973958333333333
gpt2_medium,3,embedded_drop,gpt2_medium-en-baseline-h3-s42,3712000000.0,1.0
gpt2_medium,3,expletive,gpt2_medium-en-baseline-h3-s137,301353.65933674894,0.6458333333333334
gpt2_medium,3,expletive,gpt2_medium-en-baseline-h3-s137,597818.938852124,0.6458333333333334
gpt2_medium,3,expletive,gpt2_medium-en-baseline-h3-s137,1185940.4144514317,0.6666666666666666
gpt2_medium,3,expletive,gpt2_medium-en-baseline-h3-s137,2352643.208878223,0.7083333333333334
gpt2_medium,3,expletive,gpt2_medium-en-baseline-h3-s137,4667123.238936972,0.75
gpt2_medium,3,expletive,gpt2_medium-en-baseline-h3-s137,9258539.18062294,0.7916666666666666
gpt2_medium,3,expletive,gpt2_medium-en-baseline-h3-s137,18366891.84549038,0.6041666666666666
gpt2_medium,3,expletive,gpt2_medium-en-baseline-h3-s137,36435846.89579982,0.9375
gpt2_medium,3,expletive,gpt2_medium-en-baseline-h3-s137,72280653.15472102,0.9791666666666666
gpt2_medium,3,expletive,gpt2_medium-en-baseline-h3-s137,143388812.54535475,0.9970238095238094
gpt2_medium,3,expletive,gpt2_medium-en-baseline-h3-s137,201958375.24660325,1.0
gpt2_medium,3,expletive,gpt2_medium-en-baseline-h3-s137,284451657.05899525,1.0
gpt2_medium,3,expletive,gpt2_medium-en-baseline-h3-s137,400640701.8516008,0.9976851851851851
gpt2_medium,3,expletive,gpt2_medium-en-baseline-h3-s137,564289108.5245224,0.9930555555555556
gpt2_medium,3,expletive,gpt2_medium-en-baseline-h3-s137,794782448.5325156,0.9976851851851851
gpt2_medium,3,expletive,gpt2_medium-en-baseline-h3-s137,1119424654.760794,0.9976851851851851
gpt2_medium,3,expletive,gpt2_medium-en-baseline-h3-s137,1576672408.908956,1.0
gpt2_medium,3,expletive,gpt2_medium-en-baseline-h3-s137,2220690668.588118,1.0
gpt2_medium,3,expletive,gpt2_medium-en-baseline-h3-s137,3127768975.7803817,1.0
gpt2_medium,3,expletive,gpt2_medium-en-baseline-h3-s137,3712000000.0,1.0
gpt2_medium,3,expletive,gpt2_medium-en-baseline-h3-s42,301353.65933674894,0.6354166666666666
gpt2_medium,3,expletive,gpt2_medium-en-baseline-h3-s42,597818.938852124,0.6458333333333334
gpt2_medium,3,expletive,gpt2_medium-en-baseline-h3-s42,1185940.4144514317,0.6875
gpt2_medium,3,expletive,gpt2_medium-en-baseline-h3-s42,2352643.208878223,0.8125
gpt2_medium,3,expletive,gpt2_medium-en-baseline-h3-s42,4667123.238936972,0.9583333333333334
