architecture,stage_segment,category,cell_id,bin_center,preference
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h4-s137,335994788.6263265,0.8958333333333334
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h4-s137,462289930.3421449,0.9058641975308643
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h4-s137,636057423.8948181,0.8967013888888888
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h4-s137,875141377.6032007,0.8564814814814814
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h4-s137,1204093218.6649182,0.8518518518518517
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h4-s137,1656692868.5346851,0.8878968253968254
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h4-s137,2279417588.36321,0.9039351851851851
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h4-s137,3136214708.725764,0.9105902777777778
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h4-s42,335994788.6263265,0.8888888888888888
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h4-s42,462289930.3421449,0.9004629629629629
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h4-s42,636057423.8948181,0.9079861111111112
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h4-s42,875141377.6032007,0.9228395061728395
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h4-s42,1204093218.6649182,0.9112654320987654
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h4-s42,1656692868.5346851,0.9146825396825397
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h4-s42,2279417588.36321,0.9016203703703703
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h4-s42,3136214708.725764,0.9175347222222222
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s137,335994788.6263265,0.9305555555555556
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s137,462289930.3421449,0.9166666666666666
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s137,636057423.8948181,0.9228395061728395
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s137,875141377.6032007,0.9157986111111112
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s137,1204093218.6649182,0.9058641975308643
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s137,1656692868.5346851,0.9146825396825397
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s137,2279417588.36321,0.9178240740740741
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s137,3136214708.725764,0.9244791666666667
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s137,3678720000.0,0.9236111111111112
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s1568568120,335994788.6263265,0.9479166666666667
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s1568568120,462289930.3421449,0.947530864197531
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s1568568120,636057423.8948181,0.9282407407407407
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s1568568120,875141377.6032007,0.9279513888888888
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s1568568120,1204093218.6649182,0.9297839506172839
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s1568568120,1656692868.5346851,0.927579365079365
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s1568568120,2279417588.36321,0.9317129629629629
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s1568568120,3136214708.725764,0.9392361111111112
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s1568568120,3678720000.0,0.9375
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s1640623142,335994788.6263265,0.9409722222222222
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s1640623142,462289930.3421449,0.9390432098765432
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s1640623142,636057423.8948181,0.9282407407407407
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s1640623142,875141377.6032007,0.9184027777777778
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s1640623142,1204093218.6649182,0.9074074074074073
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s1640623142,1656692868.5346851,0.9166666666666667
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s1640623142,2279417588.36321,0.9351851851851851
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s1640623142,3136214708.725764,0.9367283950617283
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s302485963,335994788.6263265,0.9270833333333333
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s302485963,462289930.3421449,0.9375
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s302485963,636057423.8948181,0.9212962962962963
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s302485963,875141377.6032007,0.9140625
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s302485963,1204093218.6649182,0.9151234567901234
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s302485963,1656692868.5346851,0.9166666666666667
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s302485963,2279417588.36321,0.9131944444444443
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s302485963,3136214708.725764,0.9112654320987654
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s314159,335994788.6263265,0.9270833333333334
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s314159,462289930.3421449,0.925925925925926
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s314159,636057423.8948181,0.925925925925926
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s314159,875141377.6032007,0.9296875
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s314159,1204093218.6649182,0.9166666666666666
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s314159,1656692868.5346851,0.9216269841269842
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s314159,2279417588.36321,0.9467592592592592
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s314159,3136214708.725764,0.9609375
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s314159,3678720000.0,0.9652777777777778
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s42,335994788.6263265,0.9548611111111112
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s42,462289930.3421449,0.9498456790123456
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s42,636057423.8948181,0.9359567901234568
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s42,875141377.6032007,0.9322916666666666
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s42,1204093218.6649182,0.9212962962962963
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s42,1656692868.5346851,0.9265873015873015
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s42,2279417588.36321,0.9305555555555557
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s42,3136214708.725764,0.9444444444444444
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s42,3678720000.0,0.9444444444444444
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h2-s137,335994788.6263265,0.9409722222222222
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h2-s137,462289930.3421449,0.9135802469135802
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h2-s137,636057423.8948181,0.9359567901234568
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h2-s137,875141377.6032007,0.9149305555555556
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h2-s137,1204093218.6649182,0.9012345679012346
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h2-s137,1656692868.5346851,0.9136904761904762
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h2-s137,2279417588.36321,0.9224537037037037
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h2-s137,3136214708.725764,0.9244791666666667
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h2-s137,3678720000.0,0.9166666666666666
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h2-s42,335994788.6263265,0.9652777777777778
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h2-s42,462289930.3421449,0.9598765432098766
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h2-s42,636057423.8948181,0.9305555555555556
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h2-s42,875141377.6032007,0.9288194444444444
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h2-s42,1204093218.6649182,0.9158950617283951
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h2-s42,1656692868.5346851,0.9375
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h2-s42,2279417588.36321,0.9490740740740741
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h2-s42,3136214708.725764,0.9635416666666666
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h2-s42,3678720000.0,0.9722222222222222
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h3-s137,335994788.6263265,0.9375
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h3-s137,462289930.3421449,0.9197530864197532
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h3-s137,636057423.8948181,0.9151234567901234
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h3-s137,875141377.6032007,0.9175347222222222
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h3-s137,1204093218.6649182,0.9058641975308643
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h3-s137,1656692868.5346851,0.9027777777777778
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h3-s137,2279417588.36321,0.9178240740740741
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h3-s137,3136214708.725764,0.9192708333333334
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h3-s137,3678720000.0,0.9236111111111112
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h3-s42,335994788.6263265,0.9444444444444444
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h3-s42,462289930.3421449,0.9436728395061729
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h3-s42,636057423.8948181,0.9313271604938271
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h3-s42,875141377.6032007,0.9201388888888888
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h3-s42,1204093218.6649182,0.9274691358024693
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h3-s42,1656692868.5346851,0.943452380952381
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h3-s42,2279417588.36321,0.9409722222222222
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h3-s42,3136214708.725764,0.9383680555555556
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h3-s42,3678720000.0,0.9444444444444444
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h4-s137,335994788.6263265,0.9236111111111112
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h4-s137,462289930.3421449,0.9135802469135802
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h4-s137,636057423.8948181,0.9251543209876544
bert_large,late continuation,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h4-s137,875141377.6032007,0.9036458333333334
