architecture,intervention,category,cell_id,bin_center,preference
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h4-s42,18424955.553831913,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h4-s42,36566948.64944264,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h4-s42,72572317.99687473,0.9895833333333334
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h4-s42,102237949.68012841,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h4-s42,144030101.8805351,0.9970238095238095
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h4-s42,202905773.3710534,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h4-s42,285848252.0650726,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h4-s42,402695408.0761218,0.9973958333333333
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h4-s42,567306570.9307824,0.9970238095238095
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h4-s42,799206395.1233464,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h4-s42,1125900694.1486459,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h4-s42,1586138925.8387442,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h4-s42,2234510294.8561954,1.0
lstm,remove_expletive_sentences,expletive,lstm-en-remove_expletive_sentences-h4-s42,3147918619.5358195,1.0
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s137,128000.0,0.0
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s137,301517.69949602924,0.0
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s137,598404.8212304281,0.0
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s137,1187619.6013379851,0.0
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s137,2357000.2570869587,0.0
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s137,4677802.728793934,0.9791666666666666
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s137,9283765.79668089,1.0
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s137,18424955.553831913,1.0
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s137,36566948.64944264,1.0
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s137,72572317.99687473,1.0
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s137,102237949.68012841,1.0
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s137,144030101.8805351,1.0
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s137,202905773.3710534,1.0
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s137,285848252.0650726,1.0
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s137,402695408.0761218,0.9973958333333333
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s137,567306570.9307824,1.0
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s137,799206395.1233464,0.994047619047619
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s137,1125900694.1486459,1.0
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s137,1586138925.8387442,0.9973958333333333
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s137,2234510294.8561954,0.9618055555555555
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s137,3147918619.5358195,0.9583333333333334
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s137,3736320000.0,0.9375
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s1415936399,128000.0,0.010416666666666666
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s1415936399,301517.69949602924,0.020833333333333332
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s1415936399,598404.8212304281,0.020833333333333332
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s1415936399,1187619.6013379851,0.020833333333333332
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s1415936399,2357000.2570869587,0.10416666666666667
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s1415936399,4677802.728793934,1.0
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s1415936399,9283765.79668089,1.0
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s1415936399,18424955.553831913,1.0
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s1415936399,36566948.64944264,1.0
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s1415936399,72572317.99687473,1.0
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s1415936399,102237949.68012841,1.0
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s1415936399,144030101.8805351,1.0
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s1415936399,202905773.3710534,1.0
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s1415936399,285848252.0650726,1.0
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s1568568120,128000.0,0.0
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s1568568120,301517.69949602924,0.0
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s1568568120,598404.8212304281,0.0
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s1568568120,1187619.6013379851,0.0
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s1568568120,2357000.2570869587,0.0
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s1568568120,4677802.728793934,0.020833333333333332
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s1568568120,9283765.79668089,1.0
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s1568568120,18424955.553831913,1.0
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s1568568120,36566948.64944264,1.0
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s1568568120,72572317.99687473,1.0
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s1568568120,102237949.68012841,1.0
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s1568568120,144030101.8805351,1.0
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s1568568120,202905773.3710534,1.0
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s1568568120,285848252.0650726,0.9940476190476192
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s1568568120,402695408.0761218,0.9869791666666666
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s1568568120,567306570.9307824,0.9851190476190477
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s1568568120,799206395.1233464,0.9523809523809524
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s1568568120,1125900694.1486459,0.9494047619047619
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s1568568120,1586138925.8387442,0.9375
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s1568568120,2234510294.8561954,0.951388888888889
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s1568568120,3147918619.5358195,0.953125
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s1568568120,3736320000.0,0.9583333333333334
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s1595274352,128000.0,0.0
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s1640623142,128000.0,1.0
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s1640623142,301517.69949602924,1.0
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s1640623142,598404.8212304281,1.0
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s1640623142,1187619.6013379851,1.0
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s1640623142,2357000.2570869587,1.0
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s1640623142,4677802.728793934,1.0
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s1640623142,9283765.79668089,1.0
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s1640623142,18424955.553831913,1.0
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s1640623142,36566948.64944264,1.0
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s1640623142,72572317.99687473,1.0
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s1640623142,102237949.68012841,1.0
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s1640623142,144030101.8805351,1.0
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s1640623142,202905773.3710534,1.0
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s1640623142,285848252.0650726,0.9970238095238094
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s1640623142,402695408.0761218,0.9947916666666666
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s1640623142,567306570.9307824,0.9821428571428571
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s1640623142,799206395.1233464,0.9672619047619048
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s1640623142,1125900694.1486459,0.9523809523809524
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s1640623142,1586138925.8387442,0.96875
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s1640623142,2234510294.8561954,0.9444444444444445
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s1640623142,3147918619.5358195,0.9114583333333333
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s1640623142,3736320000.0,0.8958333333333334
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s1881877998,128000.0,0.0
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s1881877998,301517.69949602924,0.0
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s1881877998,598404.8212304281,0.0
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s1881877998,1187619.6013379851,0.0
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s1881877998,2357000.2570869587,0.020833333333333332
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s1881877998,4677802.728793934,0.9791666666666666
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s1881877998,9283765.79668089,1.0
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s1881877998,18424955.553831913,1.0
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s1881877998,36566948.64944264,1.0
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s1881877998,72572317.99687473,0.9965277777777778
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s1881877998,102237949.68012841,0.9947916666666667
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s1881877998,144030101.8805351,1.0
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s1881877998,202905773.3710534,0.9970238095238094
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s1881877998,285848252.0650726,1.0
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s1891911437,128000.0,1.0
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s1891911437,301517.69949602924,1.0
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s1891911437,598404.8212304281,1.0
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s1891911437,1187619.6013379851,1.0
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s1891911437,2357000.2570869587,1.0
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s1891911437,4677802.728793934,1.0
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s1891911437,9283765.79668089,1.0
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s1891911437,18424955.553831913,1.0
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s1891911437,36566948.64944264,1.0
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s1891911437,72572317.99687473,1.0
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s1891911437,102237949.68012841,1.0
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s1891911437,144030101.8805351,1.0
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s1891911437,202905773.3710534,1.0
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s1891911437,285848252.0650726,1.0
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s2022192329,128000.0,0.9791666666666666
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s2022192329,301517.69949602924,0.9791666666666666
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s2022192329,598404.8212304281,0.9791666666666666
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s2022192329,1187619.6013379851,0.9791666666666666
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s2022192329,2357000.2570869587,1.0
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s2022192329,4677802.728793934,1.0
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s2022192329,9283765.79668089,1.0
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s2022192329,18424955.553831913,1.0
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s2022192329,36566948.64944264,1.0
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s2022192329,72572317.99687473,1.0
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s2022192329,102237949.68012841,1.0
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s2022192329,144030101.8805351,1.0
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s2022192329,202905773.3710534,1.0
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s2022192329,285848252.0650726,1.0
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s2078344582,128000.0,1.0
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s2078344582,301517.69949602924,1.0
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s2078344582,598404.8212304281,1.0
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s2078344582,1187619.6013379851,1.0
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s2078344582,2357000.2570869587,1.0
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s2078344582,4677802.728793934,1.0
lstm,remove_expletive_sentences,extraction,lstm-en-remove_expletive_sentences-h0-s2078344582,9283765.79668089,1.0
