architecture,intervention,category,cell_id,bin_center,preference
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s42,300301860.56046706,1.0
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s42,403938833.7174994,0.9981060606060606
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s42,543341892.9890348,0.9943181818181818
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s42,730854248.3027889,0.9753787878787878
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s42,983078866.4643134,0.9583333333333333
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s42,1322348552.9885938,0.9416666666666667
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s42,1778703372.883974,0.9036458333333334
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s42,2392550497.7930846,0.8090277777777778
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h0-s42,3218241991.191939,0.75
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h2-s137,512000.0,0.375
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h2-s137,1074394.8592740747,0.3541666666666667
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h2-s137,1943923.143087291,0.3958333333333333
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h2-s137,4730987.962738205,0.4583333333333333
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h2-s137,8559866.897211343,0.5625
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h2-s137,15487530.696562268,0.7916666666666666
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h2-s137,37692499.088007614,0.9375
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h2-s137,68197758.64106525,1.0
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h2-s137,123391507.49345641,1.0
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h2-s137,300301860.56046706,1.0
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h2-s137,403938833.7174994,0.9943181818181818
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h2-s137,543341892.9890348,0.981060606060606
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h2-s137,730854248.3027889,0.9242424242424242
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h2-s137,983078866.4643134,0.875
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h2-s137,1322348552.9885938,0.8229166666666666
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h2-s137,1778703372.883974,0.7317708333333334
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h2-s137,2392550497.7930846,0.75
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h2-s137,3218241991.191939,0.6071428571428571
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h2-s42,512000.0,0.4583333333333333
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h2-s42,1074394.8592740747,0.4583333333333333
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h2-s42,1943923.143087291,0.4375
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h2-s42,4730987.962738205,0.4791666666666667
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h2-s42,8559866.897211343,0.5833333333333334
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h2-s42,15487530.696562268,0.9375
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h2-s42,37692499.088007614,0.9375
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h2-s42,68197758.64106525,0.9583333333333334
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h2-s42,123391507.49345641,0.9791666666666666
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h2-s42,300301860.56046706,1.0
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h2-s42,403938833.7174994,0.9981060606060606
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h2-s42,543341892.9890348,1.0
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h2-s42,730854248.3027889,0.9753787878787878
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h2-s42,983078866.4643134,0.9526515151515151
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h2-s42,1322348552.9885938,0.925
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h2-s42,1778703372.883974,0.8697916666666666
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h2-s42,2392550497.7930846,0.7465277777777778
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h2-s42,3218241991.191939,0.681547619047619
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h3-s137,1074394.8592740747,0.3645833333333333
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h3-s137,1943923.143087291,0.3958333333333333
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h3-s137,4730987.962738205,0.4166666666666667
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h3-s137,8559866.897211343,0.4583333333333333
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h3-s137,15487530.696562268,0.5833333333333334
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h3-s137,37692499.088007614,0.9791666666666666
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h3-s137,68197758.64106525,0.9583333333333334
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h3-s137,123391507.49345641,0.9375
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h3-s137,300301860.56046706,0.9791666666666666
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h3-s137,543341892.9890348,0.981060606060606
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h3-s137,730854248.3027889,0.965686274509804
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h3-s137,983078866.4643134,0.9131944444444444
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h3-s137,1322348552.9885938,0.8480392156862745
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h3-s137,1778703372.883974,0.79375
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h3-s137,2392550497.7930846,0.6805555555555555
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h3-s137,3218241991.191939,0.6547619047619049
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h3-s42,1074394.8592740747,0.4583333333333333
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h3-s42,1943923.143087291,0.4583333333333333
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h3-s42,4730987.962738205,0.4791666666666667
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h3-s42,8559866.897211343,0.6666666666666666
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h3-s42,15487530.696562268,0.7083333333333334
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h3-s42,37692499.088007614,0.9791666666666666
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h3-s42,68197758.64106525,0.9166666666666666
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h3-s42,123391507.49345641,0.9583333333333334
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h3-s42,300301860.56046706,1.0
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h3-s42,543341892.9890348,0.9943181818181818
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h3-s42,730854248.3027889,0.9926470588235294
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h3-s42,983078866.4643134,0.9837962962962963
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h3-s42,1322348552.9885938,0.9093137254901961
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h3-s42,1778703372.883974,0.8375
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h3-s42,2392550497.7930846,0.7916666666666666
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h3-s42,3218241991.191939,0.7261904761904762
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h4-s137,512000.0,0.375
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h4-s137,1074394.8592740747,0.375
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h4-s137,1943923.143087291,0.3541666666666667
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h4-s137,4730987.962738205,0.3958333333333333
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h4-s137,8559866.897211343,0.4583333333333333
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h4-s137,15487530.696562268,0.5833333333333334
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h4-s137,37692499.088007614,0.8958333333333334
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h4-s137,68197758.64106525,0.9375
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h4-s137,123391507.49345641,0.9583333333333334
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h4-s137,300301860.56046706,0.9981060606060606
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h4-s137,403938833.7174994,0.9905303030303031
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h4-s137,543341892.9890348,0.9734848484848485
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h4-s137,730854248.3027889,0.9488636363636364
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h4-s137,983078866.4643134,0.8920454545454546
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h4-s137,1322348552.9885938,0.8479166666666667
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h4-s137,1778703372.883974,0.7760416666666666
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h4-s137,2392550497.7930846,0.7048611111111112
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h4-s137,3218241991.191939,0.6398809523809524
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h4-s42,512000.0,0.4583333333333333
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h4-s42,1074394.8592740747,0.4583333333333333
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h4-s42,1943923.143087291,0.4583333333333333
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h4-s42,4730987.962738205,0.4375
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h4-s42,8559866.897211343,0.5625
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h4-s42,15487530.696562268,0.6458333333333334
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h4-s42,37692499.088007614,0.9166666666666666
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h4-s42,68197758.64106525,0.9583333333333334
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h4-s42,123391507.49345641,0.9375
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h4-s42,300301860.56046706,1.0
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h4-s42,403938833.7174994,1.0
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h4-s42,543341892.9890348,0.9981060606060606
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h4-s42,730854248.3027889,0.9772727272727273
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h4-s42,983078866.4643134,0.9545454545454546
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h4-s42,1322348552.9885938,0.91875
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h4-s42,1778703372.883974,0.8776041666666667
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h4-s42,2392550497.7930846,0.71875
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h4-s42,3218241991.191939,0.6547619047619048
mamba_370m,lemmatize_verbs,subject_drop,mamba_370m-en-lemmatize_verbs-h0-s137,512000.0,0.5
mamba_370m,lemmatize_verbs,subject_drop,mamba_370m-en-lemmatize_verbs-h0-s137,1074394.8592740747,0.5277777777777778
mamba_370m,lemmatize_verbs,subject_drop,mamba_370m-en-lemmatize_verbs-h0-s137,1943923.143087291,0.5138888888888888
mamba_370m,lemmatize_verbs,subject_drop,mamba_370m-en-lemmatize_verbs-h0-s137,4730987.962738205,0.4791666666666667
mamba_370m,lemmatize_verbs,subject_drop,mamba_370m-en-lemmatize_verbs-h0-s137,8559866.897211343,0.5625
mamba_370m,lemmatize_verbs,subject_drop,mamba_370m-en-lemmatize_verbs-h0-s137,15487530.696562268,0.7152777777777778
mamba_370m,lemmatize_verbs,subject_drop,mamba_370m-en-lemmatize_verbs-h0-s137,37692499.088007614,0.8611111111111112
mamba_370m,lemmatize_verbs,subject_drop,mamba_370m-en-lemmatize_verbs-h0-s137,68197758.64106525,0.9444444444444444
mamba_370m,lemmatize_verbs,subject_drop,mamba_370m-en-lemmatize_verbs-h0-s137,123391507.49345641,0.9027777777777778
mamba_370m,lemmatize_verbs,subject_drop,mamba_370m-en-lemmatize_verbs-h0-s137,300301860.56046706,0.9450757575757575
mamba_370m,lemmatize_verbs,subject_drop,mamba_370m-en-lemmatize_verbs-h0-s137,403938833.7174994,0.918560606060606
mamba_370m,lemmatize_verbs,subject_drop,mamba_370m-en-lemmatize_verbs-h0-s137,543341892.9890348,0.8882575757575758
mamba_370m,lemmatize_verbs,subject_drop,mamba_370m-en-lemmatize_verbs-h0-s137,730854248.3027889,0.8478535353535354
mamba_370m,lemmatize_verbs,subject_drop,mamba_370m-en-lemmatize_verbs-h0-s137,983078866.4643134,0.8276515151515151
mamba_370m,lemmatize_verbs,subject_drop,mamba_370m-en-lemmatize_verbs-h0-s137,1322348552.9885938,0.7930555555555555
mamba_370m,lemmatize_verbs,subject_drop,mamba_370m-en-lemmatize_verbs-h0-s137,1778703372.883974,0.7595486111111112
mamba_370m,lemmatize_verbs,subject_drop,mamba_370m-en-lemmatize_verbs-h0-s137,2392550497.7930846,0.7372685185185185
mamba_370m,lemmatize_verbs,subject_drop,mamba_370m-en-lemmatize_verbs-h0-s137,3218241991.191939,0.6865079365079365
mamba_370m,lemmatize_verbs,subject_drop,mamba_370m-en-lemmatize_verbs-h0-s1415936399,512000.0,0.4618055555555556
mamba_370m,lemmatize_verbs,subject_drop,mamba_370m-en-lemmatize_verbs-h0-s1415936399,1074394.8592740747,0.4652777777777778
mamba_370m,lemmatize_verbs,subject_drop,mamba_370m-en-lemmatize_verbs-h0-s1415936399,1943923.143087291,0.4861111111111111
mamba_370m,lemmatize_verbs,subject_drop,mamba_370m-en-lemmatize_verbs-h0-s1415936399,4730987.962738205,0.4861111111111111
mamba_370m,lemmatize_verbs,subject_drop,mamba_370m-en-lemmatize_verbs-h0-s1415936399,8559866.897211343,0.5694444444444444
mamba_370m,lemmatize_verbs,subject_drop,mamba_370m-en-lemmatize_verbs-h0-s1415936399,15487530.696562268,0.6111111111111112
mamba_370m,lemmatize_verbs,subject_drop,mamba_370m-en-lemmatize_verbs-h0-s1415936399,37692499.088007614,0.6875
mamba_370m,lemmatize_verbs,subject_drop,mamba_370m-en-lemmatize_verbs-h0-s1415936399,68197758.64106525,0.9236111111111112
mamba_370m,lemmatize_verbs,subject_drop,mamba_370m-en-lemmatize_verbs-h0-s1415936399,123391507.49345641,0.9050925925925926
mamba_370m,lemmatize_verbs,subject_drop,mamba_370m-en-lemmatize_verbs-h0-s1415936399,165975067.66866916,0.9236111111111112
mamba_370m,lemmatize_verbs,subject_drop,mamba_370m-en-lemmatize_verbs-h0-s1415936399,223254611.66020888,0.9357638888888888
mamba_370m,lemmatize_verbs,subject_drop,mamba_370m-en-lemmatize_verbs-h0-s1568568120,512000.0,0.4652777777777778
mamba_370m,lemmatize_verbs,subject_drop,mamba_370m-en-lemmatize_verbs-h0-s1568568120,1074394.8592740747,0.4791666666666667
mamba_370m,lemmatize_verbs,subject_drop,mamba_370m-en-lemmatize_verbs-h0-s1568568120,1943923.143087291,0.4791666666666667
mamba_370m,lemmatize_verbs,subject_drop,mamba_370m-en-lemmatize_verbs-h0-s1568568120,4730987.962738205,0.5069444444444444
mamba_370m,lemmatize_verbs,subject_drop,mamba_370m-en-lemmatize_verbs-h0-s1568568120,8559866.897211343,0.5486111111111112
mamba_370m,lemmatize_verbs,subject_drop,mamba_370m-en-lemmatize_verbs-h0-s1568568120,15487530.696562268,0.6319444444444444
mamba_370m,lemmatize_verbs,subject_drop,mamba_370m-en-lemmatize_verbs-h0-s1568568120,37692499.088007614,0.8055555555555556
mamba_370m,lemmatize_verbs,subject_drop,mamba_370m-en-lemmatize_verbs-h0-s1568568120,68197758.64106525,0.9444444444444444
mamba_370m,lemmatize_verbs,subject_drop,mamba_370m-en-lemmatize_verbs-h0-s1568568120,123391507.49345641,0.875
mamba_370m,lemmatize_verbs,subject_drop,mamba_370m-en-lemmatize_verbs-h0-s1568568120,300301860.56046706,0.9577020202020201
mamba_370m,lemmatize_verbs,subject_drop,mamba_370m-en-lemmatize_verbs-h0-s1568568120,403938833.7174994,0.9343434343434344
mamba_370m,lemmatize_verbs,subject_drop,mamba_370m-en-lemmatize_verbs-h0-s1568568120,543341892.9890348,0.9109848484848485
mamba_370m,lemmatize_verbs,subject_drop,mamba_370m-en-lemmatize_verbs-h0-s1568568120,730854248.3027889,0.8718434343434344
mamba_370m,lemmatize_verbs,subject_drop,mamba_370m-en-lemmatize_verbs-h0-s1568568120,983078866.4643134,0.8693181818181818
mamba_370m,lemmatize_verbs,subject_drop,mamba_370m-en-lemmatize_verbs-h0-s1568568120,1322348552.9885938,0.81875
mamba_370m,lemmatize_verbs,subject_drop,mamba_370m-en-lemmatize_verbs-h0-s1568568120,1778703372.883974,0.7838541666666666
mamba_370m,lemmatize_verbs,subject_drop,mamba_370m-en-lemmatize_verbs-h0-s1568568120,2392550497.7930846,0.7569444444444445
mamba_370m,lemmatize_verbs,subject_drop,mamba_370m-en-lemmatize_verbs-h0-s1568568120,3218241991.191939,0.7222222222222222
mamba_370m,lemmatize_verbs,subject_drop,mamba_370m-en-lemmatize_verbs-h0-s1595274352,512000.0,0.46875
mamba_370m,lemmatize_verbs,subject_drop,mamba_370m-en-lemmatize_verbs-h0-s1595274352,1074394.8592740747,0.4652777777777778
mamba_370m,lemmatize_verbs,subject_drop,mamba_370m-en-lemmatize_verbs-h0-s1595274352,1943923.143087291,0.4305555555555556
mamba_370m,lemmatize_verbs,subject_drop,mamba_370m-en-lemmatize_verbs-h0-s1595274352,4730987.962738205,0.4375
mamba_370m,lemmatize_verbs,subject_drop,mamba_370m-en-lemmatize_verbs-h0-s1595274352,8559866.897211343,0.4652777777777778
mamba_370m,lemmatize_verbs,subject_drop,mamba_370m-en-lemmatize_verbs-h0-s1595274352,15487530.696562268,0.5694444444444444
mamba_370m,lemmatize_verbs,subject_drop,mamba_370m-en-lemmatize_verbs-h0-s1595274352,37692499.088007614,0.75
mamba_370m,lemmatize_verbs,subject_drop,mamba_370m-en-lemmatize_verbs-h0-s1595274352,68197758.64106525,0.9444444444444444
mamba_370m,lemmatize_verbs,subject_drop,mamba_370m-en-lemmatize_verbs-h0-s1595274352,123391507.49345641,0.9004629629629629
mamba_370m,lemmatize_verbs,subject_drop,mamba_370m-en-lemmatize_verbs-h0-s1595274352,165975067.66866916,0.9461805555555556
mamba_370m,lemmatize_verbs,subject_drop,mamba_370m-en-lemmatize_verbs-h0-s1595274352,223254611.66020888,0.9548611111111112
mamba_370m,lemmatize_verbs,subject_drop,mamba_370m-en-lemmatize_verbs-h0-s1640623142,512000.0,0.5208333333333334
mamba_370m,lemmatize_verbs,subject_drop,mamba_370m-en-lemmatize_verbs-h0-s1640623142,1074394.8592740747,0.5347222222222222
mamba_370m,lemmatize_verbs,subject_drop,mamba_370m-en-lemmatize_verbs-h0-s1640623142,1943923.143087291,0.5555555555555556
mamba_370m,lemmatize_verbs,subject_drop,mamba_370m-en-lemmatize_verbs-h0-s1640623142,4730987.962738205,0.5694444444444444
mamba_370m,lemmatize_verbs,subject_drop,mamba_370m-en-lemmatize_verbs-h0-s1640623142,8559866.897211343,0.5555555555555556
mamba_370m,lemmatize_verbs,subject_drop,mamba_370m-en-lemmatize_verbs-h0-s1640623142,15487530.696562268,0.6875
mamba_370m,lemmatize_verbs,subject_drop,mamba_370m-en-lemmatize_verbs-h0-s1640623142,37692499.088007614,0.7430555555555556
mamba_370m,lemmatize_verbs,subject_drop,mamba_370m-en-lemmatize_verbs-h0-s1640623142,68197758.64106525,0.9236111111111112
mamba_370m,lemmatize_verbs,subject_drop,mamba_370m-en-lemmatize_verbs-h0-s1640623142,123391507.49345641,0.9097222222222222
