architecture,hp_rank,category,cell_id,bin_center,preference
gpt2_large,3,subject_drop,gpt2_large-en-baseline-h3-s42,67991694.45673038,0.9097222222222222
gpt2_large,3,subject_drop,gpt2_large-en-baseline-h3-s42,122973556.02159995,0.9652777777777778
gpt2_large,3,subject_drop,gpt2_large-en-baseline-h3-s42,299120055.2415155,0.9652777777777778
gpt2_large,3,subject_drop,gpt2_large-en-baseline-h3-s42,541005150.1780963,0.9955808080808081
gpt2_large,3,subject_drop,gpt2_large-en-baseline-h3-s42,727577621.907359,0.999591503267974
gpt2_large,3,subject_drop,gpt2_large-en-baseline-h3-s42,978491971.335399,0.9930555555555557
gpt2_large,3,subject_drop,gpt2_large-en-baseline-h3-s42,1315937309.1463015,0.9861111111111112
gpt2_large,3,subject_drop,gpt2_large-en-baseline-h3-s42,1769754941.616819,0.976010101010101
gpt2_large,3,subject_drop,gpt2_large-en-baseline-h3-s42,2380077327.0947275,0.9583333333333334
gpt2_large,3,subject_drop,gpt2_large-en-baseline-h3-s42,3200877110.0111423,0.951388888888889
gpt2_large,3,subject_drop,gpt2_large-en-baseline-h3-s42,3712000000.0,0.9444444444444444
gpt2_large,3,subject_drop_no_agreement,gpt2_large-en-baseline-h3-s137,1073902.3552400381,0.4756944444444444
gpt2_large,3,subject_drop_no_agreement,gpt2_large-en-baseline-h3-s137,1942319.4626791151,0.4791666666666667
gpt2_large,3,subject_drop_no_agreement,gpt2_large-en-baseline-h3-s137,4724484.871131138,0.6041666666666666
gpt2_large,3,subject_drop_no_agreement,gpt2_large-en-baseline-h3-s137,8544965.817008503,0.625
gpt2_large,3,subject_drop_no_agreement,gpt2_large-en-baseline-h3-s137,15454899.910889568,0.6597222222222222
gpt2_large,3,subject_drop_no_agreement,gpt2_large-en-baseline-h3-s137,37592395.18360664,0.7430555555555556
gpt2_large,3,subject_drop_no_agreement,gpt2_large-en-baseline-h3-s137,67991694.45673038,0.7777777777777778
gpt2_large,3,subject_drop_no_agreement,gpt2_large-en-baseline-h3-s137,122973556.02159995,0.9930555555555556
gpt2_large,3,subject_drop_no_agreement,gpt2_large-en-baseline-h3-s137,299120055.2415155,0.9861111111111112
gpt2_large,3,subject_drop_no_agreement,gpt2_large-en-baseline-h3-s137,541005150.1780963,1.0
gpt2_large,3,subject_drop_no_agreement,gpt2_large-en-baseline-h3-s137,727577621.907359,1.0
gpt2_large,3,subject_drop_no_agreement,gpt2_large-en-baseline-h3-s137,978491971.335399,0.9906045751633987
gpt2_large,3,subject_drop_no_agreement,gpt2_large-en-baseline-h3-s137,1315937309.1463015,0.9930555555555557
gpt2_large,3,subject_drop_no_agreement,gpt2_large-en-baseline-h3-s137,1769754941.616819,0.98989898989899
gpt2_large,3,subject_drop_no_agreement,gpt2_large-en-baseline-h3-s137,2380077327.0947275,0.9958333333333333
gpt2_large,3,subject_drop_no_agreement,gpt2_large-en-baseline-h3-s137,3200877110.0111423,0.9990079365079365
gpt2_large,3,subject_drop_no_agreement,gpt2_large-en-baseline-h3-s137,3712000000.0,0.9930555555555556
gpt2_large,3,subject_drop_no_agreement,gpt2_large-en-baseline-h3-s42,1073902.3552400381,0.6215277777777778
gpt2_large,3,subject_drop_no_agreement,gpt2_large-en-baseline-h3-s42,1942319.4626791151,0.75
gpt2_large,3,subject_drop_no_agreement,gpt2_large-en-baseline-h3-s42,4724484.871131138,0.7638888888888888
gpt2_large,3,subject_drop_no_agreement,gpt2_large-en-baseline-h3-s42,8544965.817008503,0.7291666666666666
gpt2_large,3,subject_drop_no_agreement,gpt2_large-en-baseline-h3-s42,15454899.910889568,0.8055555555555556
gpt2_large,3,subject_drop_no_agreement,gpt2_large-en-baseline-h3-s42,37592395.18360664,0.8472222222222222
gpt2_large,3,subject_drop_no_agreement,gpt2_large-en-baseline-h3-s42,67991694.45673038,0.9097222222222222
gpt2_large,3,subject_drop_no_agreement,gpt2_large-en-baseline-h3-s42,122973556.02159995,0.9791666666666666
gpt2_large,3,subject_drop_no_agreement,gpt2_large-en-baseline-h3-s42,299120055.2415155,0.9722222222222222
gpt2_large,3,subject_drop_no_agreement,gpt2_large-en-baseline-h3-s42,541005150.1780963,0.9968434343434344
gpt2_large,3,subject_drop_no_agreement,gpt2_large-en-baseline-h3-s42,727577621.907359,0.999591503267974
gpt2_large,3,subject_drop_no_agreement,gpt2_large-en-baseline-h3-s42,978491971.335399,0.9926470588235294
gpt2_large,3,subject_drop_no_agreement,gpt2_large-en-baseline-h3-s42,1315937309.1463015,0.9828431372549019
gpt2_large,3,subject_drop_no_agreement,gpt2_large-en-baseline-h3-s42,1769754941.616819,0.9671717171717172
gpt2_large,3,subject_drop_no_agreement,gpt2_large-en-baseline-h3-s42,2380077327.0947275,0.9444444444444444
gpt2_large,3,subject_drop_no_agreement,gpt2_large-en-baseline-h3-s42,3200877110.0111423,0.9394841269841271
gpt2_large,3,subject_drop_no_agreement,gpt2_large-en-baseline-h3-s42,3712000000.0,0.9375
gpt2_large,4,conjunction,gpt2_large-en-baseline-h4-s137,1073902.3552400381,0.3958333333333333
gpt2_large,4,conjunction,gpt2_large-en-baseline-h4-s137,1942319.4626791151,0.4375
gpt2_large,4,conjunction,gpt2_large-en-baseline-h4-s137,4724484.871131138,0.2916666666666667
gpt2_large,4,conjunction,gpt2_large-en-baseline-h4-s137,8544965.817008503,0.20833333333333334
gpt2_large,4,conjunction,gpt2_large-en-baseline-h4-s137,15454899.910889568,0.20833333333333334
gpt2_large,4,conjunction,gpt2_large-en-baseline-h4-s137,37592395.18360664,0.4166666666666667
gpt2_large,4,conjunction,gpt2_large-en-baseline-h4-s137,67991694.45673038,1.0
gpt2_large,4,conjunction,gpt2_large-en-baseline-h4-s137,122973556.02159995,1.0
gpt2_large,4,conjunction,gpt2_large-en-baseline-h4-s137,299120055.2415155,1.0
gpt2_large,4,conjunction,gpt2_large-en-baseline-h4-s137,541005150.1780963,0.9583333333333333
gpt2_large,4,conjunction,gpt2_large-en-baseline-h4-s137,727577621.907359,0.9080882352941176
gpt2_large,4,conjunction,gpt2_large-en-baseline-h4-s137,978491971.335399,0.8676470588235294
gpt2_large,4,conjunction,gpt2_large-en-baseline-h4-s137,1315937309.1463015,0.9019607843137255
gpt2_large,4,conjunction,gpt2_large-en-baseline-h4-s137,1769754941.616819,0.8996212121212122
gpt2_large,4,conjunction,gpt2_large-en-baseline-h4-s137,2380077327.0947275,0.8208333333333334
gpt2_large,4,conjunction,gpt2_large-en-baseline-h4-s137,3200877110.0111423,0.8005952380952381
gpt2_large,4,conjunction,gpt2_large-en-baseline-h4-s137,3712000000.0,0.8125
gpt2_large,4,conjunction,gpt2_large-en-baseline-h4-s42,1073902.3552400381,0.7395833333333334
gpt2_large,4,conjunction,gpt2_large-en-baseline-h4-s42,1942319.4626791151,0.4791666666666667
gpt2_large,4,conjunction,gpt2_large-en-baseline-h4-s42,4724484.871131138,0.10416666666666667
gpt2_large,4,conjunction,gpt2_large-en-baseline-h4-s42,8544965.817008503,0.2916666666666667
gpt2_large,4,conjunction,gpt2_large-en-baseline-h4-s42,15454899.910889568,0.3541666666666667
gpt2_large,4,conjunction,gpt2_large-en-baseline-h4-s42,37592395.18360664,0.6041666666666666
gpt2_large,4,conjunction,gpt2_large-en-baseline-h4-s42,67991694.45673038,1.0
gpt2_large,4,conjunction,gpt2_large-en-baseline-h4-s42,122973556.02159995,1.0
gpt2_large,4,conjunction,gpt2_large-en-baseline-h4-s42,299120055.2415155,1.0
gpt2_large,4,conjunction,gpt2_large-en-baseline-h4-s42,541005150.1780963,0.9715909090909091
gpt2_large,4,conjunction,gpt2_large-en-baseline-h4-s42,727577621.907359,0.9571078431372548
gpt2_large,4,conjunction,gpt2_large-en-baseline-h4-s42,978491971.335399,0.8811274509803921
gpt2_large,4,conjunction,gpt2_large-en-baseline-h4-s42,1315937309.1463015,0.7622549019607844
gpt2_large,4,conjunction,gpt2_large-en-baseline-h4-s42,1769754941.616819,0.7367424242424242
gpt2_large,4,conjunction,gpt2_large-en-baseline-h4-s42,2380077327.0947275,0.6625
gpt2_large,4,conjunction,gpt2_large-en-baseline-h4-s42,3200877110.0111423,0.6875
gpt2_large,4,conjunction,gpt2_large-en-baseline-h4-s42,3712000000.0,0.6666666666666666
gpt2_large,4,control,gpt2_large-en-baseline-h4-s137,1073902.3552400381,0.5104166666666666
gpt2_large,4,control,gpt2_large-en-baseline-h4-s137,1942319.4626791151,0.4791666666666667
gpt2_large,4,control,gpt2_large-en-baseline-h4-s137,4724484.871131138,0.4166666666666667
gpt2_large,4,control,gpt2_large-en-baseline-h4-s137,8544965.817008503,0.6041666666666666
gpt2_large,4,control,gpt2_large-en-baseline-h4-s137,15454899.910889568,0.4375
gpt2_large,4,control,gpt2_large-en-baseline-h4-s137,37592395.18360664,0.5208333333333334
gpt2_large,4,control,gpt2_large-en-baseline-h4-s137,67991694.45673038,1.0
gpt2_large,4,control,gpt2_large-en-baseline-h4-s137,122973556.02159995,0.6666666666666666
gpt2_large,4,control,gpt2_large-en-baseline-h4-s137,299120055.2415155,0.22916666666666666
gpt2_large,4,control,gpt2_large-en-baseline-h4-s137,541005150.1780963,0.23863636363636365
gpt2_large,4,control,gpt2_large-en-baseline-h4-s137,727577621.907359,0.20710784313725492
gpt2_large,4,control,gpt2_large-en-baseline-h4-s137,978491971.335399,0.12867647058823528
gpt2_large,4,control,gpt2_large-en-baseline-h4-s137,1315937309.1463015,0.21691176470588236
gpt2_large,4,control,gpt2_large-en-baseline-h4-s137,1769754941.616819,0.14772727272727273
gpt2_large,4,control,gpt2_large-en-baseline-h4-s137,2380077327.0947275,0.1125
gpt2_large,4,control,gpt2_large-en-baseline-h4-s137,3200877110.0111423,0.07738095238095237
gpt2_large,4,control,gpt2_large-en-baseline-h4-s137,3712000000.0,0.08333333333333333
gpt2_large,4,control,gpt2_large-en-baseline-h4-s42,1073902.3552400381,0.2916666666666667
gpt2_large,4,control,gpt2_large-en-baseline-h4-s42,1942319.4626791151,0.16666666666666666
gpt2_large,4,control,gpt2_large-en-baseline-h4-s42,4724484.871131138,0.020833333333333332
gpt2_large,4,control,gpt2_large-en-baseline-h4-s42,8544965.817008503,0.0
gpt2_large,4,control,gpt2_large-en-baseline-h4-s42,15454899.910889568,0.0
gpt2_large,4,control,gpt2_large-en-baseline-h4-s42,37592395.18360664,0.14583333333333334
gpt2_large,4,control,gpt2_large-en-baseline-h4-s42,67991694.45673038,1.0
gpt2_large,4,control,gpt2_large-en-baseline-h4-s42,122973556.02159995,0.6458333333333334
gpt2_large,4,control,gpt2_large-en-baseline-h4-s42,299120055.2415155,0.2916666666666667
gpt2_large,4,control,gpt2_large-en-baseline-h4-s42,541005150.1780963,0.2518939393939394
gpt2_large,4,control,gpt2_large-en-baseline-h4-s42,727577621.907359,0.31495098039215685
gpt2_large,4,control,gpt2_large-en-baseline-h4-s42,978491971.335399,0.28921568627450983
gpt2_large,4,control,gpt2_large-en-baseline-h4-s42,1315937309.1463015,0.18627450980392157
gpt2_large,4,control,gpt2_large-en-baseline-h4-s42,1769754941.616819,0.1534090909090909
gpt2_large,4,control,gpt2_large-en-baseline-h4-s42,2380077327.0947275,0.11666666666666667
gpt2_large,4,control,gpt2_large-en-baseline-h4-s42,3200877110.0111423,0.11011904761904763
gpt2_large,4,control,gpt2_large-en-baseline-h4-s42,3712000000.0,0.10416666666666667
gpt2_large,4,embedded_drop,gpt2_large-en-baseline-h4-s137,1073902.3552400381,0.3333333333333333
gpt2_large,4,embedded_drop,gpt2_large-en-baseline-h4-s137,1942319.4626791151,0.4375
gpt2_large,4,embedded_drop,gpt2_large-en-baseline-h4-s137,4724484.871131138,0.4375
gpt2_large,4,embedded_drop,gpt2_large-en-baseline-h4-s137,8544965.817008503,0.25
gpt2_large,4,embedded_drop,gpt2_large-en-baseline-h4-s137,15454899.910889568,0.3125
gpt2_large,4,embedded_drop,gpt2_large-en-baseline-h4-s137,37592395.18360664,0.4166666666666667
gpt2_large,4,embedded_drop,gpt2_large-en-baseline-h4-s137,67991694.45673038,1.0
gpt2_large,4,embedded_drop,gpt2_large-en-baseline-h4-s137,122973556.02159995,1.0
gpt2_large,4,embedded_drop,gpt2_large-en-baseline-h4-s137,299120055.2415155,0.9791666666666666
gpt2_large,4,embedded_drop,gpt2_large-en-baseline-h4-s137,541005150.1780963,1.0
gpt2_large,4,embedded_drop,gpt2_large-en-baseline-h4-s137,727577621.907359,1.0
gpt2_large,4,embedded_drop,gpt2_large-en-baseline-h4-s137,978491971.335399,1.0
gpt2_large,4,embedded_drop,gpt2_large-en-baseline-h4-s137,1315937309.1463015,0.9963235294117647
gpt2_large,4,embedded_drop,gpt2_large-en-baseline-h4-s137,1769754941.616819,1.0
gpt2_large,4,embedded_drop,gpt2_large-en-baseline-h4-s137,2380077327.0947275,1.0
gpt2_large,4,embedded_drop,gpt2_large-en-baseline-h4-s137,3200877110.0111423,1.0
gpt2_large,4,embedded_drop,gpt2_large-en-baseline-h4-s137,3712000000.0,1.0
gpt2_large,4,embedded_drop,gpt2_large-en-baseline-h4-s42,1073902.3552400381,0.6770833333333334
gpt2_large,4,embedded_drop,gpt2_large-en-baseline-h4-s42,1942319.4626791151,0.4375
gpt2_large,4,embedded_drop,gpt2_large-en-baseline-h4-s42,4724484.871131138,0.08333333333333333
gpt2_large,4,embedded_drop,gpt2_large-en-baseline-h4-s42,8544965.817008503,0.4375
gpt2_large,4,embedded_drop,gpt2_large-en-baseline-h4-s42,15454899.910889568,0.4583333333333333
gpt2_large,4,embedded_drop,gpt2_large-en-baseline-h4-s42,37592395.18360664,0.625
gpt2_large,4,embedded_drop,gpt2_large-en-baseline-h4-s42,67991694.45673038,1.0
gpt2_large,4,embedded_drop,gpt2_large-en-baseline-h4-s42,122973556.02159995,1.0
gpt2_large,4,embedded_drop,gpt2_large-en-baseline-h4-s42,299120055.2415155,0.9375
gpt2_large,4,embedded_drop,gpt2_large-en-baseline-h4-s42,541005150.1780963,1.0
gpt2_large,4,embedded_drop,gpt2_large-en-baseline-h4-s42,727577621.907359,0.9865196078431372
gpt2_large,4,embedded_drop,gpt2_large-en-baseline-h4-s42,978491971.335399,1.0
gpt2_large,4,embedded_drop,gpt2_large-en-baseline-h4-s42,1315937309.1463015,1.0
gpt2_large,4,embedded_drop,gpt2_large-en-baseline-h4-s42,1769754941.616819,0.9962121212121211
gpt2_large,4,embedded_drop,gpt2_large-en-baseline-h4-s42,2380077327.0947275,0.9916666666666666
gpt2_large,4,embedded_drop,gpt2_large-en-baseline-h4-s42,3200877110.0111423,0.994047619047619
gpt2_large,4,embedded_drop,gpt2_large-en-baseline-h4-s42,3712000000.0,1.0
gpt2_large,4,expletive,gpt2_large-en-baseline-h4-s137,1073902.3552400381,0.5729166666666666
gpt2_large,4,expletive,gpt2_large-en-baseline-h4-s137,1942319.4626791151,0.7916666666666666
gpt2_large,4,expletive,gpt2_large-en-baseline-h4-s137,4724484.871131138,0.9583333333333334
gpt2_large,4,expletive,gpt2_large-en-baseline-h4-s137,8544965.817008503,1.0
gpt2_large,4,expletive,gpt2_large-en-baseline-h4-s137,15454899.910889568,1.0
gpt2_large,4,expletive,gpt2_large-en-baseline-h4-s137,37592395.18360664,1.0
gpt2_large,4,expletive,gpt2_large-en-baseline-h4-s137,67991694.45673038,1.0
gpt2_large,4,expletive,gpt2_large-en-baseline-h4-s137,122973556.02159995,1.0
gpt2_large,4,expletive,gpt2_large-en-baseline-h4-s137,299120055.2415155,1.0
gpt2_large,4,expletive,gpt2_large-en-baseline-h4-s137,541005150.1780963,0.9867424242424242
gpt2_large,4,expletive,gpt2_large-en-baseline-h4-s137,727577621.907359,0.997549019607843
gpt2_large,4,expletive,gpt2_large-en-baseline-h4-s137,978491971.335399,1.0
gpt2_large,4,expletive,gpt2_large-en-baseline-h4-s137,1315937309.1463015,0.991421568627451
gpt2_large,4,expletive,gpt2_large-en-baseline-h4-s137,1769754941.616819,1.0
gpt2_large,4,expletive,gpt2_large-en-baseline-h4-s137,2380077327.0947275,1.0
gpt2_large,4,expletive,gpt2_large-en-baseline-h4-s137,3200877110.0111423,1.0
gpt2_large,4,expletive,gpt2_large-en-baseline-h4-s137,3712000000.0,1.0
gpt2_large,4,expletive,gpt2_large-en-baseline-h4-s42,1073902.3552400381,0.6875
gpt2_large,4,expletive,gpt2_large-en-baseline-h4-s42,1942319.4626791151,0.8958333333333334
gpt2_large,4,expletive,gpt2_large-en-baseline-h4-s42,4724484.871131138,1.0
gpt2_large,4,expletive,gpt2_large-en-baseline-h4-s42,8544965.817008503,0.9583333333333334
gpt2_large,4,expletive,gpt2_large-en-baseline-h4-s42,15454899.910889568,1.0
gpt2_large,4,expletive,gpt2_large-en-baseline-h4-s42,37592395.18360664,1.0
gpt2_large,4,expletive,gpt2_large-en-baseline-h4-s42,67991694.45673038,0.8958333333333334
gpt2_large,4,expletive,gpt2_large-en-baseline-h4-s42,122973556.02159995,1.0
gpt2_large,4,expletive,gpt2_large-en-baseline-h4-s42,299120055.2415155,0.9375
gpt2_large,4,expletive,gpt2_large-en-baseline-h4-s42,541005150.1780963,1.0
gpt2_large,4,expletive,gpt2_large-en-baseline-h4-s42,727577621.907359,0.9950980392156863
gpt2_large,4,expletive,gpt2_large-en-baseline-h4-s42,978491971.335399,1.0
gpt2_large,4,expletive,gpt2_large-en-baseline-h4-s42,1315937309.1463015,1.0
gpt2_large,4,expletive,gpt2_large-en-baseline-h4-s42,1769754941.616819,1.0
gpt2_large,4,expletive,gpt2_large-en-baseline-h4-s42,2380077327.0947275,1.0
gpt2_large,4,expletive,gpt2_large-en-baseline-h4-s42,3200877110.0111423,1.0
gpt2_large,4,expletive,gpt2_large-en-baseline-h4-s42,3712000000.0,1.0
gpt2_large,4,extraction,gpt2_large-en-baseline-h4-s137,1073902.3552400381,0.875
gpt2_large,4,extraction,gpt2_large-en-baseline-h4-s137,1942319.4626791151,0.9583333333333334
gpt2_large,4,extraction,gpt2_large-en-baseline-h4-s137,4724484.871131138,1.0
gpt2_large,4,extraction,gpt2_large-en-baseline-h4-s137,8544965.817008503,1.0
gpt2_large,4,extraction,gpt2_large-en-baseline-h4-s137,15454899.910889568,1.0
gpt2_large,4,extraction,gpt2_large-en-baseline-h4-s137,37592395.18360664,1.0
gpt2_large,4,extraction,gpt2_large-en-baseline-h4-s137,67991694.45673038,1.0
gpt2_large,4,extraction,gpt2_large-en-baseline-h4-s137,122973556.02159995,1.0
gpt2_large,4,extraction,gpt2_large-en-baseline-h4-s137,299120055.2415155,1.0
gpt2_large,4,extraction,gpt2_large-en-baseline-h4-s137,541005150.1780963,1.0
gpt2_large,4,extraction,gpt2_large-en-baseline-h4-s137,727577621.907359,0.9877450980392157
gpt2_large,4,extraction,gpt2_large-en-baseline-h4-s137,978491971.335399,0.8897058823529411
gpt2_large,4,extraction,gpt2_large-en-baseline-h4-s137,1315937309.1463015,0.9276960784313726
gpt2_large,4,extraction,gpt2_large-en-baseline-h4-s137,1769754941.616819,0.8693181818181818
gpt2_large,4,extraction,gpt2_large-en-baseline-h4-s137,2380077327.0947275,0.8416666666666666
gpt2_large,4,extraction,gpt2_large-en-baseline-h4-s137,3200877110.0111423,0.7946428571428571
gpt2_large,4,extraction,gpt2_large-en-baseline-h4-s137,3712000000.0,0.7708333333333334
gpt2_large,4,extraction,gpt2_large-en-baseline-h4-s42,1073902.3552400381,0.1875
gpt2_large,4,extraction,gpt2_large-en-baseline-h4-s42,1942319.4626791151,0.14583333333333334
gpt2_large,4,extraction,gpt2_large-en-baseline-h4-s42,4724484.871131138,0.14583333333333334
gpt2_large,4,extraction,gpt2_large-en-baseline-h4-s42,8544965.817008503,0.9375
gpt2_large,4,extraction,gpt2_large-en-baseline-h4-s42,15454899.910889568,1.0
gpt2_large,4,extraction,gpt2_large-en-baseline-h4-s42,37592395.18360664,0.9791666666666666
gpt2_large,4,extraction,gpt2_large-en-baseline-h4-s42,67991694.45673038,1.0
gpt2_large,4,extraction,gpt2_large-en-baseline-h4-s42,122973556.02159995,1.0
gpt2_large,4,extraction,gpt2_large-en-baseline-h4-s42,299120055.2415155,1.0
gpt2_large,4,extraction,gpt2_large-en-baseline-h4-s42,541005150.1780963,1.0
gpt2_large,4,extraction,gpt2_large-en-baseline-h4-s42,727577621.907359,0.997549019607843
gpt2_large,4,extraction,gpt2_large-en-baseline-h4-s42,978491971.335399,0.9522058823529411
gpt2_large,4,extraction,gpt2_large-en-baseline-h4-s42,1315937309.1463015,0.8394607843137255
gpt2_large,4,extraction,gpt2_large-en-baseline-h4-s42,1769754941.616819,0.7803030303030304
gpt2_large,4,extraction,gpt2_large-en-baseline-h4-s42,2380077327.0947275,0.8083333333333332
gpt2_large,4,extraction,gpt2_large-en-baseline-h4-s42,3200877110.0111423,0.755952380952381
gpt2_large,4,extraction,gpt2_large-en-baseline-h4-s42,3712000000.0,0.7291666666666666
gpt2_large,4,object_drop,gpt2_large-en-baseline-h4-s137,1073902.3552400381,0.53125
gpt2_large,4,object_drop,gpt2_large-en-baseline-h4-s137,1942319.4626791151,0.6041666666666666
gpt2_large,4,object_drop,gpt2_large-en-baseline-h4-s137,4724484.871131138,0.6875
gpt2_large,4,object_drop,gpt2_large-en-baseline-h4-s137,8544965.817008503,0.5
gpt2_large,4,object_drop,gpt2_large-en-baseline-h4-s137,15454899.910889568,0.625
gpt2_large,4,object_drop,gpt2_large-en-baseline-h4-s137,37592395.18360664,0.6458333333333334
gpt2_large,4,object_drop,gpt2_large-en-baseline-h4-s137,67991694.45673038,1.0
gpt2_large,4,object_drop,gpt2_large-en-baseline-h4-s137,122973556.02159995,1.0
