architecture,intervention,category,cell_id,bin_center,preference
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s1415936399,67456170.84345457,0.8923611111111112
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s1415936399,88073135.88862102,0.9375
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s1415936399,114991366.51644334,0.9319444444444445
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s1415936399,150136749.8716192,0.9108796296296297
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s1415936399,196023791.56690744,0.9013888888888889
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s1415936399,255935518.07351294,0.9409722222222222
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s1568568120,128000.0,0.4791666666666667
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s1568568120,249324.18462744853,0.4791666666666667
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s1568568120,554919.176056208,0.4791666666666667
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s1568568120,945961.111681955,0.4930555555555556
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s1568568120,2105419.341730294,0.5347222222222222
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s1568568120,3589071.8991086814,0.5208333333333334
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s1568568120,7988173.40578446,0.5625
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s1568568120,17779224.310532514,0.4583333333333333
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s1568568120,30307935.856825773,0.8611111111111112
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s1568568120,67456170.84345457,0.9045138888888888
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s1568568120,88073135.88862102,0.9375
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s1568568120,114991366.51644334,0.9083333333333332
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s1568568120,150136749.8716192,0.8969907407407408
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s1568568120,196023791.56690744,0.8388888888888889
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s1568568120,255935518.07351294,0.8715277777777778
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s1568568120,334158363.5739431,0.8506944444444445
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s1595274352,128000.0,0.4097222222222222
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s1595274352,249324.18462744853,0.4097222222222222
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s1595274352,554919.176056208,0.4166666666666667
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s1595274352,945961.111681955,0.4375
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s1595274352,2105419.341730294,0.4722222222222222
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s1595274352,3589071.8991086814,0.5763888888888888
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s1595274352,7988173.40578446,0.6597222222222222
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s1595274352,17779224.310532514,0.6111111111111112
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s1595274352,30307935.856825773,0.8541666666666666
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s1595274352,67456170.84345457,0.9236111111111112
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s1595274352,88073135.88862102,0.9467592592592592
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s1595274352,114991366.51644334,0.9361111111111111
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s1595274352,150136749.8716192,0.9305555555555557
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s1595274352,196023791.56690744,0.8708333333333333
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s1595274352,255935518.07351294,0.9149305555555556
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s1640623142,128000.0,0.4583333333333333
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s1640623142,249324.18462744853,0.4444444444444444
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s1640623142,554919.176056208,0.4513888888888889
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s1640623142,945961.111681955,0.4236111111111111
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s1640623142,2105419.341730294,0.4097222222222222
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s1640623142,3589071.8991086814,0.3125
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s1640623142,7988173.40578446,0.4097222222222222
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s1640623142,17779224.310532514,0.5069444444444444
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s1640623142,30307935.856825773,0.8402777777777778
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s1640623142,67456170.84345457,0.9496527777777778
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s1640623142,88073135.88862102,0.9467592592592592
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s1640623142,114991366.51644334,0.9625
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s1640623142,150136749.8716192,0.9444444444444445
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s1640623142,196023791.56690744,0.9458333333333334
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s1640623142,255935518.07351294,0.9247685185185185
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s1640623142,334158363.5739431,0.9201388888888888
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s1881877998,128000.0,0.4583333333333333
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s1881877998,249324.18462744853,0.4583333333333333
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s1881877998,554919.176056208,0.4722222222222222
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s1881877998,945961.111681955,0.4791666666666667
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s1881877998,2105419.341730294,0.4791666666666667
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s1881877998,3589071.8991086814,0.4930555555555556
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s1881877998,7988173.40578446,0.4583333333333333
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s1881877998,17779224.310532514,0.4583333333333333
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s1881877998,30307935.856825773,0.7986111111111112
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s1881877998,67456170.84345457,0.90625
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s1881877998,88073135.88862102,0.8993055555555555
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s1881877998,114991366.51644334,0.9333333333333333
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s1881877998,150136749.8716192,0.8865740740740741
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s1881877998,196023791.56690744,0.8166666666666667
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s1881877998,255935518.07351294,0.8472222222222222
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s1891911437,128000.0,0.4097222222222222
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s1891911437,249324.18462744853,0.4166666666666667
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s1891911437,554919.176056208,0.4166666666666667
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s1891911437,945961.111681955,0.3819444444444444
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s1891911437,2105419.341730294,0.3888888888888889
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s1891911437,3589071.8991086814,0.4236111111111111
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s1891911437,7988173.40578446,0.4930555555555556
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s1891911437,17779224.310532514,0.4583333333333333
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s1891911437,30307935.856825773,0.7986111111111112
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s1891911437,67456170.84345457,0.8802083333333333
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s1891911437,88073135.88862102,0.9131944444444445
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s1891911437,114991366.51644334,0.8555555555555555
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s1891911437,150136749.8716192,0.8819444444444445
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s1891911437,196023791.56690744,0.8541666666666666
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s1891911437,255935518.07351294,0.8940972222222222
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s2022192329,128000.0,0.5416666666666666
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s2022192329,249324.18462744853,0.5555555555555556
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s2022192329,554919.176056208,0.5555555555555556
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s2022192329,945961.111681955,0.5555555555555556
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s2022192329,2105419.341730294,0.5833333333333334
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s2022192329,3589071.8991086814,0.5416666666666666
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s2022192329,7988173.40578446,0.5625
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s2022192329,17779224.310532514,0.4444444444444444
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s2022192329,30307935.856825773,0.7847222222222222
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s2022192329,67456170.84345457,0.8697916666666666
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s2022192329,88073135.88862102,0.8877314814814815
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s2022192329,114991366.51644334,0.9263888888888889
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s2022192329,150136749.8716192,0.9259259259259259
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s2022192329,196023791.56690744,0.9111111111111111
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s2022192329,255935518.07351294,0.875
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s2078344582,128000.0,0.5902777777777778
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s2078344582,249324.18462744853,0.5902777777777778
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s2078344582,554919.176056208,0.5902777777777778
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s2078344582,945961.111681955,0.5833333333333334
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s2078344582,2105419.341730294,0.6111111111111112
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s2078344582,3589071.8991086814,0.5833333333333334
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s2078344582,7988173.40578446,0.6527777777777778
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s2078344582,17779224.310532514,0.7569444444444444
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s2078344582,30307935.856825773,0.8888888888888888
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s2078344582,67456170.84345457,0.9427083333333333
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s2078344582,88073135.88862102,0.9548611111111112
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s2078344582,114991366.51644334,0.9555555555555555
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s2078344582,150136749.8716192,0.9212962962962963
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s2078344582,196023791.56690744,0.9333333333333333
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s2078344582,255935518.07351294,0.9305555555555556
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s302485963,128000.0,0.4340277777777778
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s302485963,249324.18462744853,0.4236111111111111
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s302485963,554919.176056208,0.4166666666666667
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s302485963,945961.111681955,0.4166666666666667
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s302485963,2105419.341730294,0.375
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s302485963,3589071.8991086814,0.3402777777777778
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s302485963,7988173.40578446,0.4513888888888889
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s302485963,17779224.310532514,0.4444444444444444
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s302485963,30307935.856825773,0.8402777777777778
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s302485963,67456170.84345457,0.9305555555555556
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s302485963,88073135.88862102,0.9375
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s302485963,114991366.51644334,0.9097222222222221
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s302485963,150136749.8716192,0.9363425925925926
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s302485963,196023791.56690744,0.9041666666666666
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s302485963,255935518.07351294,0.9074074074074074
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s302485963,334158363.5739431,0.9039351851851851
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s314159,128000.0,0.5625
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s314159,249324.18462744853,0.5694444444444444
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s314159,554919.176056208,0.5833333333333334
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s314159,945961.111681955,0.6111111111111112
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s314159,2105419.341730294,0.6458333333333334
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s314159,3589071.8991086814,0.5625
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s314159,7988173.40578446,0.6388888888888888
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s314159,17779224.310532514,0.7152777777777778
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s314159,30307935.856825773,0.8402777777777778
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s314159,67456170.84345457,0.8958333333333333
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s314159,88073135.88862102,0.9502314814814815
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s314159,114991366.51644334,0.9486111111111111
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s314159,150136749.8716192,0.9236111111111112
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s314159,196023791.56690744,0.8902777777777777
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s314159,255935518.07351294,0.8842592592592592
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s314159,334158363.5739431,0.9085648148148149
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s42,128000.0,0.28125
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s42,249324.18462744853,0.2847222222222222
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s42,554919.176056208,0.2847222222222222
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s42,945961.111681955,0.2569444444444444
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s42,2105419.341730294,0.1736111111111111
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s42,3589071.8991086814,0.08333333333333333
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h0-s42,7988173.40578446,0.14583333333333334
