architecture,hp_rank,category,cell_id,bin_center,preference
lstm,3,subject_drop_no_agreement,lstm-en-baseline-h3-s42,3127768975.7803817,0.9670138888888888
lstm,3,subject_drop_no_agreement,lstm-en-baseline-h3-s42,3712000000.0,0.9583333333333334
lstm,4,conjunction,lstm-en-baseline-h4-s137,128000.0,0.4791666666666667
lstm,4,conjunction,lstm-en-baseline-h4-s137,301353.65933674894,0.4791666666666667
lstm,4,conjunction,lstm-en-baseline-h4-s137,597818.938852124,0.4791666666666667
lstm,4,conjunction,lstm-en-baseline-h4-s137,1185940.4144514317,0.4791666666666667
lstm,4,conjunction,lstm-en-baseline-h4-s137,2352643.208878223,0.4791666666666667
lstm,4,conjunction,lstm-en-baseline-h4-s137,4667123.238936972,1.0
lstm,4,conjunction,lstm-en-baseline-h4-s137,9258539.18062294,1.0
lstm,4,conjunction,lstm-en-baseline-h4-s137,18366891.84549038,1.0
lstm,4,conjunction,lstm-en-baseline-h4-s137,36435846.89579982,1.0
lstm,4,conjunction,lstm-en-baseline-h4-s137,72280653.15472102,1.0
lstm,4,conjunction,lstm-en-baseline-h4-s137,101804896.86580944,1.0
lstm,4,conjunction,lstm-en-baseline-h4-s137,143388812.54535475,0.9895833333333333
lstm,4,conjunction,lstm-en-baseline-h4-s137,201958375.24660325,1.0
lstm,4,conjunction,lstm-en-baseline-h4-s137,284451657.05899525,1.0
lstm,4,conjunction,lstm-en-baseline-h4-s137,400640701.8516008,1.0
lstm,4,conjunction,lstm-en-baseline-h4-s137,564289108.5245224,0.994047619047619
lstm,4,conjunction,lstm-en-baseline-h4-s137,794782448.5325156,0.9921875
lstm,4,conjunction,lstm-en-baseline-h4-s137,1119424654.760794,1.0
lstm,4,conjunction,lstm-en-baseline-h4-s137,1576672408.908956,0.988095238095238
lstm,4,conjunction,lstm-en-baseline-h4-s137,2220690668.588118,0.9722222222222222
lstm,4,conjunction,lstm-en-baseline-h4-s137,3127768975.7803817,0.96875
lstm,4,conjunction,lstm-en-baseline-h4-s137,3712000000.0,0.9791666666666666
lstm,4,conjunction,lstm-en-baseline-h4-s42,128000.0,0.9166666666666666
lstm,4,conjunction,lstm-en-baseline-h4-s42,301353.65933674894,0.9166666666666666
lstm,4,conjunction,lstm-en-baseline-h4-s42,597818.938852124,0.9166666666666666
lstm,4,conjunction,lstm-en-baseline-h4-s42,1185940.4144514317,0.9375
lstm,4,conjunction,lstm-en-baseline-h4-s42,2352643.208878223,0.9791666666666666
lstm,4,conjunction,lstm-en-baseline-h4-s42,4667123.238936972,0.6666666666666666
lstm,4,conjunction,lstm-en-baseline-h4-s42,9258539.18062294,1.0
lstm,4,conjunction,lstm-en-baseline-h4-s42,18366891.84549038,1.0
lstm,4,conjunction,lstm-en-baseline-h4-s42,36435846.89579982,1.0
lstm,4,conjunction,lstm-en-baseline-h4-s42,72280653.15472102,1.0
lstm,4,conjunction,lstm-en-baseline-h4-s42,101804896.86580944,1.0
lstm,4,conjunction,lstm-en-baseline-h4-s42,143388812.54535475,1.0
lstm,4,conjunction,lstm-en-baseline-h4-s42,201958375.24660325,1.0
lstm,4,conjunction,lstm-en-baseline-h4-s42,284451657.05899525,0.9970238095238095
lstm,4,conjunction,lstm-en-baseline-h4-s42,400640701.8516008,1.0
lstm,4,conjunction,lstm-en-baseline-h4-s42,564289108.5245224,1.0
lstm,4,conjunction,lstm-en-baseline-h4-s42,794782448.5325156,0.9869791666666666
lstm,4,conjunction,lstm-en-baseline-h4-s42,1119424654.760794,0.9553571428571429
lstm,4,conjunction,lstm-en-baseline-h4-s42,1576672408.908956,0.943452380952381
lstm,4,conjunction,lstm-en-baseline-h4-s42,2220690668.588118,0.9270833333333334
lstm,4,conjunction,lstm-en-baseline-h4-s42,3127768975.7803817,0.9635416666666666
lstm,4,conjunction,lstm-en-baseline-h4-s42,3712000000.0,0.9791666666666666
lstm,4,control,lstm-en-baseline-h4-s137,128000.0,0.0
lstm,4,control,lstm-en-baseline-h4-s137,301353.65933674894,0.0
lstm,4,control,lstm-en-baseline-h4-s137,597818.938852124,0.0
lstm,4,control,lstm-en-baseline-h4-s137,1185940.4144514317,0.0
lstm,4,control,lstm-en-baseline-h4-s137,2352643.208878223,0.0
lstm,4,control,lstm-en-baseline-h4-s137,4667123.238936972,0.0625
lstm,4,control,lstm-en-baseline-h4-s137,9258539.18062294,1.0
lstm,4,control,lstm-en-baseline-h4-s137,18366891.84549038,1.0
lstm,4,control,lstm-en-baseline-h4-s137,36435846.89579982,1.0
lstm,4,control,lstm-en-baseline-h4-s137,72280653.15472102,0.9166666666666666
lstm,4,control,lstm-en-baseline-h4-s137,101804896.86580944,0.5327380952380952
lstm,4,control,lstm-en-baseline-h4-s137,143388812.54535475,0.48697916666666663
lstm,4,control,lstm-en-baseline-h4-s137,201958375.24660325,0.6071428571428571
lstm,4,control,lstm-en-baseline-h4-s137,284451657.05899525,0.4702380952380953
lstm,4,control,lstm-en-baseline-h4-s137,400640701.8516008,0.2708333333333333
lstm,4,control,lstm-en-baseline-h4-s137,564289108.5245224,0.23511904761904764
lstm,4,control,lstm-en-baseline-h4-s137,794782448.5325156,0.21875
lstm,4,control,lstm-en-baseline-h4-s137,1119424654.760794,0.17857142857142858
lstm,4,control,lstm-en-baseline-h4-s137,1576672408.908956,0.17261904761904762
lstm,4,control,lstm-en-baseline-h4-s137,2220690668.588118,0.15277777777777776
lstm,4,control,lstm-en-baseline-h4-s137,3127768975.7803817,0.16927083333333334
lstm,4,control,lstm-en-baseline-h4-s137,3712000000.0,0.20833333333333334
lstm,4,control,lstm-en-baseline-h4-s42,128000.0,0.9791666666666666
lstm,4,control,lstm-en-baseline-h4-s42,301353.65933674894,0.9791666666666666
lstm,4,control,lstm-en-baseline-h4-s42,597818.938852124,1.0
lstm,4,control,lstm-en-baseline-h4-s42,1185940.4144514317,1.0
lstm,4,control,lstm-en-baseline-h4-s42,2352643.208878223,1.0
lstm,4,control,lstm-en-baseline-h4-s42,4667123.238936972,1.0
lstm,4,control,lstm-en-baseline-h4-s42,9258539.18062294,1.0
lstm,4,control,lstm-en-baseline-h4-s42,18366891.84549038,1.0
lstm,4,control,lstm-en-baseline-h4-s42,36435846.89579982,1.0
lstm,4,control,lstm-en-baseline-h4-s42,72280653.15472102,0.9756944444444445
lstm,4,control,lstm-en-baseline-h4-s42,101804896.86580944,0.42857142857142855
lstm,4,control,lstm-en-baseline-h4-s42,143388812.54535475,0.46614583333333337
lstm,4,control,lstm-en-baseline-h4-s42,201958375.24660325,0.44345238095238093
lstm,4,control,lstm-en-baseline-h4-s42,284451657.05899525,0.2470238095238095
lstm,4,control,lstm-en-baseline-h4-s42,400640701.8516008,0.16964285714285715
lstm,4,control,lstm-en-baseline-h4-s42,564289108.5245224,0.13988095238095238
lstm,4,control,lstm-en-baseline-h4-s42,794782448.5325156,0.13020833333333334
lstm,4,control,lstm-en-baseline-h4-s42,1119424654.760794,0.1279761904761905
lstm,4,control,lstm-en-baseline-h4-s42,1576672408.908956,0.1279761904761905
lstm,4,control,lstm-en-baseline-h4-s42,2220690668.588118,0.09375
lstm,4,control,lstm-en-baseline-h4-s42,3127768975.7803817,0.10677083333333334
lstm,4,control,lstm-en-baseline-h4-s42,3712000000.0,0.10416666666666667
lstm,4,embedded_drop,lstm-en-baseline-h4-s137,128000.0,0.5
lstm,4,embedded_drop,lstm-en-baseline-h4-s137,301353.65933674894,0.5
lstm,4,embedded_drop,lstm-en-baseline-h4-s137,597818.938852124,0.5
lstm,4,embedded_drop,lstm-en-baseline-h4-s137,1185940.4144514317,0.5
lstm,4,embedded_drop,lstm-en-baseline-h4-s137,2352643.208878223,0.5
lstm,4,embedded_drop,lstm-en-baseline-h4-s137,4667123.238936972,0.9791666666666666
lstm,4,embedded_drop,lstm-en-baseline-h4-s137,9258539.18062294,1.0
lstm,4,embedded_drop,lstm-en-baseline-h4-s137,18366891.84549038,1.0
lstm,4,embedded_drop,lstm-en-baseline-h4-s137,36435846.89579982,1.0
lstm,4,embedded_drop,lstm-en-baseline-h4-s137,72280653.15472102,1.0
lstm,4,embedded_drop,lstm-en-baseline-h4-s137,101804896.86580944,1.0
lstm,4,embedded_drop,lstm-en-baseline-h4-s137,143388812.54535475,0.9973958333333334
lstm,4,embedded_drop,lstm-en-baseline-h4-s137,201958375.24660325,1.0
lstm,4,embedded_drop,lstm-en-baseline-h4-s137,284451657.05899525,1.0
lstm,4,embedded_drop,lstm-en-baseline-h4-s137,400640701.8516008,1.0
lstm,4,embedded_drop,lstm-en-baseline-h4-s137,564289108.5245224,1.0
lstm,4,embedded_drop,lstm-en-baseline-h4-s137,794782448.5325156,1.0
lstm,4,embedded_drop,lstm-en-baseline-h4-s137,1119424654.760794,1.0
lstm,4,embedded_drop,lstm-en-baseline-h4-s137,1576672408.908956,1.0
lstm,4,embedded_drop,lstm-en-baseline-h4-s137,2220690668.588118,1.0
lstm,4,embedded_drop,lstm-en-baseline-h4-s137,3127768975.7803817,1.0
lstm,4,embedded_drop,lstm-en-baseline-h4-s137,3712000000.0,1.0
lstm,4,embedded_drop,lstm-en-baseline-h4-s42,128000.0,0.5833333333333334
lstm,4,embedded_drop,lstm-en-baseline-h4-s42,301353.65933674894,0.5833333333333334
lstm,4,embedded_drop,lstm-en-baseline-h4-s42,597818.938852124,0.6041666666666666
lstm,4,embedded_drop,lstm-en-baseline-h4-s42,1185940.4144514317,0.6666666666666666
lstm,4,embedded_drop,lstm-en-baseline-h4-s42,2352643.208878223,0.8541666666666666
lstm,4,embedded_drop,lstm-en-baseline-h4-s42,4667123.238936972,0.5625
lstm,4,embedded_drop,lstm-en-baseline-h4-s42,9258539.18062294,1.0
lstm,4,embedded_drop,lstm-en-baseline-h4-s42,18366891.84549038,1.0
lstm,4,embedded_drop,lstm-en-baseline-h4-s42,36435846.89579982,1.0
lstm,4,embedded_drop,lstm-en-baseline-h4-s42,72280653.15472102,1.0
lstm,4,embedded_drop,lstm-en-baseline-h4-s42,101804896.86580944,1.0
lstm,4,embedded_drop,lstm-en-baseline-h4-s42,143388812.54535475,0.9947916666666666
lstm,4,embedded_drop,lstm-en-baseline-h4-s42,201958375.24660325,0.9851190476190476
lstm,4,embedded_drop,lstm-en-baseline-h4-s42,284451657.05899525,0.994047619047619
lstm,4,embedded_drop,lstm-en-baseline-h4-s42,400640701.8516008,1.0
lstm,4,embedded_drop,lstm-en-baseline-h4-s42,564289108.5245224,1.0
lstm,4,embedded_drop,lstm-en-baseline-h4-s42,794782448.5325156,1.0
lstm,4,embedded_drop,lstm-en-baseline-h4-s42,1119424654.760794,1.0
lstm,4,embedded_drop,lstm-en-baseline-h4-s42,1576672408.908956,1.0
lstm,4,embedded_drop,lstm-en-baseline-h4-s42,2220690668.588118,1.0
lstm,4,embedded_drop,lstm-en-baseline-h4-s42,3127768975.7803817,1.0
lstm,4,embedded_drop,lstm-en-baseline-h4-s42,3712000000.0,1.0
lstm,4,expletive,lstm-en-baseline-h4-s137,128000.0,0.6666666666666666
lstm,4,expletive,lstm-en-baseline-h4-s137,301353.65933674894,0.6666666666666666
lstm,4,expletive,lstm-en-baseline-h4-s137,597818.938852124,0.6875
lstm,4,expletive,lstm-en-baseline-h4-s137,1185940.4144514317,0.8541666666666666
lstm,4,expletive,lstm-en-baseline-h4-s137,2352643.208878223,0.9583333333333334
lstm,4,expletive,lstm-en-baseline-h4-s137,4667123.238936972,1.0
lstm,4,expletive,lstm-en-baseline-h4-s137,9258539.18062294,1.0
lstm,4,expletive,lstm-en-baseline-h4-s137,18366891.84549038,1.0
lstm,4,expletive,lstm-en-baseline-h4-s137,36435846.89579982,1.0
lstm,4,expletive,lstm-en-baseline-h4-s137,72280653.15472102,0.9375
lstm,4,expletive,lstm-en-baseline-h4-s137,101804896.86580944,0.9970238095238094
lstm,4,expletive,lstm-en-baseline-h4-s137,143388812.54535475,1.0
lstm,4,expletive,lstm-en-baseline-h4-s137,201958375.24660325,1.0
lstm,4,expletive,lstm-en-baseline-h4-s137,284451657.05899525,1.0
lstm,4,expletive,lstm-en-baseline-h4-s137,400640701.8516008,0.994047619047619
lstm,4,expletive,lstm-en-baseline-h4-s137,564289108.5245224,0.9970238095238094
lstm,4,expletive,lstm-en-baseline-h4-s137,794782448.5325156,1.0
lstm,4,expletive,lstm-en-baseline-h4-s137,1119424654.760794,0.9970238095238095
lstm,4,expletive,lstm-en-baseline-h4-s137,1576672408.908956,0.9910714285714286
lstm,4,expletive,lstm-en-baseline-h4-s137,2220690668.588118,0.9965277777777777
lstm,4,expletive,lstm-en-baseline-h4-s137,3127768975.7803817,0.9765625
lstm,4,expletive,lstm-en-baseline-h4-s137,3712000000.0,0.9583333333333334
lstm,4,expletive,lstm-en-baseline-h4-s42,128000.0,0.8958333333333334
lstm,4,expletive,lstm-en-baseline-h4-s42,301353.65933674894,0.8958333333333334
lstm,4,expletive,lstm-en-baseline-h4-s42,597818.938852124,0.8958333333333334
lstm,4,expletive,lstm-en-baseline-h4-s42,1185940.4144514317,0.9583333333333334
lstm,4,expletive,lstm-en-baseline-h4-s42,2352643.208878223,1.0
lstm,4,expletive,lstm-en-baseline-h4-s42,4667123.238936972,1.0
lstm,4,expletive,lstm-en-baseline-h4-s42,9258539.18062294,1.0
lstm,4,expletive,lstm-en-baseline-h4-s42,18366891.84549038,1.0
lstm,4,expletive,lstm-en-baseline-h4-s42,36435846.89579982,1.0
lstm,4,expletive,lstm-en-baseline-h4-s42,72280653.15472102,0.8715277777777778
lstm,4,expletive,lstm-en-baseline-h4-s42,101804896.86580944,0.9732142857142857
lstm,4,expletive,lstm-en-baseline-h4-s42,143388812.54535475,1.0
lstm,4,expletive,lstm-en-baseline-h4-s42,201958375.24660325,1.0
lstm,4,expletive,lstm-en-baseline-h4-s42,284451657.05899525,1.0
lstm,4,expletive,lstm-en-baseline-h4-s42,400640701.8516008,1.0
lstm,4,expletive,lstm-en-baseline-h4-s42,564289108.5245224,0.9970238095238094
lstm,4,expletive,lstm-en-baseline-h4-s42,794782448.5325156,0.9973958333333334
lstm,4,expletive,lstm-en-baseline-h4-s42,1119424654.760794,0.988095238095238
lstm,4,expletive,lstm-en-baseline-h4-s42,1576672408.908956,0.988095238095238
lstm,4,expletive,lstm-en-baseline-h4-s42,2220690668.588118,0.9895833333333334
lstm,4,expletive,lstm-en-baseline-h4-s42,3127768975.7803817,0.984375
lstm,4,expletive,lstm-en-baseline-h4-s42,3712000000.0,0.9791666666666666
lstm,4,extraction,lstm-en-baseline-h4-s137,128000.0,0.0
lstm,4,extraction,lstm-en-baseline-h4-s137,301353.65933674894,0.0
lstm,4,extraction,lstm-en-baseline-h4-s137,597818.938852124,0.0
lstm,4,extraction,lstm-en-baseline-h4-s137,1185940.4144514317,0.0
lstm,4,extraction,lstm-en-baseline-h4-s137,2352643.208878223,0.020833333333333332
lstm,4,extraction,lstm-en-baseline-h4-s137,4667123.238936972,1.0
lstm,4,extraction,lstm-en-baseline-h4-s137,9258539.18062294,1.0
lstm,4,extraction,lstm-en-baseline-h4-s137,18366891.84549038,1.0
lstm,4,extraction,lstm-en-baseline-h4-s137,36435846.89579982,1.0
lstm,4,extraction,lstm-en-baseline-h4-s137,72280653.15472102,1.0
lstm,4,extraction,lstm-en-baseline-h4-s137,101804896.86580944,1.0
lstm,4,extraction,lstm-en-baseline-h4-s137,143388812.54535475,0.9947916666666667
lstm,4,extraction,lstm-en-baseline-h4-s137,201958375.24660325,1.0
lstm,4,extraction,lstm-en-baseline-h4-s137,284451657.05899525,1.0
lstm,4,extraction,lstm-en-baseline-h4-s137,400640701.8516008,1.0
lstm,4,extraction,lstm-en-baseline-h4-s137,564289108.5245224,1.0
lstm,4,extraction,lstm-en-baseline-h4-s137,794782448.5325156,0.9895833333333334
lstm,4,extraction,lstm-en-baseline-h4-s137,1119424654.760794,0.9523809523809524
lstm,4,extraction,lstm-en-baseline-h4-s137,1576672408.908956,0.931547619047619
lstm,4,extraction,lstm-en-baseline-h4-s137,2220690668.588118,0.9375
lstm,4,extraction,lstm-en-baseline-h4-s137,3127768975.7803817,0.9583333333333334
lstm,4,extraction,lstm-en-baseline-h4-s137,3712000000.0,0.9583333333333334
lstm,4,extraction,lstm-en-baseline-h4-s42,128000.0,0.7291666666666666
lstm,4,extraction,lstm-en-baseline-h4-s42,301353.65933674894,0.75
lstm,4,extraction,lstm-en-baseline-h4-s42,597818.938852124,0.7708333333333334
lstm,4,extraction,lstm-en-baseline-h4-s42,1185940.4144514317,0.8541666666666666
lstm,4,extraction,lstm-en-baseline-h4-s42,2352643.208878223,1.0
lstm,4,extraction,lstm-en-baseline-h4-s42,4667123.238936972,1.0
lstm,4,extraction,lstm-en-baseline-h4-s42,9258539.18062294,1.0
lstm,4,extraction,lstm-en-baseline-h4-s42,18366891.84549038,1.0
lstm,4,extraction,lstm-en-baseline-h4-s42,36435846.89579982,1.0
lstm,4,extraction,lstm-en-baseline-h4-s42,72280653.15472102,1.0
lstm,4,extraction,lstm-en-baseline-h4-s42,101804896.86580944,0.9970238095238095
lstm,4,extraction,lstm-en-baseline-h4-s42,143388812.54535475,1.0
lstm,4,extraction,lstm-en-baseline-h4-s42,201958375.24660325,1.0
lstm,4,extraction,lstm-en-baseline-h4-s42,284451657.05899525,1.0
lstm,4,extraction,lstm-en-baseline-h4-s42,400640701.8516008,1.0
lstm,4,extraction,lstm-en-baseline-h4-s42,564289108.5245224,1.0
lstm,4,extraction,lstm-en-baseline-h4-s42,794782448.5325156,0.9921875
lstm,4,extraction,lstm-en-baseline-h4-s42,1119424654.760794,0.9940476190476192
lstm,4,extraction,lstm-en-baseline-h4-s42,1576672408.908956,0.994047619047619
lstm,4,extraction,lstm-en-baseline-h4-s42,2220690668.588118,0.9965277777777777
lstm,4,extraction,lstm-en-baseline-h4-s42,3127768975.7803817,0.9895833333333333
lstm,4,extraction,lstm-en-baseline-h4-s42,3712000000.0,0.9583333333333334
lstm,4,object_drop,lstm-en-baseline-h4-s137,128000.0,0.2916666666666667
lstm,4,object_drop,lstm-en-baseline-h4-s137,301353.65933674894,0.2916666666666667
lstm,4,object_drop,lstm-en-baseline-h4-s137,597818.938852124,0.3125
lstm,4,object_drop,lstm-en-baseline-h4-s137,1185940.4144514317,0.375
lstm,4,object_drop,lstm-en-baseline-h4-s137,2352643.208878223,0.5
lstm,4,object_drop,lstm-en-baseline-h4-s137,4667123.238936972,0.5833333333333334
lstm,4,object_drop,lstm-en-baseline-h4-s137,9258539.18062294,1.0
lstm,4,object_drop,lstm-en-baseline-h4-s137,18366891.84549038,1.0
lstm,4,object_drop,lstm-en-baseline-h4-s137,36435846.89579982,1.0
lstm,4,object_drop,lstm-en-baseline-h4-s137,72280653.15472102,0.9965277777777777
lstm,4,object_drop,lstm-en-baseline-h4-s137,101804896.86580944,0.9761904761904762
lstm,4,object_drop,lstm-en-baseline-h4-s137,143388812.54535475,0.953125
lstm,4,object_drop,lstm-en-baseline-h4-s137,201958375.24660325,0.9672619047619048
lstm,4,object_drop,lstm-en-baseline-h4-s137,284451657.05899525,0.9672619047619048
lstm,4,object_drop,lstm-en-baseline-h4-s137,400640701.8516008,0.9672619047619048
lstm,4,object_drop,lstm-en-baseline-h4-s137,564289108.5245224,0.9851190476190477
lstm,4,object_drop,lstm-en-baseline-h4-s137,794782448.5325156,0.9947916666666666
lstm,4,object_drop,lstm-en-baseline-h4-s137,1119424654.760794,0.9821428571428571
lstm,4,object_drop,lstm-en-baseline-h4-s137,1576672408.908956,0.9851190476190476
lstm,4,object_drop,lstm-en-baseline-h4-s137,2220690668.588118,0.9756944444444443
lstm,4,object_drop,lstm-en-baseline-h4-s137,3127768975.7803817,0.96875
lstm,4,object_drop,lstm-en-baseline-h4-s137,3712000000.0,0.9583333333333334
lstm,4,object_drop,lstm-en-baseline-h4-s42,128000.0,0.9791666666666666
lstm,4,object_drop,lstm-en-baseline-h4-s42,301353.65933674894,0.9791666666666666
lstm,4,object_drop,lstm-en-baseline-h4-s42,597818.938852124,1.0
lstm,4,object_drop,lstm-en-baseline-h4-s42,1185940.4144514317,1.0
lstm,4,object_drop,lstm-en-baseline-h4-s42,2352643.208878223,1.0
lstm,4,object_drop,lstm-en-baseline-h4-s42,4667123.238936972,1.0
lstm,4,object_drop,lstm-en-baseline-h4-s42,9258539.18062294,1.0
lstm,4,object_drop,lstm-en-baseline-h4-s42,18366891.84549038,1.0
lstm,4,object_drop,lstm-en-baseline-h4-s42,36435846.89579982,1.0
lstm,4,object_drop,lstm-en-baseline-h4-s42,72280653.15472102,1.0
lstm,4,object_drop,lstm-en-baseline-h4-s42,101804896.86580944,0.9791666666666666
lstm,4,object_drop,lstm-en-baseline-h4-s42,143388812.54535475,0.9609375
lstm,4,object_drop,lstm-en-baseline-h4-s42,201958375.24660325,0.9672619047619048
lstm,4,object_drop,lstm-en-baseline-h4-s42,284451657.05899525,0.9791666666666666
lstm,4,object_drop,lstm-en-baseline-h4-s42,400640701.8516008,0.994047619047619
lstm,4,object_drop,lstm-en-baseline-h4-s42,564289108.5245224,0.9880952380952381
lstm,4,object_drop,lstm-en-baseline-h4-s42,794782448.5325156,0.9947916666666666
lstm,4,object_drop,lstm-en-baseline-h4-s42,1119424654.760794,0.9910714285714286
lstm,4,object_drop,lstm-en-baseline-h4-s42,1576672408.908956,0.988095238095238
lstm,4,object_drop,lstm-en-baseline-h4-s42,2220690668.588118,0.9965277777777777
lstm,4,object_drop,lstm-en-baseline-h4-s42,3127768975.7803817,0.9765625
lstm,4,object_drop,lstm-en-baseline-h4-s42,3712000000.0,0.9375
lstm,4,subject_drop,lstm-en-baseline-h4-s137,128000.0,0.6736111111111112
lstm,4,subject_drop,lstm-en-baseline-h4-s137,301353.65933674894,0.6805555555555556
lstm,4,subject_drop,lstm-en-baseline-h4-s137,597818.938852124,0.6805555555555556
lstm,4,subject_drop,lstm-en-baseline-h4-s137,1185940.4144514317,0.7222222222222222
lstm,4,subject_drop,lstm-en-baseline-h4-s137,2352643.208878223,0.9097222222222222
lstm,4,subject_drop,lstm-en-baseline-h4-s137,4667123.238936972,1.0
lstm,4,subject_drop,lstm-en-baseline-h4-s137,9258539.18062294,0.8611111111111112
lstm,4,subject_drop,lstm-en-baseline-h4-s137,18366891.84549038,0.8680555555555556
lstm,4,subject_drop,lstm-en-baseline-h4-s137,36435846.89579982,0.8680555555555556
lstm,4,subject_drop,lstm-en-baseline-h4-s137,72280653.15472102,0.9236111111111112
lstm,4,subject_drop,lstm-en-baseline-h4-s137,101804896.86580944,0.9751984126984128
lstm,4,subject_drop,lstm-en-baseline-h4-s137,143388812.54535475,0.9696180555555556
lstm,4,subject_drop,lstm-en-baseline-h4-s137,201958375.24660325,0.9871031746031746
lstm,4,subject_drop,lstm-en-baseline-h4-s137,284451657.05899525,0.9871031746031746
lstm,4,subject_drop,lstm-en-baseline-h4-s137,400640701.8516008,0.9871031746031746
