architecture,intervention,category,cell_id,bin_center,preference
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s137,4677802.728793934,0.5833333333333334
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s137,9283765.79668089,0.4791666666666667
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s137,18424955.553831913,0.8125
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s137,36566948.64944264,1.0
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s137,72572317.99687473,1.0
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s137,102237949.68012841,0.9895833333333334
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s137,144030101.8805351,0.9464285714285714
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s137,202905773.3710534,0.8958333333333333
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s137,285848252.0650726,0.8630952380952381
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s137,402695408.0761218,0.7890625
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s137,567306570.9307824,0.7797619047619048
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s137,799206395.1233464,0.806547619047619
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s137,1125900694.1486459,0.8095238095238095
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s137,1586138925.8387442,0.8125
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s137,2234510294.8561954,0.798611111111111
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s137,3147918619.5358195,0.7942708333333333
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s137,3736320000.0,0.7916666666666666
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s1415936399,128000.0,0.3541666666666667
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s1415936399,301517.69949602924,0.3333333333333333
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s1415936399,598404.8212304281,0.3333333333333333
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s1415936399,1187619.6013379851,0.3333333333333333
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s1415936399,2357000.2570869587,0.16666666666666666
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s1415936399,4677802.728793934,0.041666666666666664
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s1415936399,9283765.79668089,0.0625
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s1415936399,18424955.553831913,0.4166666666666667
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s1415936399,36566948.64944264,1.0
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s1415936399,72572317.99687473,1.0
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s1415936399,102237949.68012841,0.9947916666666667
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s1415936399,144030101.8805351,0.9583333333333333
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s1415936399,202905773.3710534,0.9404761904761905
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s1415936399,285848252.0650726,0.9375
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s1568568120,128000.0,0.6875
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s1568568120,301517.69949602924,0.6875
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s1568568120,598404.8212304281,0.6875
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s1568568120,1187619.6013379851,0.6875
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s1568568120,2357000.2570869587,0.6666666666666666
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s1568568120,4677802.728793934,0.5208333333333334
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s1568568120,9283765.79668089,0.4583333333333333
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s1568568120,18424955.553831913,0.8333333333333334
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s1568568120,36566948.64944264,1.0
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s1568568120,72572317.99687473,0.9930555555555555
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s1568568120,102237949.68012841,0.9739583333333333
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s1568568120,144030101.8805351,0.9553571428571429
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s1568568120,202905773.3710534,0.9345238095238095
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s1568568120,285848252.0650726,0.8303571428571429
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s1568568120,402695408.0761218,0.8723958333333334
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s1568568120,567306570.9307824,0.8482142857142857
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s1568568120,799206395.1233464,0.806547619047619
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s1568568120,1125900694.1486459,0.8303571428571429
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s1568568120,1586138925.8387442,0.78125
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s1568568120,2234510294.8561954,0.7777777777777778
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s1568568120,3147918619.5358195,0.7786458333333334
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s1568568120,3736320000.0,0.8125
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s1595274352,128000.0,0.5
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s1595274352,301517.69949602924,0.5
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s1595274352,598404.8212304281,0.4791666666666667
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s1595274352,1187619.6013379851,0.5
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s1595274352,2357000.2570869587,0.5208333333333334
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s1595274352,4677802.728793934,0.5416666666666666
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s1595274352,9283765.79668089,0.5416666666666666
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s1595274352,18424955.553831913,0.7708333333333334
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s1595274352,36566948.64944264,1.0
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s1595274352,72572317.99687473,0.9895833333333334
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s1595274352,102237949.68012841,1.0
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s1595274352,144030101.8805351,0.9732142857142857
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s1595274352,202905773.3710534,0.869047619047619
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s1595274352,285848252.0650726,0.9270833333333333
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s1640623142,128000.0,0.375
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s1640623142,301517.69949602924,0.375
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s1640623142,598404.8212304281,0.375
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s1640623142,1187619.6013379851,0.3541666666666667
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s1640623142,2357000.2570869587,0.375
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s1640623142,4677802.728793934,0.2916666666666667
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s1640623142,9283765.79668089,0.5416666666666666
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s1640623142,18424955.553831913,0.8333333333333334
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s1640623142,36566948.64944264,1.0
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s1640623142,72572317.99687473,1.0
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s1640623142,102237949.68012841,0.984375
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s1640623142,144030101.8805351,0.9464285714285714
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s1640623142,202905773.3710534,0.8928571428571429
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s1640623142,285848252.0650726,0.8452380952380952
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s1640623142,402695408.0761218,0.8255208333333334
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s1640623142,567306570.9307824,0.7827380952380952
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s1640623142,799206395.1233464,0.7738095238095238
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s1640623142,1125900694.1486459,0.8035714285714286
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s1640623142,1586138925.8387442,0.7916666666666666
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s1640623142,2234510294.8561954,0.8194444444444445
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s1640623142,3147918619.5358195,0.8255208333333334
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s1640623142,3736320000.0,0.8333333333333334
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s1881877998,128000.0,0.4791666666666667
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s1881877998,301517.69949602924,0.4791666666666667
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s1881877998,598404.8212304281,0.4791666666666667
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s1881877998,1187619.6013379851,0.4583333333333333
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s1881877998,2357000.2570869587,0.4375
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s1881877998,4677802.728793934,0.14583333333333334
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s1881877998,9283765.79668089,0.16666666666666666
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s1881877998,18424955.553831913,0.8958333333333334
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s1881877998,36566948.64944264,1.0
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s1881877998,72572317.99687473,1.0
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s1881877998,102237949.68012841,0.9895833333333333
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s1881877998,144030101.8805351,0.9791666666666667
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s1881877998,202905773.3710534,0.8839285714285714
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s1881877998,285848252.0650726,0.8229166666666666
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s1891911437,128000.0,0.4791666666666667
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s1891911437,301517.69949602924,0.4791666666666667
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s1891911437,598404.8212304281,0.4791666666666667
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s1891911437,1187619.6013379851,0.5
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s1891911437,2357000.2570869587,0.5625
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s1891911437,4677802.728793934,0.7916666666666666
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s1891911437,9283765.79668089,0.875
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s1891911437,18424955.553831913,0.8958333333333334
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s1891911437,36566948.64944264,1.0
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s1891911437,72572317.99687473,0.9895833333333334
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s1891911437,102237949.68012841,0.9947916666666667
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s1891911437,144030101.8805351,0.9613095238095237
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s1891911437,202905773.3710534,0.9404761904761906
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s1891911437,285848252.0650726,0.9583333333333334
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s2022192329,128000.0,0.4375
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s2022192329,301517.69949602924,0.4583333333333333
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s2022192329,598404.8212304281,0.4583333333333333
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s2022192329,1187619.6013379851,0.4791666666666667
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s2022192329,2357000.2570869587,0.4583333333333333
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s2022192329,4677802.728793934,0.3333333333333333
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s2022192329,9283765.79668089,0.5416666666666666
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s2022192329,18424955.553831913,0.6041666666666666
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s2022192329,36566948.64944264,1.0
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s2022192329,72572317.99687473,1.0
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s2022192329,102237949.68012841,0.9869791666666666
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s2022192329,144030101.8805351,0.9702380952380952
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s2022192329,202905773.3710534,0.9494047619047619
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s2022192329,285848252.0650726,0.9479166666666666
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s2078344582,128000.0,0.6458333333333334
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s2078344582,301517.69949602924,0.6458333333333334
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s2078344582,598404.8212304281,0.6458333333333334
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s2078344582,1187619.6013379851,0.625
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s2078344582,2357000.2570869587,0.5833333333333334
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s2078344582,4677802.728793934,0.2708333333333333
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s2078344582,9283765.79668089,0.3541666666666667
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s2078344582,18424955.553831913,0.8333333333333334
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s2078344582,36566948.64944264,1.0
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s2078344582,72572317.99687473,1.0
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s2078344582,102237949.68012841,0.9817708333333333
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s2078344582,144030101.8805351,0.943452380952381
gpt2_small,remove_expletive_sentences,conjunction,gpt2_small-en-remove_expletive_sentences-h0-s2078344582,202905773.3710534,0.880952380952381
