architecture,hp_rank,category,cell_id,bin_center,preference
mamba_370m,3,extraction,mamba_370m-en-baseline-h3-s42,1942319.4626791151,0.4583333333333333
mamba_370m,3,extraction,mamba_370m-en-baseline-h3-s42,4724484.871131138,0.4583333333333333
mamba_370m,3,extraction,mamba_370m-en-baseline-h3-s42,8544965.817008503,0.375
mamba_370m,3,extraction,mamba_370m-en-baseline-h3-s42,15454899.910889568,1.0
mamba_370m,3,extraction,mamba_370m-en-baseline-h3-s42,37592395.18360664,1.0
mamba_370m,3,extraction,mamba_370m-en-baseline-h3-s42,67991694.45673038,1.0
mamba_370m,3,extraction,mamba_370m-en-baseline-h3-s42,122973556.02159995,1.0
mamba_370m,3,extraction,mamba_370m-en-baseline-h3-s42,299120055.2415155,0.75
mamba_370m,3,extraction,mamba_370m-en-baseline-h3-s42,541005150.1780963,0.5700757575757576
mamba_370m,3,extraction,mamba_370m-en-baseline-h3-s42,727577621.907359,0.5637254901960784
mamba_370m,3,extraction,mamba_370m-en-baseline-h3-s42,978491971.335399,0.5747549019607844
mamba_370m,3,extraction,mamba_370m-en-baseline-h3-s42,1315937309.1463015,0.5661764705882353
mamba_370m,3,extraction,mamba_370m-en-baseline-h3-s42,1769754941.616819,0.4431818181818182
mamba_370m,3,extraction,mamba_370m-en-baseline-h3-s42,2380077327.0947275,0.4458333333333333
mamba_370m,3,extraction,mamba_370m-en-baseline-h3-s42,3200877110.0111423,0.4017857142857143
mamba_370m,3,extraction,mamba_370m-en-baseline-h3-s42,3712000000.0,0.3333333333333333
mamba_370m,3,object_drop,mamba_370m-en-baseline-h3-s137,1073902.3552400381,0.4375
mamba_370m,3,object_drop,mamba_370m-en-baseline-h3-s137,1942319.4626791151,0.3958333333333333
mamba_370m,3,object_drop,mamba_370m-en-baseline-h3-s137,4724484.871131138,0.3958333333333333
mamba_370m,3,object_drop,mamba_370m-en-baseline-h3-s137,8544965.817008503,0.4375
mamba_370m,3,object_drop,mamba_370m-en-baseline-h3-s137,15454899.910889568,0.5625
mamba_370m,3,object_drop,mamba_370m-en-baseline-h3-s137,37592395.18360664,1.0
mamba_370m,3,object_drop,mamba_370m-en-baseline-h3-s137,67991694.45673038,0.9583333333333334
mamba_370m,3,object_drop,mamba_370m-en-baseline-h3-s137,122973556.02159995,0.9791666666666666
mamba_370m,3,object_drop,mamba_370m-en-baseline-h3-s137,299120055.2415155,0.9791666666666666
mamba_370m,3,object_drop,mamba_370m-en-baseline-h3-s137,541005150.1780963,0.9469696969696969
mamba_370m,3,object_drop,mamba_370m-en-baseline-h3-s137,727577621.907359,0.9166666666666667
mamba_370m,3,object_drop,mamba_370m-en-baseline-h3-s137,978491971.335399,0.8884803921568627
mamba_370m,3,object_drop,mamba_370m-en-baseline-h3-s137,1315937309.1463015,0.875
mamba_370m,3,object_drop,mamba_370m-en-baseline-h3-s137,1769754941.616819,0.8503787878787878
mamba_370m,3,object_drop,mamba_370m-en-baseline-h3-s137,2380077327.0947275,0.7583333333333333
mamba_370m,3,object_drop,mamba_370m-en-baseline-h3-s137,3200877110.0111423,0.681547619047619
mamba_370m,3,object_drop,mamba_370m-en-baseline-h3-s137,3712000000.0,0.625
mamba_370m,3,object_drop,mamba_370m-en-baseline-h3-s42,1073902.3552400381,0.5833333333333334
mamba_370m,3,object_drop,mamba_370m-en-baseline-h3-s42,1942319.4626791151,0.5833333333333334
mamba_370m,3,object_drop,mamba_370m-en-baseline-h3-s42,4724484.871131138,0.625
mamba_370m,3,object_drop,mamba_370m-en-baseline-h3-s42,8544965.817008503,0.6666666666666666
mamba_370m,3,object_drop,mamba_370m-en-baseline-h3-s42,15454899.910889568,0.8958333333333334
mamba_370m,3,object_drop,mamba_370m-en-baseline-h3-s42,37592395.18360664,1.0
mamba_370m,3,object_drop,mamba_370m-en-baseline-h3-s42,67991694.45673038,0.8958333333333334
mamba_370m,3,object_drop,mamba_370m-en-baseline-h3-s42,122973556.02159995,0.9583333333333334
mamba_370m,3,object_drop,mamba_370m-en-baseline-h3-s42,299120055.2415155,0.9791666666666666
mamba_370m,3,object_drop,mamba_370m-en-baseline-h3-s42,541005150.1780963,1.0
mamba_370m,3,object_drop,mamba_370m-en-baseline-h3-s42,727577621.907359,0.9950980392156863
mamba_370m,3,object_drop,mamba_370m-en-baseline-h3-s42,978491971.335399,0.9644607843137254
mamba_370m,3,object_drop,mamba_370m-en-baseline-h3-s42,1315937309.1463015,0.892156862745098
mamba_370m,3,object_drop,mamba_370m-en-baseline-h3-s42,1769754941.616819,0.8522727272727273
mamba_370m,3,object_drop,mamba_370m-en-baseline-h3-s42,2380077327.0947275,0.8333333333333334
mamba_370m,3,object_drop,mamba_370m-en-baseline-h3-s42,3200877110.0111423,0.8244047619047619
mamba_370m,3,object_drop,mamba_370m-en-baseline-h3-s42,3712000000.0,0.8125
mamba_370m,3,subject_drop,mamba_370m-en-baseline-h3-s137,1073902.3552400381,0.5381944444444444
mamba_370m,3,subject_drop,mamba_370m-en-baseline-h3-s137,1942319.4626791151,0.5555555555555556
mamba_370m,3,subject_drop,mamba_370m-en-baseline-h3-s137,4724484.871131138,0.5625
mamba_370m,3,subject_drop,mamba_370m-en-baseline-h3-s137,8544965.817008503,0.5416666666666666
mamba_370m,3,subject_drop,mamba_370m-en-baseline-h3-s137,15454899.910889568,0.6597222222222222
mamba_370m,3,subject_drop,mamba_370m-en-baseline-h3-s137,37592395.18360664,0.9166666666666666
mamba_370m,3,subject_drop,mamba_370m-en-baseline-h3-s137,67991694.45673038,0.9861111111111112
mamba_370m,3,subject_drop,mamba_370m-en-baseline-h3-s137,122973556.02159995,0.9791666666666666
mamba_370m,3,subject_drop,mamba_370m-en-baseline-h3-s137,299120055.2415155,0.9930555555555556
mamba_370m,3,subject_drop,mamba_370m-en-baseline-h3-s137,541005150.1780963,0.9955808080808081
mamba_370m,3,subject_drop,mamba_370m-en-baseline-h3-s137,727577621.907359,0.9685457516339869
mamba_370m,3,subject_drop,mamba_370m-en-baseline-h3-s137,978491971.335399,0.9293300653594772
mamba_370m,3,subject_drop,mamba_370m-en-baseline-h3-s137,1315937309.1463015,0.8986928104575164
mamba_370m,3,subject_drop,mamba_370m-en-baseline-h3-s137,1769754941.616819,0.8371212121212122
mamba_370m,3,subject_drop,mamba_370m-en-baseline-h3-s137,2380077327.0947275,0.7666666666666667
mamba_370m,3,subject_drop,mamba_370m-en-baseline-h3-s137,3200877110.0111423,0.7172619047619048
mamba_370m,3,subject_drop,mamba_370m-en-baseline-h3-s137,3712000000.0,0.6805555555555556
mamba_370m,3,subject_drop,mamba_370m-en-baseline-h3-s42,1073902.3552400381,0.4513888888888889
mamba_370m,3,subject_drop,mamba_370m-en-baseline-h3-s42,1942319.4626791151,0.4444444444444444
mamba_370m,3,subject_drop,mamba_370m-en-baseline-h3-s42,4724484.871131138,0.5069444444444444
mamba_370m,3,subject_drop,mamba_370m-en-baseline-h3-s42,8544965.817008503,0.5694444444444444
mamba_370m,3,subject_drop,mamba_370m-en-baseline-h3-s42,15454899.910889568,0.6527777777777778
mamba_370m,3,subject_drop,mamba_370m-en-baseline-h3-s42,37592395.18360664,0.8402777777777778
mamba_370m,3,subject_drop,mamba_370m-en-baseline-h3-s42,67991694.45673038,0.9652777777777778
mamba_370m,3,subject_drop,mamba_370m-en-baseline-h3-s42,122973556.02159995,0.9861111111111112
mamba_370m,3,subject_drop,mamba_370m-en-baseline-h3-s42,299120055.2415155,0.9930555555555556
mamba_370m,3,subject_drop,mamba_370m-en-baseline-h3-s42,541005150.1780963,0.9917929292929294
mamba_370m,3,subject_drop,mamba_370m-en-baseline-h3-s42,727577621.907359,0.9873366013071895
mamba_370m,3,subject_drop,mamba_370m-en-baseline-h3-s42,978491971.335399,0.9571078431372548
mamba_370m,3,subject_drop,mamba_370m-en-baseline-h3-s42,1315937309.1463015,0.8843954248366013
mamba_370m,3,subject_drop,mamba_370m-en-baseline-h3-s42,1769754941.616819,0.831439393939394
mamba_370m,3,subject_drop,mamba_370m-en-baseline-h3-s42,2380077327.0947275,0.7611111111111111
mamba_370m,3,subject_drop,mamba_370m-en-baseline-h3-s42,3200877110.0111423,0.683531746031746
mamba_370m,3,subject_drop,mamba_370m-en-baseline-h3-s42,3712000000.0,0.6319444444444444
mamba_370m,3,subject_drop_no_agreement,mamba_370m-en-baseline-h3-s137,1073902.3552400381,0.6145833333333334
mamba_370m,3,subject_drop_no_agreement,mamba_370m-en-baseline-h3-s137,1942319.4626791151,0.5833333333333334
mamba_370m,3,subject_drop_no_agreement,mamba_370m-en-baseline-h3-s137,4724484.871131138,0.5486111111111112
mamba_370m,3,subject_drop_no_agreement,mamba_370m-en-baseline-h3-s137,8544965.817008503,0.5763888888888888
mamba_370m,3,subject_drop_no_agreement,mamba_370m-en-baseline-h3-s137,15454899.910889568,0.7013888888888888
mamba_370m,3,subject_drop_no_agreement,mamba_370m-en-baseline-h3-s137,37592395.18360664,0.9375
mamba_370m,3,subject_drop_no_agreement,mamba_370m-en-baseline-h3-s137,67991694.45673038,0.9791666666666666
mamba_370m,3,subject_drop_no_agreement,mamba_370m-en-baseline-h3-s137,122973556.02159995,0.9861111111111112
mamba_370m,3,subject_drop_no_agreement,mamba_370m-en-baseline-h3-s137,299120055.2415155,0.9930555555555556
mamba_370m,3,subject_drop_no_agreement,mamba_370m-en-baseline-h3-s137,541005150.1780963,0.9955808080808081
mamba_370m,3,subject_drop_no_agreement,mamba_370m-en-baseline-h3-s137,727577621.907359,0.9836601307189542
mamba_370m,3,subject_drop_no_agreement,mamba_370m-en-baseline-h3-s137,978491971.335399,0.9473039215686275
mamba_370m,3,subject_drop_no_agreement,mamba_370m-en-baseline-h3-s137,1315937309.1463015,0.8872549019607844
mamba_370m,3,subject_drop_no_agreement,mamba_370m-en-baseline-h3-s137,1769754941.616819,0.8143939393939394
mamba_370m,3,subject_drop_no_agreement,mamba_370m-en-baseline-h3-s137,2380077327.0947275,0.7375
mamba_370m,3,subject_drop_no_agreement,mamba_370m-en-baseline-h3-s137,3200877110.0111423,0.701388888888889
mamba_370m,3,subject_drop_no_agreement,mamba_370m-en-baseline-h3-s137,3712000000.0,0.6666666666666666
mamba_370m,3,subject_drop_no_agreement,mamba_370m-en-baseline-h3-s42,1073902.3552400381,0.4305555555555556
mamba_370m,3,subject_drop_no_agreement,mamba_370m-en-baseline-h3-s42,1942319.4626791151,0.4236111111111111
mamba_370m,3,subject_drop_no_agreement,mamba_370m-en-baseline-h3-s42,4724484.871131138,0.4722222222222222
mamba_370m,3,subject_drop_no_agreement,mamba_370m-en-baseline-h3-s42,8544965.817008503,0.5555555555555556
mamba_370m,3,subject_drop_no_agreement,mamba_370m-en-baseline-h3-s42,15454899.910889568,0.6527777777777778
mamba_370m,3,subject_drop_no_agreement,mamba_370m-en-baseline-h3-s42,37592395.18360664,0.8611111111111112
mamba_370m,3,subject_drop_no_agreement,mamba_370m-en-baseline-h3-s42,67991694.45673038,0.9652777777777778
mamba_370m,3,subject_drop_no_agreement,mamba_370m-en-baseline-h3-s42,122973556.02159995,0.9930555555555556
mamba_370m,3,subject_drop_no_agreement,mamba_370m-en-baseline-h3-s42,299120055.2415155,0.9930555555555556
mamba_370m,3,subject_drop_no_agreement,mamba_370m-en-baseline-h3-s42,541005150.1780963,0.9917929292929294
mamba_370m,3,subject_drop_no_agreement,mamba_370m-en-baseline-h3-s42,727577621.907359,0.9889705882352942
mamba_370m,3,subject_drop_no_agreement,mamba_370m-en-baseline-h3-s42,978491971.335399,0.9616013071895424
mamba_370m,3,subject_drop_no_agreement,mamba_370m-en-baseline-h3-s42,1315937309.1463015,0.9044117647058824
mamba_370m,3,subject_drop_no_agreement,mamba_370m-en-baseline-h3-s42,1769754941.616819,0.8712121212121212
mamba_370m,3,subject_drop_no_agreement,mamba_370m-en-baseline-h3-s42,2380077327.0947275,0.7847222222222222
mamba_370m,3,subject_drop_no_agreement,mamba_370m-en-baseline-h3-s42,3200877110.0111423,0.6924603174603174
mamba_370m,3,subject_drop_no_agreement,mamba_370m-en-baseline-h3-s42,3712000000.0,0.6527777777777778
mamba_370m,4,conjunction,mamba_370m-en-baseline-h4-s137,512000.0,0.5
mamba_370m,4,conjunction,mamba_370m-en-baseline-h4-s137,1073902.3552400381,0.5
mamba_370m,4,conjunction,mamba_370m-en-baseline-h4-s137,1942319.4626791151,0.5
mamba_370m,4,conjunction,mamba_370m-en-baseline-h4-s137,4724484.871131138,0.5
mamba_370m,4,conjunction,mamba_370m-en-baseline-h4-s137,8544965.817008503,0.4791666666666667
mamba_370m,4,conjunction,mamba_370m-en-baseline-h4-s137,15454899.910889568,0.1875
mamba_370m,4,conjunction,mamba_370m-en-baseline-h4-s137,37592395.18360664,0.9583333333333334
mamba_370m,4,conjunction,mamba_370m-en-baseline-h4-s137,67991694.45673038,0.9791666666666666
mamba_370m,4,conjunction,mamba_370m-en-baseline-h4-s137,122973556.02159995,0.9583333333333334
mamba_370m,4,conjunction,mamba_370m-en-baseline-h4-s137,299120055.2415155,0.9848484848484849
mamba_370m,4,conjunction,mamba_370m-en-baseline-h4-s137,402275391.2523317,0.9375
mamba_370m,4,conjunction,mamba_370m-en-baseline-h4-s137,541005150.1780963,0.8395833333333333
mamba_370m,4,conjunction,mamba_370m-en-baseline-h4-s137,727577621.907359,0.8484848484848485
mamba_370m,4,conjunction,mamba_370m-en-baseline-h4-s137,978491971.335399,0.7727272727272727
mamba_370m,4,conjunction,mamba_370m-en-baseline-h4-s137,1315937309.1463015,0.725378787878788
mamba_370m,4,conjunction,mamba_370m-en-baseline-h4-s137,1769754941.616819,0.6484375
mamba_370m,4,conjunction,mamba_370m-en-baseline-h4-s137,2380077327.0947275,0.6
mamba_370m,4,conjunction,mamba_370m-en-baseline-h4-s137,3200877110.0111423,0.5446428571428571
mamba_370m,4,conjunction,mamba_370m-en-baseline-h4-s137,3712000000.0,0.5833333333333334
mamba_370m,4,conjunction,mamba_370m-en-baseline-h4-s42,512000.0,0.6041666666666666
mamba_370m,4,conjunction,mamba_370m-en-baseline-h4-s42,1073902.3552400381,0.6041666666666666
mamba_370m,4,conjunction,mamba_370m-en-baseline-h4-s42,1942319.4626791151,0.5833333333333334
mamba_370m,4,conjunction,mamba_370m-en-baseline-h4-s42,4724484.871131138,0.5625
mamba_370m,4,conjunction,mamba_370m-en-baseline-h4-s42,8544965.817008503,0.5208333333333334
mamba_370m,4,conjunction,mamba_370m-en-baseline-h4-s42,15454899.910889568,0.22916666666666666
mamba_370m,4,conjunction,mamba_370m-en-baseline-h4-s42,37592395.18360664,0.9583333333333334
mamba_370m,4,conjunction,mamba_370m-en-baseline-h4-s42,67991694.45673038,1.0
mamba_370m,4,conjunction,mamba_370m-en-baseline-h4-s42,122973556.02159995,0.9166666666666666
mamba_370m,4,conjunction,mamba_370m-en-baseline-h4-s42,299120055.2415155,0.9450757575757577
mamba_370m,4,conjunction,mamba_370m-en-baseline-h4-s42,402275391.2523317,0.8768939393939394
mamba_370m,4,conjunction,mamba_370m-en-baseline-h4-s42,541005150.1780963,0.9291666666666666
mamba_370m,4,conjunction,mamba_370m-en-baseline-h4-s42,727577621.907359,0.8882575757575758
mamba_370m,4,conjunction,mamba_370m-en-baseline-h4-s42,978491971.335399,0.8295454545454546
mamba_370m,4,conjunction,mamba_370m-en-baseline-h4-s42,1315937309.1463015,0.768939393939394
mamba_370m,4,conjunction,mamba_370m-en-baseline-h4-s42,1769754941.616819,0.7083333333333334
mamba_370m,4,conjunction,mamba_370m-en-baseline-h4-s42,2380077327.0947275,0.6666666666666666
mamba_370m,4,conjunction,mamba_370m-en-baseline-h4-s42,3200877110.0111423,0.5892857142857143
mamba_370m,4,conjunction,mamba_370m-en-baseline-h4-s42,3712000000.0,0.5625
mamba_370m,4,control,mamba_370m-en-baseline-h4-s137,512000.0,0.5416666666666666
mamba_370m,4,control,mamba_370m-en-baseline-h4-s137,1073902.3552400381,0.5208333333333334
mamba_370m,4,control,mamba_370m-en-baseline-h4-s137,1942319.4626791151,0.5208333333333334
mamba_370m,4,control,mamba_370m-en-baseline-h4-s137,4724484.871131138,0.5
mamba_370m,4,control,mamba_370m-en-baseline-h4-s137,8544965.817008503,0.4583333333333333
mamba_370m,4,control,mamba_370m-en-baseline-h4-s137,15454899.910889568,0.3125
mamba_370m,4,control,mamba_370m-en-baseline-h4-s137,37592395.18360664,0.7916666666666666
mamba_370m,4,control,mamba_370m-en-baseline-h4-s137,67991694.45673038,0.875
mamba_370m,4,control,mamba_370m-en-baseline-h4-s137,122973556.02159995,0.4791666666666667
mamba_370m,4,control,mamba_370m-en-baseline-h4-s137,299120055.2415155,0.17992424242424243
mamba_370m,4,control,mamba_370m-en-baseline-h4-s137,402275391.2523317,0.1571969696969697
mamba_370m,4,control,mamba_370m-en-baseline-h4-s137,541005150.1780963,0.12291666666666667
mamba_370m,4,control,mamba_370m-en-baseline-h4-s137,727577621.907359,0.13636363636363635
mamba_370m,4,control,mamba_370m-en-baseline-h4-s137,978491971.335399,0.1268939393939394
mamba_370m,4,control,mamba_370m-en-baseline-h4-s137,1315937309.1463015,0.16287878787878787
mamba_370m,4,control,mamba_370m-en-baseline-h4-s137,1769754941.616819,0.13541666666666669
mamba_370m,4,control,mamba_370m-en-baseline-h4-s137,2380077327.0947275,0.13333333333333333
mamba_370m,4,control,mamba_370m-en-baseline-h4-s137,3200877110.0111423,0.15476190476190474
mamba_370m,4,control,mamba_370m-en-baseline-h4-s137,3712000000.0,0.125
mamba_370m,4,control,mamba_370m-en-baseline-h4-s42,512000.0,0.4375
mamba_370m,4,control,mamba_370m-en-baseline-h4-s42,1073902.3552400381,0.4375
mamba_370m,4,control,mamba_370m-en-baseline-h4-s42,1942319.4626791151,0.4375
mamba_370m,4,control,mamba_370m-en-baseline-h4-s42,4724484.871131138,0.4583333333333333
mamba_370m,4,control,mamba_370m-en-baseline-h4-s42,8544965.817008503,0.4166666666666667
mamba_370m,4,control,mamba_370m-en-baseline-h4-s42,15454899.910889568,0.0
mamba_370m,4,control,mamba_370m-en-baseline-h4-s42,37592395.18360664,0.3958333333333333
mamba_370m,4,control,mamba_370m-en-baseline-h4-s42,67991694.45673038,0.9375
mamba_370m,4,control,mamba_370m-en-baseline-h4-s42,122973556.02159995,0.5416666666666666
mamba_370m,4,control,mamba_370m-en-baseline-h4-s42,299120055.2415155,0.2537878787878788
mamba_370m,4,control,mamba_370m-en-baseline-h4-s42,402275391.2523317,0.19696969696969696
mamba_370m,4,control,mamba_370m-en-baseline-h4-s42,541005150.1780963,0.16875
mamba_370m,4,control,mamba_370m-en-baseline-h4-s42,727577621.907359,0.16666666666666669
mamba_370m,4,control,mamba_370m-en-baseline-h4-s42,978491971.335399,0.16856060606060605
mamba_370m,4,control,mamba_370m-en-baseline-h4-s42,1315937309.1463015,0.20075757575757577
mamba_370m,4,control,mamba_370m-en-baseline-h4-s42,1769754941.616819,0.1953125
mamba_370m,4,control,mamba_370m-en-baseline-h4-s42,2380077327.0947275,0.19583333333333333
mamba_370m,4,control,mamba_370m-en-baseline-h4-s42,3200877110.0111423,0.2113095238095238
mamba_370m,4,control,mamba_370m-en-baseline-h4-s42,3712000000.0,0.20833333333333334
mamba_370m,4,embedded_drop,mamba_370m-en-baseline-h4-s137,512000.0,0.5416666666666666
mamba_370m,4,embedded_drop,mamba_370m-en-baseline-h4-s137,1073902.3552400381,0.5416666666666666
mamba_370m,4,embedded_drop,mamba_370m-en-baseline-h4-s137,1942319.4626791151,0.5416666666666666
mamba_370m,4,embedded_drop,mamba_370m-en-baseline-h4-s137,4724484.871131138,0.5833333333333334
mamba_370m,4,embedded_drop,mamba_370m-en-baseline-h4-s137,8544965.817008503,0.5416666666666666
mamba_370m,4,embedded_drop,mamba_370m-en-baseline-h4-s137,15454899.910889568,0.4166666666666667
mamba_370m,4,embedded_drop,mamba_370m-en-baseline-h4-s137,37592395.18360664,0.9375
mamba_370m,4,embedded_drop,mamba_370m-en-baseline-h4-s137,67991694.45673038,1.0
mamba_370m,4,embedded_drop,mamba_370m-en-baseline-h4-s137,122973556.02159995,1.0
mamba_370m,4,embedded_drop,mamba_370m-en-baseline-h4-s137,299120055.2415155,0.9962121212121211
mamba_370m,4,embedded_drop,mamba_370m-en-baseline-h4-s137,402275391.2523317,1.0
mamba_370m,4,embedded_drop,mamba_370m-en-baseline-h4-s137,541005150.1780963,1.0
mamba_370m,4,embedded_drop,mamba_370m-en-baseline-h4-s137,727577621.907359,0.9924242424242423
mamba_370m,4,embedded_drop,mamba_370m-en-baseline-h4-s137,978491971.335399,0.9753787878787878
mamba_370m,4,embedded_drop,mamba_370m-en-baseline-h4-s137,1315937309.1463015,0.9696969696969696
mamba_370m,4,embedded_drop,mamba_370m-en-baseline-h4-s137,1769754941.616819,0.9166666666666666
mamba_370m,4,embedded_drop,mamba_370m-en-baseline-h4-s137,2380077327.0947275,0.9125
mamba_370m,4,embedded_drop,mamba_370m-en-baseline-h4-s137,3200877110.0111423,0.8601190476190476
mamba_370m,4,embedded_drop,mamba_370m-en-baseline-h4-s137,3712000000.0,0.8541666666666666
mamba_370m,4,embedded_drop,mamba_370m-en-baseline-h4-s42,512000.0,0.5625
mamba_370m,4,embedded_drop,mamba_370m-en-baseline-h4-s42,1073902.3552400381,0.5625
mamba_370m,4,embedded_drop,mamba_370m-en-baseline-h4-s42,1942319.4626791151,0.5625
