architecture,hp_rank,category,cell_id,bin_center,preference
gpt2_small,2,conjunction,gpt2_small-en-baseline-h2-s137,400640701.8516008,0.9357638888888888
gpt2_small,2,conjunction,gpt2_small-en-baseline-h2-s137,564289108.5245224,0.8509615384615384
gpt2_small,2,conjunction,gpt2_small-en-baseline-h2-s137,794782448.5325156,0.859375
gpt2_small,2,conjunction,gpt2_small-en-baseline-h2-s137,1119424654.760794,0.842948717948718
gpt2_small,2,conjunction,gpt2_small-en-baseline-h2-s137,1576672408.908956,0.8276515151515151
gpt2_small,2,conjunction,gpt2_small-en-baseline-h2-s137,2220690668.588118,0.8368055555555555
gpt2_small,2,conjunction,gpt2_small-en-baseline-h2-s137,3127768975.7803817,0.8463541666666666
gpt2_small,2,conjunction,gpt2_small-en-baseline-h2-s137,3712000000.0,0.8541666666666666
gpt2_small,2,conjunction,gpt2_small-en-baseline-h2-s42,597818.938852124,0.4791666666666667
gpt2_small,2,conjunction,gpt2_small-en-baseline-h2-s42,1185940.4144514317,0.4375
gpt2_small,2,conjunction,gpt2_small-en-baseline-h2-s42,2352643.208878223,0.4166666666666667
gpt2_small,2,conjunction,gpt2_small-en-baseline-h2-s42,4667123.238936972,0.1875
gpt2_small,2,conjunction,gpt2_small-en-baseline-h2-s42,9258539.18062294,0.0625
gpt2_small,2,conjunction,gpt2_small-en-baseline-h2-s42,18366891.84549038,0.020833333333333332
gpt2_small,2,conjunction,gpt2_small-en-baseline-h2-s42,36435846.89579982,0.4791666666666667
gpt2_small,2,conjunction,gpt2_small-en-baseline-h2-s42,72280653.15472102,1.0
gpt2_small,2,conjunction,gpt2_small-en-baseline-h2-s42,143388812.54535475,1.0
gpt2_small,2,conjunction,gpt2_small-en-baseline-h2-s42,284451657.05899525,0.9395833333333334
gpt2_small,2,conjunction,gpt2_small-en-baseline-h2-s42,400640701.8516008,0.9444444444444445
gpt2_small,2,conjunction,gpt2_small-en-baseline-h2-s42,564289108.5245224,0.907051282051282
gpt2_small,2,conjunction,gpt2_small-en-baseline-h2-s42,794782448.5325156,0.8940972222222222
gpt2_small,2,conjunction,gpt2_small-en-baseline-h2-s42,1119424654.760794,0.8830128205128205
gpt2_small,2,conjunction,gpt2_small-en-baseline-h2-s42,1576672408.908956,0.8598484848484849
gpt2_small,2,conjunction,gpt2_small-en-baseline-h2-s42,2220690668.588118,0.8402777777777777
gpt2_small,2,conjunction,gpt2_small-en-baseline-h2-s42,3127768975.7803817,0.8619791666666666
gpt2_small,2,conjunction,gpt2_small-en-baseline-h2-s42,3712000000.0,0.8333333333333334
gpt2_small,2,control,gpt2_small-en-baseline-h2-s137,597818.938852124,0.1875
gpt2_small,2,control,gpt2_small-en-baseline-h2-s137,1185940.4144514317,0.1875
gpt2_small,2,control,gpt2_small-en-baseline-h2-s137,2352643.208878223,0.10416666666666667
gpt2_small,2,control,gpt2_small-en-baseline-h2-s137,4667123.238936972,0.020833333333333332
gpt2_small,2,control,gpt2_small-en-baseline-h2-s137,9258539.18062294,0.0
gpt2_small,2,control,gpt2_small-en-baseline-h2-s137,18366891.84549038,0.08333333333333333
gpt2_small,2,control,gpt2_small-en-baseline-h2-s137,36435846.89579982,0.75
gpt2_small,2,control,gpt2_small-en-baseline-h2-s137,72280653.15472102,0.8958333333333334
gpt2_small,2,control,gpt2_small-en-baseline-h2-s137,143388812.54535475,0.3541666666666667
gpt2_small,2,control,gpt2_small-en-baseline-h2-s137,284451657.05899525,0.1875
gpt2_small,2,control,gpt2_small-en-baseline-h2-s137,400640701.8516008,0.1875
gpt2_small,2,control,gpt2_small-en-baseline-h2-s137,564289108.5245224,0.1362179487179487
gpt2_small,2,control,gpt2_small-en-baseline-h2-s137,794782448.5325156,0.1388888888888889
gpt2_small,2,control,gpt2_small-en-baseline-h2-s137,1119424654.760794,0.14262820512820512
gpt2_small,2,control,gpt2_small-en-baseline-h2-s137,1576672408.908956,0.16856060606060608
gpt2_small,2,control,gpt2_small-en-baseline-h2-s137,2220690668.588118,0.17361111111111108
gpt2_small,2,control,gpt2_small-en-baseline-h2-s137,3127768975.7803817,0.20572916666666669
gpt2_small,2,control,gpt2_small-en-baseline-h2-s137,3712000000.0,0.22916666666666666
gpt2_small,2,control,gpt2_small-en-baseline-h2-s42,597818.938852124,0.4583333333333333
gpt2_small,2,control,gpt2_small-en-baseline-h2-s42,1185940.4144514317,0.4583333333333333
gpt2_small,2,control,gpt2_small-en-baseline-h2-s42,2352643.208878223,0.5208333333333334
gpt2_small,2,control,gpt2_small-en-baseline-h2-s42,4667123.238936972,0.5208333333333334
gpt2_small,2,control,gpt2_small-en-baseline-h2-s42,9258539.18062294,0.10416666666666667
gpt2_small,2,control,gpt2_small-en-baseline-h2-s42,18366891.84549038,0.2708333333333333
gpt2_small,2,control,gpt2_small-en-baseline-h2-s42,36435846.89579982,0.7708333333333334
gpt2_small,2,control,gpt2_small-en-baseline-h2-s42,72280653.15472102,0.875
gpt2_small,2,control,gpt2_small-en-baseline-h2-s42,143388812.54535475,0.25
gpt2_small,2,control,gpt2_small-en-baseline-h2-s42,284451657.05899525,0.21666666666666665
gpt2_small,2,control,gpt2_small-en-baseline-h2-s42,400640701.8516008,0.23958333333333334
gpt2_small,2,control,gpt2_small-en-baseline-h2-s42,564289108.5245224,0.21153846153846154
gpt2_small,2,control,gpt2_small-en-baseline-h2-s42,794782448.5325156,0.20138888888888887
gpt2_small,2,control,gpt2_small-en-baseline-h2-s42,1119424654.760794,0.20512820512820512
gpt2_small,2,control,gpt2_small-en-baseline-h2-s42,1576672408.908956,0.23863636363636365
gpt2_small,2,control,gpt2_small-en-baseline-h2-s42,2220690668.588118,0.2222222222222222
gpt2_small,2,control,gpt2_small-en-baseline-h2-s42,3127768975.7803817,0.22135416666666666
gpt2_small,2,control,gpt2_small-en-baseline-h2-s42,3712000000.0,0.25
gpt2_small,2,embedded_drop,gpt2_small-en-baseline-h2-s137,597818.938852124,0.7083333333333334
gpt2_small,2,embedded_drop,gpt2_small-en-baseline-h2-s137,1185940.4144514317,0.7083333333333334
gpt2_small,2,embedded_drop,gpt2_small-en-baseline-h2-s137,2352643.208878223,0.7291666666666666
gpt2_small,2,embedded_drop,gpt2_small-en-baseline-h2-s137,4667123.238936972,0.7291666666666666
gpt2_small,2,embedded_drop,gpt2_small-en-baseline-h2-s137,9258539.18062294,0.6666666666666666
gpt2_small,2,embedded_drop,gpt2_small-en-baseline-h2-s137,18366891.84549038,0.7291666666666666
gpt2_small,2,embedded_drop,gpt2_small-en-baseline-h2-s137,36435846.89579982,0.9375
gpt2_small,2,embedded_drop,gpt2_small-en-baseline-h2-s137,72280653.15472102,1.0
gpt2_small,2,embedded_drop,gpt2_small-en-baseline-h2-s137,143388812.54535475,1.0
gpt2_small,2,embedded_drop,gpt2_small-en-baseline-h2-s137,284451657.05899525,0.9958333333333333
gpt2_small,2,embedded_drop,gpt2_small-en-baseline-h2-s137,400640701.8516008,0.9982638888888888
gpt2_small,2,embedded_drop,gpt2_small-en-baseline-h2-s137,564289108.5245224,0.9983974358974359
gpt2_small,2,embedded_drop,gpt2_small-en-baseline-h2-s137,794782448.5325156,1.0
gpt2_small,2,embedded_drop,gpt2_small-en-baseline-h2-s137,1119424654.760794,1.0
gpt2_small,2,embedded_drop,gpt2_small-en-baseline-h2-s137,1576672408.908956,1.0
gpt2_small,2,embedded_drop,gpt2_small-en-baseline-h2-s137,2220690668.588118,1.0
gpt2_small,2,embedded_drop,gpt2_small-en-baseline-h2-s137,3127768975.7803817,1.0
gpt2_small,2,embedded_drop,gpt2_small-en-baseline-h2-s137,3712000000.0,1.0
gpt2_small,2,embedded_drop,gpt2_small-en-baseline-h2-s42,597818.938852124,0.3854166666666667
gpt2_small,2,embedded_drop,gpt2_small-en-baseline-h2-s42,1185940.4144514317,0.3541666666666667
gpt2_small,2,embedded_drop,gpt2_small-en-baseline-h2-s42,2352643.208878223,0.3333333333333333
gpt2_small,2,embedded_drop,gpt2_small-en-baseline-h2-s42,4667123.238936972,0.14583333333333334
gpt2_small,2,embedded_drop,gpt2_small-en-baseline-h2-s42,9258539.18062294,0.041666666666666664
gpt2_small,2,embedded_drop,gpt2_small-en-baseline-h2-s42,18366891.84549038,0.0625
gpt2_small,2,embedded_drop,gpt2_small-en-baseline-h2-s42,36435846.89579982,0.5
gpt2_small,2,embedded_drop,gpt2_small-en-baseline-h2-s42,72280653.15472102,1.0
gpt2_small,2,embedded_drop,gpt2_small-en-baseline-h2-s42,143388812.54535475,1.0
gpt2_small,2,embedded_drop,gpt2_small-en-baseline-h2-s42,284451657.05899525,0.99375
gpt2_small,2,embedded_drop,gpt2_small-en-baseline-h2-s42,400640701.8516008,0.9982638888888888
gpt2_small,2,embedded_drop,gpt2_small-en-baseline-h2-s42,564289108.5245224,1.0
gpt2_small,2,embedded_drop,gpt2_small-en-baseline-h2-s42,794782448.5325156,1.0
gpt2_small,2,embedded_drop,gpt2_small-en-baseline-h2-s42,1119424654.760794,1.0
gpt2_small,2,embedded_drop,gpt2_small-en-baseline-h2-s42,1576672408.908956,1.0
gpt2_small,2,embedded_drop,gpt2_small-en-baseline-h2-s42,2220690668.588118,1.0
gpt2_small,2,embedded_drop,gpt2_small-en-baseline-h2-s42,3127768975.7803817,1.0
gpt2_small,2,embedded_drop,gpt2_small-en-baseline-h2-s42,3712000000.0,1.0
gpt2_small,2,expletive,gpt2_small-en-baseline-h2-s137,597818.938852124,0.6041666666666666
gpt2_small,2,expletive,gpt2_small-en-baseline-h2-s137,1185940.4144514317,0.625
gpt2_small,2,expletive,gpt2_small-en-baseline-h2-s137,2352643.208878223,0.6875
gpt2_small,2,expletive,gpt2_small-en-baseline-h2-s137,4667123.238936972,0.7291666666666666
gpt2_small,2,expletive,gpt2_small-en-baseline-h2-s137,9258539.18062294,0.6458333333333334
gpt2_small,2,expletive,gpt2_small-en-baseline-h2-s137,18366891.84549038,0.8333333333333334
gpt2_small,2,expletive,gpt2_small-en-baseline-h2-s137,36435846.89579982,0.9791666666666666
gpt2_small,2,expletive,gpt2_small-en-baseline-h2-s137,72280653.15472102,0.9583333333333334
gpt2_small,2,expletive,gpt2_small-en-baseline-h2-s137,143388812.54535475,1.0
gpt2_small,2,expletive,gpt2_small-en-baseline-h2-s137,284451657.05899525,1.0
gpt2_small,2,expletive,gpt2_small-en-baseline-h2-s137,400640701.8516008,0.9756944444444445
gpt2_small,2,expletive,gpt2_small-en-baseline-h2-s137,564289108.5245224,0.9887820512820512
gpt2_small,2,expletive,gpt2_small-en-baseline-h2-s137,794782448.5325156,0.9947916666666666
gpt2_small,2,expletive,gpt2_small-en-baseline-h2-s137,1119424654.760794,0.9951923076923077
gpt2_small,2,expletive,gpt2_small-en-baseline-h2-s137,1576672408.908956,0.9962121212121212
gpt2_small,2,expletive,gpt2_small-en-baseline-h2-s137,2220690668.588118,0.9895833333333334
gpt2_small,2,expletive,gpt2_small-en-baseline-h2-s137,3127768975.7803817,0.984375
gpt2_small,2,expletive,gpt2_small-en-baseline-h2-s137,3712000000.0,0.9791666666666666
gpt2_small,2,expletive,gpt2_small-en-baseline-h2-s42,597818.938852124,0.21875
gpt2_small,2,expletive,gpt2_small-en-baseline-h2-s42,1185940.4144514317,0.25
gpt2_small,2,expletive,gpt2_small-en-baseline-h2-s42,2352643.208878223,0.25
gpt2_small,2,expletive,gpt2_small-en-baseline-h2-s42,4667123.238936972,0.25
gpt2_small,2,expletive,gpt2_small-en-baseline-h2-s42,9258539.18062294,0.5
gpt2_small,2,expletive,gpt2_small-en-baseline-h2-s42,18366891.84549038,0.875
gpt2_small,2,expletive,gpt2_small-en-baseline-h2-s42,36435846.89579982,1.0
gpt2_small,2,expletive,gpt2_small-en-baseline-h2-s42,72280653.15472102,1.0
gpt2_small,2,expletive,gpt2_small-en-baseline-h2-s42,143388812.54535475,1.0
gpt2_small,2,expletive,gpt2_small-en-baseline-h2-s42,284451657.05899525,0.9854166666666666
gpt2_small,2,expletive,gpt2_small-en-baseline-h2-s42,400640701.8516008,0.9878472222222222
gpt2_small,2,expletive,gpt2_small-en-baseline-h2-s42,564289108.5245224,0.9935897435897435
gpt2_small,2,expletive,gpt2_small-en-baseline-h2-s42,794782448.5325156,1.0
gpt2_small,2,expletive,gpt2_small-en-baseline-h2-s42,1119424654.760794,1.0
gpt2_small,2,expletive,gpt2_small-en-baseline-h2-s42,1576672408.908956,1.0
gpt2_small,2,expletive,gpt2_small-en-baseline-h2-s42,2220690668.588118,1.0
gpt2_small,2,expletive,gpt2_small-en-baseline-h2-s42,3127768975.7803817,1.0
gpt2_small,2,expletive,gpt2_small-en-baseline-h2-s42,3712000000.0,1.0
gpt2_small,2,extraction,gpt2_small-en-baseline-h2-s137,597818.938852124,0.7708333333333334
gpt2_small,2,extraction,gpt2_small-en-baseline-h2-s137,1185940.4144514317,0.7708333333333334
gpt2_small,2,extraction,gpt2_small-en-baseline-h2-s137,2352643.208878223,0.7708333333333334
gpt2_small,2,extraction,gpt2_small-en-baseline-h2-s137,4667123.238936972,0.7083333333333334
gpt2_small,2,extraction,gpt2_small-en-baseline-h2-s137,9258539.18062294,0.875
gpt2_small,2,extraction,gpt2_small-en-baseline-h2-s137,18366891.84549038,0.9583333333333334
gpt2_small,2,extraction,gpt2_small-en-baseline-h2-s137,36435846.89579982,1.0
gpt2_small,2,extraction,gpt2_small-en-baseline-h2-s137,72280653.15472102,1.0
gpt2_small,2,extraction,gpt2_small-en-baseline-h2-s137,143388812.54535475,1.0
gpt2_small,2,extraction,gpt2_small-en-baseline-h2-s137,284451657.05899525,1.0
gpt2_small,2,extraction,gpt2_small-en-baseline-h2-s137,400640701.8516008,1.0
gpt2_small,2,extraction,gpt2_small-en-baseline-h2-s137,564289108.5245224,0.9967948717948718
gpt2_small,2,extraction,gpt2_small-en-baseline-h2-s137,794782448.5325156,0.9809027777777778
gpt2_small,2,extraction,gpt2_small-en-baseline-h2-s137,1119424654.760794,0.9647435897435896
gpt2_small,2,extraction,gpt2_small-en-baseline-h2-s137,1576672408.908956,0.9318181818181818
gpt2_small,2,extraction,gpt2_small-en-baseline-h2-s137,2220690668.588118,0.9201388888888888
gpt2_small,2,extraction,gpt2_small-en-baseline-h2-s137,3127768975.7803817,0.9296875
gpt2_small,2,extraction,gpt2_small-en-baseline-h2-s137,3712000000.0,0.9375
gpt2_small,2,extraction,gpt2_small-en-baseline-h2-s42,597818.938852124,0.53125
gpt2_small,2,extraction,gpt2_small-en-baseline-h2-s42,1185940.4144514317,0.5416666666666666
gpt2_small,2,extraction,gpt2_small-en-baseline-h2-s42,2352643.208878223,0.625
gpt2_small,2,extraction,gpt2_small-en-baseline-h2-s42,4667123.238936972,0.9166666666666666
gpt2_small,2,extraction,gpt2_small-en-baseline-h2-s42,9258539.18062294,0.9791666666666666
gpt2_small,2,extraction,gpt2_small-en-baseline-h2-s42,18366891.84549038,0.9791666666666666
gpt2_small,2,extraction,gpt2_small-en-baseline-h2-s42,36435846.89579982,0.7708333333333334
gpt2_small,2,extraction,gpt2_small-en-baseline-h2-s42,72280653.15472102,1.0
gpt2_small,2,extraction,gpt2_small-en-baseline-h2-s42,143388812.54535475,1.0
gpt2_small,2,extraction,gpt2_small-en-baseline-h2-s42,284451657.05899525,1.0
gpt2_small,2,extraction,gpt2_small-en-baseline-h2-s42,400640701.8516008,1.0
gpt2_small,2,extraction,gpt2_small-en-baseline-h2-s42,564289108.5245224,0.967948717948718
gpt2_small,2,extraction,gpt2_small-en-baseline-h2-s42,794782448.5325156,0.8802083333333334
gpt2_small,2,extraction,gpt2_small-en-baseline-h2-s42,1119424654.760794,0.8493589743589743
gpt2_small,2,extraction,gpt2_small-en-baseline-h2-s42,1576672408.908956,0.8541666666666667
gpt2_small,2,extraction,gpt2_small-en-baseline-h2-s42,2220690668.588118,0.8333333333333334
gpt2_small,2,extraction,gpt2_small-en-baseline-h2-s42,3127768975.7803817,0.8229166666666666
gpt2_small,2,extraction,gpt2_small-en-baseline-h2-s42,3712000000.0,0.7916666666666666
gpt2_small,2,object_drop,gpt2_small-en-baseline-h2-s137,597818.938852124,0.4895833333333333
gpt2_small,2,object_drop,gpt2_small-en-baseline-h2-s137,1185940.4144514317,0.4375
gpt2_small,2,object_drop,gpt2_small-en-baseline-h2-s137,2352643.208878223,0.4166666666666667
gpt2_small,2,object_drop,gpt2_small-en-baseline-h2-s137,4667123.238936972,0.4166666666666667
gpt2_small,2,object_drop,gpt2_small-en-baseline-h2-s137,9258539.18062294,0.3333333333333333
gpt2_small,2,object_drop,gpt2_small-en-baseline-h2-s137,18366891.84549038,0.4375
gpt2_small,2,object_drop,gpt2_small-en-baseline-h2-s137,36435846.89579982,0.6875
gpt2_small,2,object_drop,gpt2_small-en-baseline-h2-s137,72280653.15472102,0.9791666666666666
gpt2_small,2,object_drop,gpt2_small-en-baseline-h2-s137,143388812.54535475,0.9583333333333334
gpt2_small,2,object_drop,gpt2_small-en-baseline-h2-s137,284451657.05899525,0.8333333333333334
gpt2_small,2,object_drop,gpt2_small-en-baseline-h2-s137,400640701.8516008,0.8993055555555555
gpt2_small,2,object_drop,gpt2_small-en-baseline-h2-s137,564289108.5245224,0.9326923076923077
gpt2_small,2,object_drop,gpt2_small-en-baseline-h2-s137,794782448.5325156,0.9618055555555555
gpt2_small,2,object_drop,gpt2_small-en-baseline-h2-s137,1119424654.760794,0.9727564102564104
gpt2_small,2,object_drop,gpt2_small-en-baseline-h2-s137,1576672408.908956,0.9659090909090909
gpt2_small,2,object_drop,gpt2_small-en-baseline-h2-s137,2220690668.588118,0.9652777777777777
gpt2_small,2,object_drop,gpt2_small-en-baseline-h2-s137,3127768975.7803817,0.9583333333333334
gpt2_small,2,object_drop,gpt2_small-en-baseline-h2-s137,3712000000.0,0.9375
gpt2_small,2,object_drop,gpt2_small-en-baseline-h2-s42,597818.938852124,0.3958333333333333
gpt2_small,2,object_drop,gpt2_small-en-baseline-h2-s42,1185940.4144514317,0.375
gpt2_small,2,object_drop,gpt2_small-en-baseline-h2-s42,2352643.208878223,0.3958333333333333
gpt2_small,2,object_drop,gpt2_small-en-baseline-h2-s42,4667123.238936972,0.3958333333333333
gpt2_small,2,object_drop,gpt2_small-en-baseline-h2-s42,9258539.18062294,0.5
gpt2_small,2,object_drop,gpt2_small-en-baseline-h2-s42,18366891.84549038,0.6041666666666666
gpt2_small,2,object_drop,gpt2_small-en-baseline-h2-s42,36435846.89579982,0.9791666666666666
gpt2_small,2,object_drop,gpt2_small-en-baseline-h2-s42,72280653.15472102,1.0
gpt2_small,2,object_drop,gpt2_small-en-baseline-h2-s42,143388812.54535475,0.875
gpt2_small,2,object_drop,gpt2_small-en-baseline-h2-s42,284451657.05899525,0.9104166666666667
gpt2_small,2,object_drop,gpt2_small-en-baseline-h2-s42,400640701.8516008,0.9444444444444445
gpt2_small,2,object_drop,gpt2_small-en-baseline-h2-s42,564289108.5245224,0.9727564102564104
gpt2_small,2,object_drop,gpt2_small-en-baseline-h2-s42,794782448.5325156,0.9878472222222222
gpt2_small,2,object_drop,gpt2_small-en-baseline-h2-s42,1119424654.760794,0.9951923076923077
gpt2_small,2,object_drop,gpt2_small-en-baseline-h2-s42,1576672408.908956,0.9867424242424242
gpt2_small,2,object_drop,gpt2_small-en-baseline-h2-s42,2220690668.588118,0.9791666666666666
gpt2_small,2,object_drop,gpt2_small-en-baseline-h2-s42,3127768975.7803817,0.9817708333333333
gpt2_small,2,object_drop,gpt2_small-en-baseline-h2-s42,3712000000.0,0.9791666666666666
gpt2_small,2,subject_drop,gpt2_small-en-baseline-h2-s137,597818.938852124,0.625
gpt2_small,2,subject_drop,gpt2_small-en-baseline-h2-s137,1185940.4144514317,0.6388888888888888
gpt2_small,2,subject_drop,gpt2_small-en-baseline-h2-s137,2352643.208878223,0.6527777777777778
gpt2_small,2,subject_drop,gpt2_small-en-baseline-h2-s137,4667123.238936972,0.6527777777777778
gpt2_small,2,subject_drop,gpt2_small-en-baseline-h2-s137,9258539.18062294,0.5625
gpt2_small,2,subject_drop,gpt2_small-en-baseline-h2-s137,18366891.84549038,0.6180555555555556
gpt2_small,2,subject_drop,gpt2_small-en-baseline-h2-s137,36435846.89579982,0.8333333333333334
gpt2_small,2,subject_drop,gpt2_small-en-baseline-h2-s137,72280653.15472102,0.9097222222222222
gpt2_small,2,subject_drop,gpt2_small-en-baseline-h2-s137,143388812.54535475,0.9791666666666666
gpt2_small,2,subject_drop,gpt2_small-en-baseline-h2-s137,284451657.05899525,0.9944444444444445
gpt2_small,2,subject_drop,gpt2_small-en-baseline-h2-s137,400640701.8516008,0.9895833333333334
gpt2_small,2,subject_drop,gpt2_small-en-baseline-h2-s137,564289108.5245224,0.9925213675213675
