architecture,intervention,category,cell_id,bin_center,preference
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h3-s42,402695408.0761218,0.8356481481481481
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h3-s42,567306570.9307824,0.7916666666666667
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h3-s42,799206395.1233464,0.8078703703703703
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h3-s42,1125900694.1486459,0.8240740740740741
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h3-s42,1586138925.8387442,0.8356481481481481
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h3-s42,2234510294.8561954,0.8125
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h3-s42,3147918619.5358195,0.7986111111111112
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h4-s137,301517.69949602924,0.3333333333333333
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h4-s137,598404.8212304281,0.3333333333333333
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h4-s137,1187619.6013379851,0.3541666666666667
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h4-s137,2357000.2570869587,0.4166666666666667
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h4-s137,4677802.728793934,0.3125
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h4-s137,9283765.79668089,0.3125
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h4-s137,18424955.553831913,0.7083333333333334
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h4-s137,36566948.64944264,1.0
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h4-s137,72572317.99687473,1.0
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h4-s137,144030101.8805351,0.9583333333333333
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h4-s137,202905773.3710534,0.9513888888888888
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h4-s137,285848252.0650726,0.8310185185185186
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h4-s137,402695408.0761218,0.7824074074074073
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h4-s137,567306570.9307824,0.79375
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h4-s137,799206395.1233464,0.7939814814814814
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h4-s137,1125900694.1486459,0.7546296296296297
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h4-s137,1586138925.8387442,0.7546296296296297
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h4-s137,2234510294.8561954,0.6909722222222222
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h4-s137,3147918619.5358195,0.712962962962963
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h4-s42,301517.69949602924,0.25
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h4-s42,598404.8212304281,0.25
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h4-s42,1187619.6013379851,0.22916666666666666
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h4-s42,2357000.2570869587,0.22916666666666666
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h4-s42,4677802.728793934,0.125
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h4-s42,9283765.79668089,0.3125
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h4-s42,18424955.553831913,0.4583333333333333
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h4-s42,36566948.64944264,1.0
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h4-s42,72572317.99687473,1.0
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h4-s42,144030101.8805351,0.9817708333333334
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h4-s42,202905773.3710534,0.9467592592592593
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h4-s42,285848252.0650726,0.8472222222222222
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h4-s42,402695408.0761218,0.7824074074074074
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h4-s42,567306570.9307824,0.8
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h4-s42,799206395.1233464,0.7939814814814815
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h4-s42,1125900694.1486459,0.7569444444444444
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h4-s42,1586138925.8387442,0.7916666666666666
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h4-s42,2234510294.8561954,0.8263888888888888
gpt2_medium,remove_expletive_sentences,conjunction,gpt2_medium-en-remove_expletive_sentences-h4-s42,3147918619.5358195,0.8101851851851852
gpt2_medium,remove_expletive_sentences,control,gpt2_medium-en-remove_expletive_sentences-h0-s137,128000.0,0.5833333333333334
gpt2_medium,remove_expletive_sentences,control,gpt2_medium-en-remove_expletive_sentences-h0-s137,301517.69949602924,0.5833333333333334
gpt2_medium,remove_expletive_sentences,control,gpt2_medium-en-remove_expletive_sentences-h0-s137,598404.8212304281,0.5208333333333334
gpt2_medium,remove_expletive_sentences,control,gpt2_medium-en-remove_expletive_sentences-h0-s137,1187619.6013379851,0.4375
gpt2_medium,remove_expletive_sentences,control,gpt2_medium-en-remove_expletive_sentences-h0-s137,2357000.2570869587,0.3541666666666667
gpt2_medium,remove_expletive_sentences,control,gpt2_medium-en-remove_expletive_sentences-h0-s137,4677802.728793934,0.3958333333333333
gpt2_medium,remove_expletive_sentences,control,gpt2_medium-en-remove_expletive_sentences-h0-s137,9283765.79668089,0.375
gpt2_medium,remove_expletive_sentences,control,gpt2_medium-en-remove_expletive_sentences-h0-s137,18424955.553831913,0.9791666666666666
gpt2_medium,remove_expletive_sentences,control,gpt2_medium-en-remove_expletive_sentences-h0-s137,36566948.64944264,0.9166666666666666
gpt2_medium,remove_expletive_sentences,control,gpt2_medium-en-remove_expletive_sentences-h0-s137,72572317.99687473,0.3923611111111111
gpt2_medium,remove_expletive_sentences,control,gpt2_medium-en-remove_expletive_sentences-h0-s137,102237949.68012841,0.2265625
gpt2_medium,remove_expletive_sentences,control,gpt2_medium-en-remove_expletive_sentences-h0-s137,144030101.8805351,0.23214285714285715
gpt2_medium,remove_expletive_sentences,control,gpt2_medium-en-remove_expletive_sentences-h0-s137,202905773.3710534,0.1488095238095238
gpt2_medium,remove_expletive_sentences,control,gpt2_medium-en-remove_expletive_sentences-h0-s137,285848252.0650726,0.1130952380952381
gpt2_medium,remove_expletive_sentences,control,gpt2_medium-en-remove_expletive_sentences-h0-s137,402695408.0761218,0.15625
gpt2_medium,remove_expletive_sentences,control,gpt2_medium-en-remove_expletive_sentences-h0-s137,567306570.9307824,0.125
gpt2_medium,remove_expletive_sentences,control,gpt2_medium-en-remove_expletive_sentences-h0-s137,799206395.1233464,0.11607142857142858
gpt2_medium,remove_expletive_sentences,control,gpt2_medium-en-remove_expletive_sentences-h0-s137,1125900694.1486459,0.11904761904761905
gpt2_medium,remove_expletive_sentences,control,gpt2_medium-en-remove_expletive_sentences-h0-s137,1586138925.8387442,0.10677083333333334
gpt2_medium,remove_expletive_sentences,control,gpt2_medium-en-remove_expletive_sentences-h0-s137,2234510294.8561954,0.1388888888888889
gpt2_medium,remove_expletive_sentences,control,gpt2_medium-en-remove_expletive_sentences-h0-s137,3147918619.5358195,0.15625
gpt2_medium,remove_expletive_sentences,control,gpt2_medium-en-remove_expletive_sentences-h0-s137,3736320000.0,0.16666666666666666
gpt2_medium,remove_expletive_sentences,control,gpt2_medium-en-remove_expletive_sentences-h0-s1415936399,128000.0,0.22916666666666666
gpt2_medium,remove_expletive_sentences,control,gpt2_medium-en-remove_expletive_sentences-h0-s1415936399,301517.69949602924,0.22916666666666666
gpt2_medium,remove_expletive_sentences,control,gpt2_medium-en-remove_expletive_sentences-h0-s1415936399,598404.8212304281,0.22916666666666666
gpt2_medium,remove_expletive_sentences,control,gpt2_medium-en-remove_expletive_sentences-h0-s1415936399,1187619.6013379851,0.20833333333333334
gpt2_medium,remove_expletive_sentences,control,gpt2_medium-en-remove_expletive_sentences-h0-s1415936399,2357000.2570869587,0.16666666666666666
gpt2_medium,remove_expletive_sentences,control,gpt2_medium-en-remove_expletive_sentences-h0-s1415936399,4677802.728793934,0.14583333333333334
gpt2_medium,remove_expletive_sentences,control,gpt2_medium-en-remove_expletive_sentences-h0-s1415936399,9283765.79668089,0.20833333333333334
gpt2_medium,remove_expletive_sentences,control,gpt2_medium-en-remove_expletive_sentences-h0-s1415936399,18424955.553831913,0.7291666666666666
gpt2_medium,remove_expletive_sentences,control,gpt2_medium-en-remove_expletive_sentences-h0-s1415936399,36566948.64944264,0.9166666666666666
gpt2_medium,remove_expletive_sentences,control,gpt2_medium-en-remove_expletive_sentences-h0-s1415936399,72572317.99687473,0.34722222222222215
gpt2_medium,remove_expletive_sentences,control,gpt2_medium-en-remove_expletive_sentences-h0-s1415936399,102237949.68012841,0.2526041666666667
gpt2_medium,remove_expletive_sentences,control,gpt2_medium-en-remove_expletive_sentences-h0-s1415936399,144030101.8805351,0.22321428571428573
gpt2_medium,remove_expletive_sentences,control,gpt2_medium-en-remove_expletive_sentences-h0-s1415936399,202905773.3710534,0.14285714285714285
gpt2_medium,remove_expletive_sentences,control,gpt2_medium-en-remove_expletive_sentences-h0-s1415936399,285848252.0650726,0.11458333333333334
gpt2_medium,remove_expletive_sentences,control,gpt2_medium-en-remove_expletive_sentences-h0-s1568568120,128000.0,0.5833333333333334
gpt2_medium,remove_expletive_sentences,control,gpt2_medium-en-remove_expletive_sentences-h0-s1568568120,301517.69949602924,0.5833333333333334
gpt2_medium,remove_expletive_sentences,control,gpt2_medium-en-remove_expletive_sentences-h0-s1568568120,598404.8212304281,0.5625
gpt2_medium,remove_expletive_sentences,control,gpt2_medium-en-remove_expletive_sentences-h0-s1568568120,1187619.6013379851,0.2916666666666667
gpt2_medium,remove_expletive_sentences,control,gpt2_medium-en-remove_expletive_sentences-h0-s1568568120,2357000.2570869587,0.041666666666666664
gpt2_medium,remove_expletive_sentences,control,gpt2_medium-en-remove_expletive_sentences-h0-s1568568120,4677802.728793934,0.0
gpt2_medium,remove_expletive_sentences,control,gpt2_medium-en-remove_expletive_sentences-h0-s1568568120,9283765.79668089,0.041666666666666664
gpt2_medium,remove_expletive_sentences,control,gpt2_medium-en-remove_expletive_sentences-h0-s1568568120,18424955.553831913,0.3333333333333333
gpt2_medium,remove_expletive_sentences,control,gpt2_medium-en-remove_expletive_sentences-h0-s1568568120,36566948.64944264,0.7916666666666666
gpt2_medium,remove_expletive_sentences,control,gpt2_medium-en-remove_expletive_sentences-h0-s1568568120,72572317.99687473,0.3923611111111111
gpt2_medium,remove_expletive_sentences,control,gpt2_medium-en-remove_expletive_sentences-h0-s1568568120,102237949.68012841,0.2760416666666667
gpt2_medium,remove_expletive_sentences,control,gpt2_medium-en-remove_expletive_sentences-h0-s1568568120,144030101.8805351,0.35416666666666663
gpt2_medium,remove_expletive_sentences,control,gpt2_medium-en-remove_expletive_sentences-h0-s1568568120,202905773.3710534,0.19047619047619047
gpt2_medium,remove_expletive_sentences,control,gpt2_medium-en-remove_expletive_sentences-h0-s1568568120,285848252.0650726,0.1994047619047619
gpt2_medium,remove_expletive_sentences,control,gpt2_medium-en-remove_expletive_sentences-h0-s1568568120,402695408.0761218,0.16666666666666666
gpt2_medium,remove_expletive_sentences,control,gpt2_medium-en-remove_expletive_sentences-h0-s1568568120,567306570.9307824,0.15476190476190474
gpt2_medium,remove_expletive_sentences,control,gpt2_medium-en-remove_expletive_sentences-h0-s1568568120,799206395.1233464,0.13392857142857142
gpt2_medium,remove_expletive_sentences,control,gpt2_medium-en-remove_expletive_sentences-h0-s1568568120,1125900694.1486459,0.13392857142857142
gpt2_medium,remove_expletive_sentences,control,gpt2_medium-en-remove_expletive_sentences-h0-s1568568120,1586138925.8387442,0.13541666666666666
gpt2_medium,remove_expletive_sentences,control,gpt2_medium-en-remove_expletive_sentences-h0-s1568568120,2234510294.8561954,0.14930555555555555
gpt2_medium,remove_expletive_sentences,control,gpt2_medium-en-remove_expletive_sentences-h0-s1568568120,3147918619.5358195,0.1171875
gpt2_medium,remove_expletive_sentences,control,gpt2_medium-en-remove_expletive_sentences-h0-s1568568120,3736320000.0,0.125
gpt2_medium,remove_expletive_sentences,control,gpt2_medium-en-remove_expletive_sentences-h0-s1595274352,128000.0,0.17708333333333334
gpt2_medium,remove_expletive_sentences,control,gpt2_medium-en-remove_expletive_sentences-h0-s1595274352,301517.69949602924,0.1875
gpt2_medium,remove_expletive_sentences,control,gpt2_medium-en-remove_expletive_sentences-h0-s1595274352,598404.8212304281,0.1875
gpt2_medium,remove_expletive_sentences,control,gpt2_medium-en-remove_expletive_sentences-h0-s1595274352,1187619.6013379851,0.16666666666666666
gpt2_medium,remove_expletive_sentences,control,gpt2_medium-en-remove_expletive_sentences-h0-s1595274352,2357000.2570869587,0.08333333333333333
gpt2_medium,remove_expletive_sentences,control,gpt2_medium-en-remove_expletive_sentences-h0-s1595274352,4677802.728793934,0.0
gpt2_medium,remove_expletive_sentences,control,gpt2_medium-en-remove_expletive_sentences-h0-s1595274352,9283765.79668089,0.125
gpt2_medium,remove_expletive_sentences,control,gpt2_medium-en-remove_expletive_sentences-h0-s1595274352,18424955.553831913,0.4375
gpt2_medium,remove_expletive_sentences,control,gpt2_medium-en-remove_expletive_sentences-h0-s1595274352,36566948.64944264,0.75
gpt2_medium,remove_expletive_sentences,control,gpt2_medium-en-remove_expletive_sentences-h0-s1595274352,72572317.99687473,0.23611111111111113
gpt2_medium,remove_expletive_sentences,control,gpt2_medium-en-remove_expletive_sentences-h0-s1595274352,102237949.68012841,0.24739583333333334
gpt2_medium,remove_expletive_sentences,control,gpt2_medium-en-remove_expletive_sentences-h0-s1595274352,144030101.8805351,0.33630952380952384
gpt2_medium,remove_expletive_sentences,control,gpt2_medium-en-remove_expletive_sentences-h0-s1595274352,202905773.3710534,0.2380952380952381
gpt2_medium,remove_expletive_sentences,control,gpt2_medium-en-remove_expletive_sentences-h0-s1595274352,285848252.0650726,0.19791666666666669
gpt2_medium,remove_expletive_sentences,control,gpt2_medium-en-remove_expletive_sentences-h0-s1640623142,128000.0,0.4895833333333333
gpt2_medium,remove_expletive_sentences,control,gpt2_medium-en-remove_expletive_sentences-h0-s1640623142,301517.69949602924,0.5208333333333334
gpt2_medium,remove_expletive_sentences,control,gpt2_medium-en-remove_expletive_sentences-h0-s1640623142,598404.8212304281,0.5416666666666666
gpt2_medium,remove_expletive_sentences,control,gpt2_medium-en-remove_expletive_sentences-h0-s1640623142,1187619.6013379851,0.6875
gpt2_medium,remove_expletive_sentences,control,gpt2_medium-en-remove_expletive_sentences-h0-s1640623142,2357000.2570869587,0.5625
gpt2_medium,remove_expletive_sentences,control,gpt2_medium-en-remove_expletive_sentences-h0-s1640623142,4677802.728793934,0.3541666666666667
gpt2_medium,remove_expletive_sentences,control,gpt2_medium-en-remove_expletive_sentences-h0-s1640623142,9283765.79668089,0.3541666666666667
gpt2_medium,remove_expletive_sentences,control,gpt2_medium-en-remove_expletive_sentences-h0-s1640623142,18424955.553831913,0.9166666666666666
gpt2_medium,remove_expletive_sentences,control,gpt2_medium-en-remove_expletive_sentences-h0-s1640623142,36566948.64944264,0.8541666666666666
