architecture,hp_rank,category,cell_id,bin_center,preference
bert_large,3,subject_drop,bert_large-en-baseline-h3-s137,633417387.9237733,0.9390432098765432
bert_large,3,subject_drop,bert_large-en-baseline-h3-s137,871361053.855503,0.9189814814814815
bert_large,3,subject_drop,bert_large-en-baseline-h3-s137,1198688417.229788,0.9036458333333334
bert_large,3,subject_drop,bert_large-en-baseline-h3-s137,1648976523.8453374,0.9079861111111112
bert_large,3,subject_drop,bert_large-en-baseline-h3-s137,2268415659.2394867,0.9050925925925926
bert_large,3,subject_drop,bert_large-en-baseline-h3-s137,3120547520.642295,0.9166666666666667
bert_large,3,subject_drop,bert_large-en-baseline-h3-s137,3660032000.0,0.9166666666666666
bert_large,3,subject_drop,bert_large-en-baseline-h3-s42,256000.0,0.5
bert_large,3,subject_drop,bert_large-en-baseline-h3-s42,568211.9656955643,0.4930555555555556
bert_large,3,subject_drop,bert_large-en-baseline-h3-s42,1075292.7134558095,0.4583333333333333
bert_large,3,subject_drop,bert_large-en-baseline-h3-s42,2034899.8074965768,0.4444444444444444
bert_large,3,subject_drop,bert_large-en-baseline-h3-s42,3850874.4407294653,0.2916666666666667
bert_large,3,subject_drop,bert_large-en-baseline-h3-s42,7287451.649281462,0.4305555555555556
bert_large,3,subject_drop,bert_large-en-baseline-h3-s42,18971434.819167383,0.4930555555555556
bert_large,3,subject_drop,bert_large-en-baseline-h3-s42,35901823.36248494,0.6527777777777778
bert_large,3,subject_drop,bert_large-en-baseline-h3-s42,67941140.61677687,0.7569444444444444
bert_large,3,subject_drop,bert_large-en-baseline-h3-s42,128572817.64502425,0.9704861111111112
bert_large,3,subject_drop,bert_large-en-baseline-h3-s42,176871282.69017857,0.9768518518518517
bert_large,3,subject_drop,bert_large-en-baseline-h3-s42,243313098.47186553,0.9574652777777778
bert_large,3,subject_drop,bert_large-en-baseline-h3-s42,334713826.8436785,0.9390432098765432
bert_large,3,subject_drop,bert_large-en-baseline-h3-s42,460449300.0334493,0.9435763888888888
bert_large,3,subject_drop,bert_large-en-baseline-h3-s42,633417387.9237733,0.9320987654320988
bert_large,3,subject_drop,bert_large-en-baseline-h3-s42,871361053.855503,0.9560185185185185
bert_large,3,subject_drop,bert_large-en-baseline-h3-s42,1198688417.229788,0.9401041666666666
bert_large,3,subject_drop,bert_large-en-baseline-h3-s42,1648976523.8453374,0.9227430555555556
bert_large,3,subject_drop,bert_large-en-baseline-h3-s42,2268415659.2394867,0.9282407407407408
bert_large,3,subject_drop,bert_large-en-baseline-h3-s42,3120547520.642295,0.9394841269841271
bert_large,3,subject_drop,bert_large-en-baseline-h3-s42,3660032000.0,0.9444444444444444
bert_large,3,subject_drop_no_agreement,bert_large-en-baseline-h3-s137,256000.0,0.4236111111111111
bert_large,3,subject_drop_no_agreement,bert_large-en-baseline-h3-s137,568211.9656955643,0.4236111111111111
bert_large,3,subject_drop_no_agreement,bert_large-en-baseline-h3-s137,1075292.7134558095,0.4236111111111111
bert_large,3,subject_drop_no_agreement,bert_large-en-baseline-h3-s137,2034899.8074965768,0.4375
bert_large,3,subject_drop_no_agreement,bert_large-en-baseline-h3-s137,3850874.4407294653,0.4375
bert_large,3,subject_drop_no_agreement,bert_large-en-baseline-h3-s137,7287451.649281462,0.3472222222222222
bert_large,3,subject_drop_no_agreement,bert_large-en-baseline-h3-s137,18971434.819167383,0.5
bert_large,3,subject_drop_no_agreement,bert_large-en-baseline-h3-s137,35901823.36248494,0.5694444444444444
bert_large,3,subject_drop_no_agreement,bert_large-en-baseline-h3-s137,67941140.61677687,0.6944444444444444
bert_large,3,subject_drop_no_agreement,bert_large-en-baseline-h3-s137,128572817.64502425,0.9739583333333334
bert_large,3,subject_drop_no_agreement,bert_large-en-baseline-h3-s137,176871282.69017857,0.9691358024691357
bert_large,3,subject_drop_no_agreement,bert_large-en-baseline-h3-s137,243313098.47186553,0.9470486111111112
bert_large,3,subject_drop_no_agreement,bert_large-en-baseline-h3-s137,334713826.8436785,0.9236111111111112
bert_large,3,subject_drop_no_agreement,bert_large-en-baseline-h3-s137,460449300.0334493,0.9322916666666667
bert_large,3,subject_drop_no_agreement,bert_large-en-baseline-h3-s137,633417387.9237733,0.9398148148148149
bert_large,3,subject_drop_no_agreement,bert_large-en-baseline-h3-s137,871361053.855503,0.9143518518518517
bert_large,3,subject_drop_no_agreement,bert_large-en-baseline-h3-s137,1198688417.229788,0.8993055555555556
bert_large,3,subject_drop_no_agreement,bert_large-en-baseline-h3-s137,1648976523.8453374,0.9010416666666667
bert_large,3,subject_drop_no_agreement,bert_large-en-baseline-h3-s137,2268415659.2394867,0.898148148148148
bert_large,3,subject_drop_no_agreement,bert_large-en-baseline-h3-s137,3120547520.642295,0.9097222222222222
bert_large,3,subject_drop_no_agreement,bert_large-en-baseline-h3-s137,3660032000.0,0.9097222222222222
bert_large,3,subject_drop_no_agreement,bert_large-en-baseline-h3-s42,256000.0,0.5347222222222222
bert_large,3,subject_drop_no_agreement,bert_large-en-baseline-h3-s42,568211.9656955643,0.5416666666666666
bert_large,3,subject_drop_no_agreement,bert_large-en-baseline-h3-s42,1075292.7134558095,0.5208333333333334
bert_large,3,subject_drop_no_agreement,bert_large-en-baseline-h3-s42,2034899.8074965768,0.4861111111111111
bert_large,3,subject_drop_no_agreement,bert_large-en-baseline-h3-s42,3850874.4407294653,0.2986111111111111
bert_large,3,subject_drop_no_agreement,bert_large-en-baseline-h3-s42,7287451.649281462,0.4236111111111111
bert_large,3,subject_drop_no_agreement,bert_large-en-baseline-h3-s42,18971434.819167383,0.4861111111111111
bert_large,3,subject_drop_no_agreement,bert_large-en-baseline-h3-s42,35901823.36248494,0.6527777777777778
bert_large,3,subject_drop_no_agreement,bert_large-en-baseline-h3-s42,67941140.61677687,0.7708333333333334
bert_large,3,subject_drop_no_agreement,bert_large-en-baseline-h3-s42,128572817.64502425,0.9600694444444444
bert_large,3,subject_drop_no_agreement,bert_large-en-baseline-h3-s42,176871282.69017857,0.9753086419753088
bert_large,3,subject_drop_no_agreement,bert_large-en-baseline-h3-s42,243313098.47186553,0.9583333333333333
bert_large,3,subject_drop_no_agreement,bert_large-en-baseline-h3-s42,334713826.8436785,0.9390432098765432
bert_large,3,subject_drop_no_agreement,bert_large-en-baseline-h3-s42,460449300.0334493,0.9453125
bert_large,3,subject_drop_no_agreement,bert_large-en-baseline-h3-s42,633417387.9237733,0.9359567901234568
bert_large,3,subject_drop_no_agreement,bert_large-en-baseline-h3-s42,871361053.855503,0.95679012345679
bert_large,3,subject_drop_no_agreement,bert_large-en-baseline-h3-s42,1198688417.229788,0.9435763888888888
bert_large,3,subject_drop_no_agreement,bert_large-en-baseline-h3-s42,1648976523.8453374,0.9296875
bert_large,3,subject_drop_no_agreement,bert_large-en-baseline-h3-s42,2268415659.2394867,0.9282407407407408
bert_large,3,subject_drop_no_agreement,bert_large-en-baseline-h3-s42,3120547520.642295,0.9394841269841271
bert_large,3,subject_drop_no_agreement,bert_large-en-baseline-h3-s42,3660032000.0,0.9444444444444444
bert_large,4,conjunction,bert_large-en-baseline-h4-s137,256000.0,0.9166666666666666
bert_large,4,conjunction,bert_large-en-baseline-h4-s137,568211.9656955643,0.9166666666666666
bert_large,4,conjunction,bert_large-en-baseline-h4-s137,1075292.7134558095,0.9166666666666666
bert_large,4,conjunction,bert_large-en-baseline-h4-s137,2034899.8074965768,0.8125
bert_large,4,conjunction,bert_large-en-baseline-h4-s137,3850874.4407294653,0.625
bert_large,4,conjunction,bert_large-en-baseline-h4-s137,7287451.649281462,0.4166666666666667
bert_large,4,conjunction,bert_large-en-baseline-h4-s137,18971434.819167383,0.08333333333333333
bert_large,4,conjunction,bert_large-en-baseline-h4-s137,35901823.36248494,0.3125
bert_large,4,conjunction,bert_large-en-baseline-h4-s137,67941140.61677687,0.4791666666666667
bert_large,4,conjunction,bert_large-en-baseline-h4-s137,128572817.64502425,0.9947916666666666
bert_large,4,conjunction,bert_large-en-baseline-h4-s137,176871282.69017857,0.9513888888888888
bert_large,4,conjunction,bert_large-en-baseline-h4-s137,243313098.47186553,0.90625
bert_large,4,conjunction,bert_large-en-baseline-h4-s137,334713826.8436785,0.837962962962963
bert_large,4,conjunction,bert_large-en-baseline-h4-s137,460449300.0334493,0.8776041666666666
bert_large,4,conjunction,bert_large-en-baseline-h4-s137,633417387.9237733,0.9236111111111112
bert_large,4,conjunction,bert_large-en-baseline-h4-s137,871361053.855503,0.9004629629629629
bert_large,4,conjunction,bert_large-en-baseline-h4-s137,1198688417.229788,0.8229166666666666
bert_large,4,conjunction,bert_large-en-baseline-h4-s137,1648976523.8453374,0.8020833333333333
bert_large,4,conjunction,bert_large-en-baseline-h4-s137,2268415659.2394867,0.7777777777777778
bert_large,4,conjunction,bert_large-en-baseline-h4-s137,3120547520.642295,0.7797619047619048
bert_large,4,conjunction,bert_large-en-baseline-h4-s137,3660032000.0,0.7708333333333334
bert_large,4,conjunction,bert_large-en-baseline-h4-s42,256000.0,0.375
bert_large,4,conjunction,bert_large-en-baseline-h4-s42,568211.9656955643,0.3541666666666667
bert_large,4,conjunction,bert_large-en-baseline-h4-s42,1075292.7134558095,0.3541666666666667
bert_large,4,conjunction,bert_large-en-baseline-h4-s42,2034899.8074965768,0.1875
bert_large,4,conjunction,bert_large-en-baseline-h4-s42,3850874.4407294653,0.020833333333333332
bert_large,4,conjunction,bert_large-en-baseline-h4-s42,7287451.649281462,0.08333333333333333
bert_large,4,conjunction,bert_large-en-baseline-h4-s42,18971434.819167383,0.14583333333333334
bert_large,4,conjunction,bert_large-en-baseline-h4-s42,35901823.36248494,0.4375
bert_large,4,conjunction,bert_large-en-baseline-h4-s42,67941140.61677687,0.7291666666666666
bert_large,4,conjunction,bert_large-en-baseline-h4-s42,128572817.64502425,0.9947916666666666
bert_large,4,conjunction,bert_large-en-baseline-h4-s42,176871282.69017857,0.9444444444444444
bert_large,4,conjunction,bert_large-en-baseline-h4-s42,243313098.47186553,0.8359375
bert_large,4,conjunction,bert_large-en-baseline-h4-s42,334713826.8436785,0.7824074074074074
bert_large,4,conjunction,bert_large-en-baseline-h4-s42,460449300.0334493,0.8151041666666666
bert_large,4,conjunction,bert_large-en-baseline-h4-s42,633417387.9237733,0.8263888888888888
bert_large,4,conjunction,bert_large-en-baseline-h4-s42,871361053.855503,0.8402777777777778
bert_large,4,conjunction,bert_large-en-baseline-h4-s42,1198688417.229788,0.8229166666666666
bert_large,4,conjunction,bert_large-en-baseline-h4-s42,1648976523.8453374,0.8463541666666667
bert_large,4,conjunction,bert_large-en-baseline-h4-s42,2268415659.2394867,0.84375
bert_large,4,conjunction,bert_large-en-baseline-h4-s42,3120547520.642295,0.806547619047619
bert_large,4,conjunction,bert_large-en-baseline-h4-s42,3660032000.0,0.7916666666666666
bert_large,4,control,bert_large-en-baseline-h4-s137,256000.0,0.4375
bert_large,4,control,bert_large-en-baseline-h4-s137,568211.9656955643,0.4375
bert_large,4,control,bert_large-en-baseline-h4-s137,1075292.7134558095,0.3541666666666667
bert_large,4,control,bert_large-en-baseline-h4-s137,2034899.8074965768,0.3125
bert_large,4,control,bert_large-en-baseline-h4-s137,3850874.4407294653,0.16666666666666666
bert_large,4,control,bert_large-en-baseline-h4-s137,7287451.649281462,0.0
bert_large,4,control,bert_large-en-baseline-h4-s137,18971434.819167383,0.0
bert_large,4,control,bert_large-en-baseline-h4-s137,35901823.36248494,0.020833333333333332
bert_large,4,control,bert_large-en-baseline-h4-s137,67941140.61677687,0.041666666666666664
bert_large,4,control,bert_large-en-baseline-h4-s137,128572817.64502425,0.9791666666666666
bert_large,4,control,bert_large-en-baseline-h4-s137,176871282.69017857,0.9074074074074073
bert_large,4,control,bert_large-en-baseline-h4-s137,243313098.47186553,0.8776041666666666
bert_large,4,control,bert_large-en-baseline-h4-s137,334713826.8436785,0.7407407407407408
bert_large,4,control,bert_large-en-baseline-h4-s137,460449300.0334493,0.6588541666666666
bert_large,4,control,bert_large-en-baseline-h4-s137,633417387.9237733,0.625
bert_large,4,control,bert_large-en-baseline-h4-s137,871361053.855503,0.5833333333333334
bert_large,4,control,bert_large-en-baseline-h4-s137,1198688417.229788,0.5677083333333334
bert_large,4,control,bert_large-en-baseline-h4-s137,1648976523.8453374,0.5364583333333334
bert_large,4,control,bert_large-en-baseline-h4-s137,2268415659.2394867,0.48611111111111116
bert_large,4,control,bert_large-en-baseline-h4-s137,3120547520.642295,0.48511904761904756
bert_large,4,control,bert_large-en-baseline-h4-s137,3660032000.0,0.4791666666666667
bert_large,4,control,bert_large-en-baseline-h4-s42,256000.0,0.0625
bert_large,4,control,bert_large-en-baseline-h4-s42,568211.9656955643,0.0625
bert_large,4,control,bert_large-en-baseline-h4-s42,1075292.7134558095,0.041666666666666664
bert_large,4,control,bert_large-en-baseline-h4-s42,2034899.8074965768,0.020833333333333332
bert_large,4,control,bert_large-en-baseline-h4-s42,3850874.4407294653,0.0
bert_large,4,control,bert_large-en-baseline-h4-s42,7287451.649281462,0.0
bert_large,4,control,bert_large-en-baseline-h4-s42,18971434.819167383,0.0
bert_large,4,control,bert_large-en-baseline-h4-s42,35901823.36248494,0.0
bert_large,4,control,bert_large-en-baseline-h4-s42,67941140.61677687,0.0625
bert_large,4,control,bert_large-en-baseline-h4-s42,128572817.64502425,1.0
bert_large,4,control,bert_large-en-baseline-h4-s42,176871282.69017857,0.9027777777777778
bert_large,4,control,bert_large-en-baseline-h4-s42,243313098.47186553,0.765625
bert_large,4,control,bert_large-en-baseline-h4-s42,334713826.8436785,0.4583333333333333
bert_large,4,control,bert_large-en-baseline-h4-s42,460449300.0334493,0.4114583333333333
bert_large,4,control,bert_large-en-baseline-h4-s42,633417387.9237733,0.37962962962962965
bert_large,4,control,bert_large-en-baseline-h4-s42,871361053.855503,0.3287037037037037
bert_large,4,control,bert_large-en-baseline-h4-s42,1198688417.229788,0.34375
bert_large,4,control,bert_large-en-baseline-h4-s42,1648976523.8453374,0.484375
bert_large,4,control,bert_large-en-baseline-h4-s42,2268415659.2394867,0.5
bert_large,4,control,bert_large-en-baseline-h4-s42,3120547520.642295,0.5446428571428571
bert_large,4,control,bert_large-en-baseline-h4-s42,3660032000.0,0.5625
bert_large,4,embedded_drop,bert_large-en-baseline-h4-s137,256000.0,0.8541666666666666
bert_large,4,embedded_drop,bert_large-en-baseline-h4-s137,568211.9656955643,0.8541666666666666
bert_large,4,embedded_drop,bert_large-en-baseline-h4-s137,1075292.7134558095,0.8333333333333334
bert_large,4,embedded_drop,bert_large-en-baseline-h4-s137,2034899.8074965768,0.8125
bert_large,4,embedded_drop,bert_large-en-baseline-h4-s137,3850874.4407294653,0.5625
bert_large,4,embedded_drop,bert_large-en-baseline-h4-s137,7287451.649281462,0.16666666666666666
bert_large,4,embedded_drop,bert_large-en-baseline-h4-s137,18971434.819167383,0.041666666666666664
bert_large,4,embedded_drop,bert_large-en-baseline-h4-s137,35901823.36248494,0.1875
bert_large,4,embedded_drop,bert_large-en-baseline-h4-s137,67941140.61677687,0.4166666666666667
bert_large,4,embedded_drop,bert_large-en-baseline-h4-s137,128572817.64502425,0.9635416666666666
bert_large,4,embedded_drop,bert_large-en-baseline-h4-s137,176871282.69017857,0.8564814814814814
bert_large,4,embedded_drop,bert_large-en-baseline-h4-s137,243313098.47186553,0.6328125
bert_large,4,embedded_drop,bert_large-en-baseline-h4-s137,334713826.8436785,0.5763888888888888
bert_large,4,embedded_drop,bert_large-en-baseline-h4-s137,460449300.0334493,0.6015625
bert_large,4,embedded_drop,bert_large-en-baseline-h4-s137,633417387.9237733,0.6597222222222222
bert_large,4,embedded_drop,bert_large-en-baseline-h4-s137,871361053.855503,0.7175925925925926
bert_large,4,embedded_drop,bert_large-en-baseline-h4-s137,1198688417.229788,0.7083333333333334
bert_large,4,embedded_drop,bert_large-en-baseline-h4-s137,1648976523.8453374,0.7239583333333334
bert_large,4,embedded_drop,bert_large-en-baseline-h4-s137,2268415659.2394867,0.6979166666666666
bert_large,4,embedded_drop,bert_large-en-baseline-h4-s137,3120547520.642295,0.6845238095238095
bert_large,4,embedded_drop,bert_large-en-baseline-h4-s137,3660032000.0,0.6666666666666666
bert_large,4,embedded_drop,bert_large-en-baseline-h4-s42,256000.0,0.25
bert_large,4,embedded_drop,bert_large-en-baseline-h4-s42,568211.9656955643,0.25
bert_large,4,embedded_drop,bert_large-en-baseline-h4-s42,1075292.7134558095,0.20833333333333334
bert_large,4,embedded_drop,bert_large-en-baseline-h4-s42,2034899.8074965768,0.16666666666666666
bert_large,4,embedded_drop,bert_large-en-baseline-h4-s42,3850874.4407294653,0.0
bert_large,4,embedded_drop,bert_large-en-baseline-h4-s42,7287451.649281462,0.3541666666666667
bert_large,4,embedded_drop,bert_large-en-baseline-h4-s42,18971434.819167383,0.16666666666666666
bert_large,4,embedded_drop,bert_large-en-baseline-h4-s42,35901823.36248494,0.3958333333333333
bert_large,4,embedded_drop,bert_large-en-baseline-h4-s42,67941140.61677687,0.8333333333333334
bert_large,4,embedded_drop,bert_large-en-baseline-h4-s42,128572817.64502425,0.9479166666666666
bert_large,4,embedded_drop,bert_large-en-baseline-h4-s42,176871282.69017857,0.7962962962962963
bert_large,4,embedded_drop,bert_large-en-baseline-h4-s42,243313098.47186553,0.5911458333333334
bert_large,4,embedded_drop,bert_large-en-baseline-h4-s42,334713826.8436785,0.6087962962962963
bert_large,4,embedded_drop,bert_large-en-baseline-h4-s42,460449300.0334493,0.5677083333333334
